,osm_type,element_name,geometry,tags,category
4756,area-way,missing,"MULTIPOLYGON (((1.5434928 42.510883, 1.5435161 42.5108699, 1.5435104 42.5108644, 1.543573 42.5108293, 1.5436581 42.5109119, 1.5435544 42.51097, 1.5434981 42.5109154, 1.543516 42.5109054, 1.5434928 42.510883)))","[('building', 'yes')]",Building
4757,area-way,missing,"MULTIPOLYGON (((1.543296 42.5106787, 1.5434015 42.5106282, 1.5435515 42.5107986, 1.543446 42.510849, 1.543296 42.5106787)))","[('building', 'yes')]",Building
4758,area-way,missing,"MULTIPOLYGON (((1.5432804 42.5104643, 1.5434132 42.51046, 1.5434194 42.5105649, 1.5432867 42.5105692, 1.5432804 42.5104643)))","[('building', 'yes')]",Building
4759,area-way,missing,"MULTIPOLYGON (((1.5430847 42.5105387, 1.5432347 42.510493, 1.5432824 42.510578, 1.5431987 42.5106035, 1.5431912 42.5105902, 1.5431249 42.5106104, 1.5430847 42.5105387)))","[('building', 'yes')]",Building
4760,area-way,missing,"MULTIPOLYGON (((1.5432016 42.5110675, 1.5433083 42.5110384, 1.5432943 42.5110122, 1.5433051 42.5110095, 1.5433274 42.5110039, 1.5433578 42.5109963, 1.5434048 42.5110787, 1.5433794 42.5111059, 1.5433693 42.5111433, 1.5433731 42.5111714, 1.5432727 42.5112014, 1.5432016 42.5110675)))","[('building', 'yes')]",Building
4761,area-way,missing,"MULTIPOLYGON (((1.5431076 42.5108792, 1.5432537 42.5108221, 1.5432994 42.5108886, 1.5432753 42.5108989, 1.5432956 42.5109326, 1.5432718 42.5109416, 1.5431724 42.5109794, 1.5431076 42.5108792)))","[('building', 'yes')]",Building
4762,area-way,missing,"MULTIPOLYGON (((1.5429482 42.5107632, 1.5430943 42.51071, 1.5431282 42.5107606, 1.5431626 42.5107481, 1.5432031 42.5108084, 1.5430465 42.5108655, 1.5430048 42.5108032, 1.5429808 42.510812, 1.5429482 42.5107632)))","[('building', 'yes')]",Building
4763,area-way,missing,"MULTIPOLYGON (((1.5428977 42.5107048, 1.542918 42.5106992, 1.5429008 42.5106722, 1.5429363 42.5106601, 1.5429062 42.5106148, 1.5430105 42.5105808, 1.5430326 42.5106215, 1.5430691 42.5106101, 1.5430912 42.5106484, 1.5430824 42.5106511, 1.5430514 42.5106607, 1.5430663 42.5106907, 1.542919 42.5107389, 1.5428977 42.5107048)))","[('building', 'yes')]",Building
4764,area-way,missing,"MULTIPOLYGON (((1.5433559 42.5113774, 1.5434837 42.5113396, 1.5435099 42.5113877, 1.5435402 42.5113788, 1.5436724 42.5116218, 1.5436492 42.5116286, 1.5436888 42.5117014, 1.5435349 42.5117469, 1.5434808 42.5116474, 1.5435418 42.5116293, 1.5434466 42.5114542, 1.5434044 42.5114667, 1.5433559 42.5113774)))","[('building', 'yes')]",Building
4765,area-way,missing,"MULTIPOLYGON (((1.5436864 42.5113851, 1.5437069 42.5113764, 1.5436872 42.511351, 1.543761 42.51132, 1.5438307 42.5114099, 1.5437363 42.5114496, 1.5436864 42.5113851)))","[('building', 'yes')]",Building
4766,area-way,missing,"MULTIPOLYGON (((1.5437414 42.5114989, 1.5438887 42.5114551, 1.5439432 42.5115548, 1.5438865 42.5115717, 1.5438976 42.5115919, 1.543837 42.5116099, 1.5438245 42.511587, 1.5437945 42.511596, 1.5437414 42.5114989)))","[('building', 'yes')]",Building
4767,area-way,missing,"MULTIPOLYGON (((1.5437945 42.5116299, 1.5438794 42.5116256, 1.5438874 42.5117101, 1.5438619 42.5117114, 1.5438649 42.5117435, 1.5438055 42.5117465, 1.5437945 42.5116299)))","[('building', 'yes')]",Building
4768,area-way,Sant Jaume d'Engordany,"MULTIPOLYGON (((1.5398799 42.5130142, 1.5399746 42.5130018, 1.5399763 42.5130068, 1.5399937 42.5130071, 1.5400051 42.5130116, 1.5400106 42.5130178, 1.5400143 42.5130302, 1.5400106 42.5130406, 1.5400019 42.5130482, 1.5399897 42.5130524, 1.5399914 42.5130593, 1.5398916 42.5130716, 1.5398799 42.5130142)))","[('amenity', 'place_of_worship'), ('building', 'yes'), ('name', ""Sant Jaume d'Engordany""), ('name:ca', ""Sant Jaume d'Engordany""), ('religion', 'christian'), ('wikidata', 'Q97489591')]",Building
4769,area-way,missing,"MULTIPOLYGON (((1.5397289 42.5125989, 1.539993 42.5125699, 1.5399901 42.5125263, 1.5400251 42.5124809, 1.5400689 42.5124419, 1.5402805 42.5124354, 1.5403126 42.5124462, 1.5403214 42.5124666, 1.540317 42.5124903, 1.540244 42.5125828, 1.540174 42.5126398, 1.5401463 42.5126549, 1.540085 42.5126635, 1.5401142 42.5128528, 1.5397873 42.5128937, 1.5397578 42.5127449, 1.5397289 42.5125989)))","[('building', 'yes')]",Building
4770,area-way,missing,"MULTIPOLYGON (((1.5395486 42.5126165, 1.5397109 42.5126004, 1.539738 42.5127492, 1.5395757 42.5127653, 1.5395486 42.5126165)))","[('building', 'yes')]",Building
4771,area-way,missing,"MULTIPOLYGON (((1.5393567 42.5126592, 1.5393757 42.5126366, 1.5395231 42.5126226, 1.5395525 42.5127683, 1.5395596 42.5128033, 1.53951 42.5128119, 1.5394522 42.5127964, 1.5393815 42.5127775, 1.5393567 42.5126592)))","[('building', 'yes')]",Building
4772,area-way,missing,"MULTIPOLYGON (((1.5385054 42.5129638, 1.5385194 42.512932, 1.5385499 42.5128936, 1.5385867 42.5128767, 1.5388281 42.5128636, 1.5388306 42.5128861, 1.5389386 42.5128842, 1.5389361 42.5127999, 1.5390504 42.5127971, 1.5390479 42.5128964, 1.5389869 42.5128983, 1.5389869 42.512917, 1.5389653 42.513064, 1.5388345 42.5130584, 1.5388383 42.5129544, 1.5388167 42.5129544, 1.5388179 42.513064, 1.5388192 42.5131136, 1.5387061 42.5131174, 1.538635 42.513109, 1.5385867 42.5130893, 1.5385486 42.5130668, 1.5385181 42.5130303, 1.5385054 42.513005, 1.5385054 42.5129638)))","[('building', 'yes')]",Building
4773,area-way,missing,"MULTIPOLYGON (((1.5389901 42.513227, 1.5390028 42.5130281, 1.5390222 42.5130288, 1.5391304 42.5130325, 1.5391239 42.5131336, 1.5391177 42.5132315, 1.5390199 42.5132281, 1.5389901 42.513227)))","[('building', 'yes')]",Building
4774,area-way,missing,"MULTIPOLYGON (((1.5391385 42.5132229, 1.5391393 42.5131314, 1.5393205 42.5131322, 1.5393983 42.5131326, 1.5393975 42.5132262, 1.5392952 42.5132257, 1.5392951 42.5132434, 1.5391914 42.513243, 1.5391915 42.5132231, 1.5391385 42.5132229)))","[('building', 'yes')]",Building
4775,area-way,missing,"MULTIPOLYGON (((1.5393213 42.5131209, 1.5393233 42.5129458, 1.5394536 42.5129467, 1.5394515 42.5131218, 1.5394203 42.5131216, 1.5393213 42.5131209)))","[('building', 'yes')]",Building
4776,area-way,missing,"MULTIPOLYGON (((1.5392155 42.5129192, 1.5392159 42.5129036, 1.5392178 42.5128222, 1.5393523 42.5128239, 1.539352 42.5128361, 1.5394805 42.5128376, 1.5394787 42.5129186, 1.539381 42.5129174, 1.5393805 42.5129399, 1.5393204 42.5129392, 1.5392903 42.5129388, 1.5392907 42.5129201, 1.5392155 42.5129192)))","[('building', 'yes')]",Building
4777,area-way,missing,"MULTIPOLYGON (((1.5386517 42.5133042, 1.5386589 42.513141, 1.5388664 42.513146, 1.5388592 42.5133092, 1.5386517 42.5133042)))","[('building', 'yes')]",Building
4778,area-way,missing,"MULTIPOLYGON (((1.5383946 42.5128483, 1.5384721 42.5127987, 1.5384467 42.5127294, 1.5386944 42.5126498, 1.5387808 42.5125983, 1.5388964 42.5125065, 1.5390006 42.5124007, 1.5391073 42.5125233, 1.539195 42.5126114, 1.5391022 42.5126713, 1.5389574 42.5127256, 1.5387897 42.5128211, 1.5387135 42.5128221, 1.5386995 42.512809, 1.5386741 42.5128165, 1.5386106 42.5128183, 1.5386131 42.5128277, 1.5385267 42.512853, 1.5384581 42.5128951, 1.5383946 42.5128483)))","[('building', 'yes')]",Building
4779,area-way,missing,"MULTIPOLYGON (((1.5283401 42.5073401, 1.5283426 42.507312, 1.5283604 42.5072876, 1.5289613 42.5068006, 1.5293501 42.5070581, 1.5286793 42.5075873, 1.5286577 42.5075967, 1.5286323 42.5075985, 1.5286018 42.5075985, 1.5285738 42.5075948, 1.5285484 42.5075808, 1.5284074 42.50743, 1.5283528 42.5073719, 1.5283401 42.5073401), (1.5284906 42.5073448, 1.5285599 42.5073929, 1.5286635 42.507312, 1.5285942 42.5072638, 1.5284906 42.5073448), (1.5290177 42.5070103, 1.5290654 42.5070435, 1.5291474 42.5069794, 1.5290997 42.5069463, 1.5290177 42.5070103)))","[('building', 'yes')]",Building
4780,area-way,missing,"MULTIPOLYGON (((1.5400938 42.5132971, 1.5401116 42.5132178, 1.5402772 42.5132348, 1.5403061 42.513144, 1.5405814 42.5132334, 1.5406334 42.5132419, 1.5406219 42.5132661, 1.5407567 42.5132803, 1.5409223 42.5130688, 1.5410551 42.5131213, 1.5408804 42.5133504, 1.5407932 42.5133226, 1.540789 42.5133739, 1.5406004 42.5133696, 1.5406004 42.5133628, 1.5405049 42.5133541, 1.5403473 42.5133188, 1.5400938 42.5132971)))","[('building', 'yes')]",Building
4781,area-way,missing,"MULTIPOLYGON (((1.5411408 42.5133223, 1.5411442 42.5132704, 1.5411853 42.5132719, 1.541194 42.5131399, 1.5412219 42.5131212, 1.5413666 42.5131259, 1.5413622 42.5132003, 1.5414295 42.5132024, 1.5414344 42.5131198, 1.5416303 42.5131261, 1.5416225 42.5132572, 1.5415363 42.5132544, 1.5415336 42.5132982, 1.5414318 42.5132948, 1.5414337 42.5132635, 1.541354 42.5132608, 1.5413525 42.5132839, 1.5412551 42.5132805, 1.5412522 42.5133263, 1.5411408 42.5133223)))","[('building', 'yes')]",Building
4782,area-way,missing,"MULTIPOLYGON (((1.5393663 42.5134364, 1.5394773 42.5133252, 1.5396186 42.5133995, 1.5394699 42.5135394, 1.5393975 42.5134981, 1.5393663 42.5134364)))","[('building', 'yes')]",Building
4783,area-way,missing,"MULTIPOLYGON (((1.5396757 42.5136105, 1.5396846 42.5134878, 1.5397825 42.5134382, 1.5398536 42.5134878, 1.5398422 42.5136152, 1.5398095 42.5136143, 1.5396757 42.5136105)))","[('building', 'yes')]",Building
4784,area-way,missing,"MULTIPOLYGON (((1.5394714 42.5137117, 1.5396096 42.5136156, 1.5397147 42.5136977, 1.5397314 42.5137107, 1.5396172 42.5137901, 1.5395881 42.5137673, 1.5395639 42.5137841, 1.5394714 42.5137117)))","[('building', 'yes')]",Building
4785,area-way,missing,"MULTIPOLYGON (((1.5420989 42.51332, 1.5421072 42.5132498, 1.5423547 42.5132656, 1.5423405 42.5133867, 1.5421719 42.5133759, 1.5420989 42.51332)))","[('building', 'yes')]",Building
4786,area-way,missing,"MULTIPOLYGON (((1.5423663 42.513422, 1.5423752 42.5133324, 1.5425388 42.5133411, 1.5425277 42.513454, 1.5424318 42.5134489, 1.5424341 42.5134256, 1.5423663 42.513422)))","[('building', 'yes')]",Building
4787,area-way,missing,"MULTIPOLYGON (((1.5432374 42.5135629, 1.5432465 42.5134623, 1.5434849 42.5134739, 1.5434821 42.5135049, 1.5434773 42.5135584, 1.5433743 42.5135534, 1.5433729 42.5135695, 1.5432374 42.5135629)))","[('building', 'yes')]",Building
4788,area-way,missing,"MULTIPOLYGON (((1.5435542 42.5132624, 1.5435577 42.5131629, 1.5437116 42.5131657, 1.5437082 42.5132653, 1.5435542 42.5132624)))","[('building', 'yes')]",Building
4789,area-way,missing,"MULTIPOLYGON (((1.5437328 42.5132103, 1.5439036 42.5131479, 1.5439459 42.5132114, 1.5439167 42.5132598, 1.5438233 42.5132921, 1.5437868 42.5132931, 1.5437328 42.5132103)))","[('building', 'yes')]",Building
4790,area-way,missing,"MULTIPOLYGON (((1.5438321 42.5130898, 1.5438788 42.5129801, 1.5439693 42.5130016, 1.5439226 42.5131103, 1.5438321 42.5130898)))","[('building', 'yes')]",Building
4791,area-way,missing,"MULTIPOLYGON (((1.5439362 42.5133501, 1.5439915 42.5133365, 1.5440301 42.5132056, 1.5441524 42.5132229, 1.5441055 42.513365, 1.5440636 42.5133749, 1.5440133 42.5133699, 1.5439496 42.5133847, 1.5439362 42.5133501)))","[('building', 'yes')]",Building
4792,area-way,missing,"MULTIPOLYGON (((1.544034 42.5131941, 1.5440748 42.513053, 1.5441942 42.5130717, 1.5441534 42.5132129, 1.544034 42.5131941)))","[('building', 'yes')]",Building
4793,area-way,missing,"MULTIPOLYGON (((1.5438356 42.51293, 1.5438557 42.5127619, 1.5438976 42.5127434, 1.5439932 42.512757, 1.5440686 42.5128176, 1.5440116 42.5128695, 1.5440032 42.5129399, 1.5438356 42.51293)))","[('building', 'yes')]",Building
4794,area-way,missing,"MULTIPOLYGON (((1.5434956 42.5127653, 1.5436344 42.5127311, 1.5436445 42.5127534, 1.5436945 42.5127411, 1.5437451 42.5128529, 1.5436136 42.5128852, 1.5435948 42.5128438, 1.5435376 42.5128579, 1.5434956 42.5127653)))","[('building', 'yes')]",Building
4795,area-way,missing,"MULTIPOLYGON (((1.5434506 42.5126238, 1.5435632 42.512597, 1.5435809 42.5126375, 1.5436402 42.5126233, 1.5436673 42.5126851, 1.5434954 42.5127261, 1.5434506 42.5126238)))","[('building', 'yes')]",Building
4796,area-way,missing,"MULTIPOLYGON (((1.5434747 42.5124643, 1.5435023 42.5124029, 1.5435576 42.5124164, 1.5435941 42.5123354, 1.5437667 42.5123777, 1.5436949 42.5125372, 1.5434851 42.5124859, 1.5434928 42.5124688, 1.5434747 42.5124643)))","[('building', 'yes')]",Building
4797,area-way,missing,"MULTIPOLYGON (((1.5434044 42.5122561, 1.5434383 42.5121973, 1.5434618 42.5122046, 1.5434925 42.5121513, 1.5436429 42.5121984, 1.543604 42.512266, 1.5435079 42.5122358, 1.5434821 42.5122805, 1.5434044 42.5122561)))","[('building', 'yes')]",Building
4798,area-way,missing,"MULTIPOLYGON (((1.543893 42.5122542, 1.5440374 42.5122383, 1.54405 42.5123003, 1.5440544 42.5123221, 1.5440187 42.5123261, 1.54391 42.512338, 1.543893 42.5122542)))","[('building', 'yes')]",Building
4799,area-way,missing,"MULTIPOLYGON (((1.5442812 42.5130844, 1.5443331 42.5130399, 1.5443113 42.513025, 1.5444002 42.512941, 1.544417 42.5129521, 1.5444404 42.5129336, 1.5445343 42.5129942, 1.54436 42.5131486, 1.5442996 42.5131091, 1.544313 42.5131004, 1.5442812 42.5130844)))","[('building', 'yes')]",Building
4800,area-way,missing,"MULTIPOLYGON (((1.5442493 42.5127544, 1.5443248 42.5127075, 1.5444505 42.512789, 1.5444706 42.5128446, 1.5443197 42.5128669, 1.5442493 42.5127544)))","[('building', 'yes')]",Building
4801,area-way,missing,"MULTIPOLYGON (((1.5441253 42.5121502, 1.5442879 42.512034, 1.5444069 42.512123, 1.5443197 42.5121798, 1.5443063 42.5121699, 1.5442225 42.5122292, 1.5441253 42.5121502)))","[('building', 'yes')]",Building
4802,area-way,missing,"MULTIPOLYGON (((1.5445041 42.5119982, 1.5445393 42.5119438, 1.5448176 42.5120389, 1.5447807 42.5120958, 1.5445041 42.5119982)))","[('building', 'yes')]",Building
4803,area-way,missing,"MULTIPOLYGON (((1.5445569 42.5118897, 1.5445955 42.5118331, 1.5448734 42.5119363, 1.5448347 42.5119928, 1.5445569 42.5118897)))","[('building', 'yes')]",Building
4804,area-way,missing,"MULTIPOLYGON (((1.5446595 42.5118133, 1.5447707 42.5116447, 1.5449092 42.5116943, 1.544846 42.5117901, 1.5448584 42.5117946, 1.5448104 42.5118674, 1.5446595 42.5118133)))","[('building', 'yes')]",Building
4805,area-way,missing,"MULTIPOLYGON (((1.5452469 42.5119237, 1.5453066 42.5118551, 1.5454433 42.5119197, 1.5454277 42.5119377, 1.5455645 42.5120023, 1.5455064 42.5120691, 1.5453692 42.5120043, 1.5453833 42.5119882, 1.5452469 42.5119237)))","[('building', 'yes')]",Building
4806,area-way,missing,"MULTIPOLYGON (((1.5455915 42.5120626, 1.5456656 42.5120139, 1.5457811 42.5121094, 1.5457604 42.5121229, 1.5458631 42.5122078, 1.5457817 42.5122613, 1.5456693 42.5121684, 1.5456973 42.5121501, 1.5455915 42.5120626)))","[('building', 'yes')]",Building
4807,area-way,missing,"MULTIPOLYGON (((1.5454906 42.5123819, 1.5455343 42.5123818, 1.5455341 42.5123224, 1.5456371 42.5123221, 1.5456374 42.5123825, 1.5456879 42.5123823, 1.545688 42.5124143, 1.5457569 42.5124142, 1.5457571 42.512456, 1.545697 42.5124561, 1.5456972 42.5124859, 1.545642 42.512486, 1.5456421 42.5125219, 1.5455216 42.5125222, 1.5455214 42.5124927, 1.5454911 42.5124928, 1.5454906 42.5123819)))","[('building', 'yes')]",Building
4808,area-way,missing,"MULTIPOLYGON (((1.5452405 42.5121023, 1.5453208 42.5121004, 1.5453225 42.5121402, 1.5454191 42.5121379, 1.5454248 42.5122702, 1.5453415 42.5122721, 1.5453385 42.5122022, 1.5452449 42.5122044, 1.5452405 42.5121023)))","[('building', 'yes')]",Building
4809,area-way,missing,"MULTIPOLYGON (((1.54494 42.5121244, 1.5450623 42.5121229, 1.5450605 42.5120401, 1.5451477 42.512039, 1.5451484 42.512072, 1.5451841 42.5120716, 1.5451858 42.5121509, 1.5451478 42.5121514, 1.5451493 42.5122167, 1.5449421 42.5122191, 1.54494 42.5121244)))","[('building', 'yes')]",Building
4810,area-way,missing,"MULTIPOLYGON (((1.5446466 42.512254, 1.5447858 42.5122453, 1.5447925 42.5124467, 1.5446533 42.5124517, 1.5446466 42.512254)))","[('building', 'yes')]",Building
4811,area-way,missing,"MULTIPOLYGON (((1.546082 42.5119364, 1.5461497 42.5118993, 1.5461199 42.5118698, 1.5463386 42.5117498, 1.5464031 42.5118137, 1.5463855 42.5118234, 1.5464453 42.5118826, 1.5463203 42.5119512, 1.5463374 42.5119682, 1.5462785 42.5120004, 1.5462949 42.5120166, 1.5462214 42.5120569, 1.546195 42.5120307, 1.5461834 42.512037, 1.546082 42.5119364)))","[('building', 'yes')]",Building
4812,area-way,missing,"MULTIPOLYGON (((1.5449431 42.5114803, 1.5450573 42.5114022, 1.5451227 42.5114616, 1.5451462 42.5114467, 1.5452166 42.5115135, 1.5452484 42.5114986, 1.5453641 42.5116012, 1.5452015 42.5116914, 1.5451244 42.5116296, 1.5451026 42.5116383, 1.5450523 42.5115901, 1.5450389 42.5115963, 1.5449797 42.5115108, 1.5449431 42.5114803)))","[('building', 'yes')]",Building
4813,area-way,missing,"MULTIPOLYGON (((1.5454505 42.511702, 1.5456232 42.5116089, 1.5457698 42.5117567, 1.5457931 42.5117441, 1.5458689 42.5118206, 1.545695 42.5119144, 1.5456192 42.5118381, 1.5455973 42.5118499, 1.5454505 42.511702)))","[('building', 'yes')]",Building
4814,area-way,missing,"MULTIPOLYGON (((1.5427955 42.5136628, 1.5427972 42.513644, 1.5431283 42.51365, 1.5431279 42.5136615, 1.543413 42.5136667, 1.5434121 42.5136927, 1.543388 42.513747, 1.5433864 42.5137974, 1.5433223 42.5137963, 1.5433236 42.513757, 1.543302 42.5137566, 1.5433008 42.5137941, 1.5432503 42.5137932, 1.5432514 42.5137569, 1.5432254 42.5137564, 1.543224 42.5138021, 1.543161 42.5138011, 1.543162 42.5137704, 1.5431189 42.5137697, 1.5431171 42.5138263, 1.5430683 42.5138255, 1.5430709 42.5137412, 1.5430287 42.5137404, 1.5430277 42.5137714, 1.5429752 42.5137705, 1.5429767 42.5137217, 1.542953 42.5137213, 1.5429518 42.5137595, 1.5428997 42.5137586, 1.5429009 42.5137221, 1.5428771 42.5137217, 1.542876 42.5137583, 1.542825 42.5137574, 1.5428262 42.5137191, 1.542815 42.5137189, 1.5427955 42.5136628)))","[('building', 'yes')]",Building
4815,area-way,missing,"MULTIPOLYGON (((1.5437717 42.513556, 1.5438466 42.5135101, 1.5438568 42.5135213, 1.543886 42.5135101, 1.5438809 42.513496, 1.5440614 42.5134576, 1.5440601 42.5134473, 1.5441909 42.5134258, 1.5442214 42.5135513, 1.5441071 42.5135653, 1.544069 42.5135859, 1.5440347 42.5135766, 1.5439902 42.5135812, 1.5439839 42.5135494, 1.5439 42.5135597, 1.5438975 42.5135438, 1.5438644 42.5135494, 1.5438034 42.5135869, 1.5437717 42.513556)))","[('building', 'yes')]",Building
4816,area-way,missing,"MULTIPOLYGON (((1.5435786 42.5136947, 1.5439191 42.5136723, 1.5439259 42.5137281, 1.5439769 42.5137248, 1.5439811 42.5137595, 1.5438581 42.5137676, 1.5437158 42.5137433, 1.5436319 42.5137479, 1.5435837 42.5137367, 1.5435786 42.5136947)))","[('building', 'yes')]",Building
4817,area-way,missing,"MULTIPOLYGON (((1.5446138 42.5132053, 1.5446713 42.5131666, 1.544658 42.5131559, 1.5447229 42.5131121, 1.544739 42.513125, 1.5447869 42.5130927, 1.5448772 42.5131655, 1.544707 42.5132803, 1.5446138 42.5132053)))","[('building', 'yes')]",Building
4818,area-way,missing,"MULTIPOLYGON (((1.5448821 42.5134001, 1.5449597 42.5133319, 1.5451466 42.5134474, 1.5450691 42.5135155, 1.5448821 42.5134001)))","[('building', 'yes')]",Building
4819,area-way,missing,"MULTIPOLYGON (((1.5445906 42.5137503, 1.5447333 42.5136573, 1.5447394 42.5135736, 1.5447594 42.5135744, 1.5447617 42.513543, 1.5449673 42.5135512, 1.5449596 42.5136552, 1.5448763 42.5136519, 1.5449335 42.5136995, 1.5448075 42.5137818, 1.5447727 42.5137527, 1.5447449 42.5137709, 1.544726 42.5137551, 1.5446533 42.5138025, 1.5445906 42.5137503)))","[('building', 'yes')]",Building
4820,area-way,missing,"MULTIPOLYGON (((1.5421776 42.5137782, 1.5422863 42.5136818, 1.5423155 42.5136996, 1.5423424 42.5136757, 1.5423176 42.5136606, 1.5424251 42.5135652, 1.5425336 42.5136316, 1.5424264 42.5137268, 1.5423986 42.5137097, 1.5423715 42.5137337, 1.5423997 42.513751, 1.5422908 42.5138476, 1.5422229 42.5138059, 1.5421776 42.5137782)))","[('building', 'yes')]",Building
4821,area-way,missing,"MULTIPOLYGON (((1.5419405 42.5136194, 1.5419967 42.5135711, 1.5420256 42.5135894, 1.5420517 42.513567, 1.5420763 42.5135826, 1.542111 42.5135529, 1.5420891 42.513539, 1.5421782 42.5134627, 1.5422103 42.5134627, 1.542285 42.5135096, 1.5421875 42.5135938, 1.542167 42.5135809, 1.5421237 42.5136183, 1.5421406 42.5136289, 1.5420462 42.5137102, 1.5419536 42.5136517, 1.5419697 42.5136379, 1.5419405 42.5136194)))","[('building', 'yes')]",Building
4822,area-way,missing,"MULTIPOLYGON (((1.5425965 42.5140849, 1.5425974 42.5139996, 1.5426077 42.5139997, 1.5426085 42.5139198, 1.5427018 42.5139203, 1.542701 42.5139926, 1.542778 42.5139931, 1.5427778 42.5140147, 1.5428574 42.5140151, 1.5428568 42.5140779, 1.5427848 42.5140775, 1.5427847 42.514086, 1.5425965 42.5140849)))","[('building', 'yes')]",Building
4823,area-way,missing,"MULTIPOLYGON (((1.5415469 42.5139838, 1.5415809 42.513983, 1.54158 42.5139641, 1.5419251 42.5139559, 1.5419258 42.5139704, 1.5419606 42.5139696, 1.5419662 42.5140971, 1.5415523 42.5141069, 1.5415469 42.5139838)))","[('building', 'yes')]",Building
