,osm_type,element_name,geometry,tags,category
3574,area-way,Palais Saint James,"MULTIPOLYGON (((7.4252544 43.7393574, 7.4252858 43.7393476, 7.4254522 43.7392956, 7.4255789 43.7395071, 7.4253811 43.7395689, 7.4252544 43.7393574)))",[],building_category_building_area
3575,area-way,Riviera Palace,"MULTIPOLYGON (((7.4282476 43.7416847, 7.4284133 43.7416058, 7.4285595 43.7417644, 7.4284085 43.7418353, 7.4282476 43.7416847)))",[],building_category_site_area
3576,area-way,Riviera Palace,"MULTIPOLYGON (((7.4282476 43.7416847, 7.4284133 43.7416058, 7.4285595 43.7417644, 7.4284085 43.7418353, 7.4282476 43.7416847)))",[],building_category_building_area
3577,area-way,Winter Palace,"MULTIPOLYGON (((7.4265024 43.7412866, 7.4267313 43.7411115, 7.4268005 43.7411006, 7.426977 43.7413389, 7.4270115 43.7413935, 7.4269915 43.7414245, 7.4268205 43.7415318, 7.4265024 43.7412866)))","[('building:levels', '8')]",building_category_site_area
3578,area-way,Winter Palace,"MULTIPOLYGON (((7.4265024 43.7412866, 7.4267313 43.7411115, 7.4268005 43.7411006, 7.426977 43.7413389, 7.4270115 43.7413935, 7.4269915 43.7414245, 7.4268205 43.7415318, 7.4265024 43.7412866)))","[('building:levels', '8')]",building_category_building_area
3579,area-way,missing,"MULTIPOLYGON (((7.4251764 43.7407821, 7.4251982 43.7407348, 7.425231 43.7406947, 7.4253347 43.7406329, 7.4254293 43.7407439, 7.42522 43.7408476, 7.4251764 43.7408476, 7.4251764 43.7407821)))",[],building_category_site_area
3580,area-way,missing,"MULTIPOLYGON (((7.4251764 43.7407821, 7.4251982 43.7407348, 7.425231 43.7406947, 7.4253347 43.7406329, 7.4254293 43.7407439, 7.42522 43.7408476, 7.4251764 43.7408476, 7.4251764 43.7407821)))",[],building_category_building_area
3581,area-way,missing,"MULTIPOLYGON (((7.4293888 43.7416727, 7.4293983 43.7415209, 7.4294996 43.7415242, 7.4295088 43.7413757, 7.4296415 43.74138, 7.4296255 43.741635, 7.4296227 43.7416803, 7.4293888 43.7416727)))",[],building_category_site_area
3582,area-way,missing,"MULTIPOLYGON (((7.4293888 43.7416727, 7.4293983 43.7415209, 7.4294996 43.7415242, 7.4295088 43.7413757, 7.4296415 43.74138, 7.4296255 43.741635, 7.4296227 43.7416803, 7.4293888 43.7416727)))",[],building_category_building_area
3583,area-way,Prince de Galles,"MULTIPOLYGON (((7.4285243 43.7419542, 7.4285902 43.7419007, 7.4286365 43.7419417, 7.4287292 43.7419328, 7.4287292 43.7418722, 7.4288111 43.7419007, 7.42882 43.7419292, 7.4288485 43.7419328, 7.4288699 43.7421038, 7.4288004 43.7421466, 7.4286205 43.7421555, 7.4285368 43.7420878, 7.4285243 43.7419542)))",[],building_category_site_area
3584,area-way,Prince de Galles,"MULTIPOLYGON (((7.4285243 43.7419542, 7.4285902 43.7419007, 7.4286365 43.7419417, 7.4287292 43.7419328, 7.4287292 43.7418722, 7.4288111 43.7419007, 7.42882 43.7419292, 7.4288485 43.7419328, 7.4288699 43.7421038, 7.4288004 43.7421466, 7.4286205 43.7421555, 7.4285368 43.7420878, 7.4285243 43.7419542)))",[],building_category_building_area
3585,area-way,Le Mirabel,"MULTIPOLYGON (((7.4291612 43.7417379, 7.4295916 43.7417169, 7.4296098 43.7419126, 7.4291794 43.7419336, 7.4291612 43.7417379)))",[],building_category_site_area
3586,area-way,Le Mirabel,"MULTIPOLYGON (((7.4291612 43.7417379, 7.4295916 43.7417169, 7.4296098 43.7419126, 7.4291794 43.7419336, 7.4291612 43.7417379)))",[],building_category_building_area
3587,area-way,missing,"MULTIPOLYGON (((7.4279744 43.7395106, 7.4280835 43.7394555, 7.4282827 43.7396522, 7.4283062 43.7396439, 7.4283567 43.7396931, 7.4283266 43.7397066, 7.4282335 43.739754, 7.4279744 43.7395106)))",[],no_building_category
3588,area-way,missing,"MULTIPOLYGON (((7.4271082 43.7401587, 7.4271169 43.740135, 7.4271363 43.7401149, 7.427164 43.7401008, 7.4271967 43.7400944, 7.4272305 43.7400964, 7.4272613 43.7401067, 7.4272854 43.7401239, 7.4272999 43.740146, 7.4273033 43.7401677, 7.4272974 43.7401892, 7.4272826 43.7402083, 7.4272605 43.7402233, 7.427233 43.7402326, 7.427203 43.7402354, 7.4271732 43.7402314, 7.4271465 43.7402211, 7.4271255 43.7402053, 7.4271112 43.7401831, 7.4271082 43.7401587)))",[],no_building_category
3589,area-way,missing,"MULTIPOLYGON (((7.4275384 43.7398368, 7.4276023 43.7398024, 7.4275712 43.7397777, 7.4277013 43.7396962, 7.4276749 43.7396679, 7.4278732 43.7395553, 7.4279075 43.7395492, 7.42795 43.7395632, 7.4281801 43.7397811, 7.4282335 43.739754, 7.4283266 43.7397066, 7.4284243 43.739741, 7.4284915 43.7397802, 7.4284572 43.7398031, 7.4284688 43.7398536, 7.4284483 43.739926, 7.4283881 43.7399769, 7.4283751 43.7400224, 7.4282447 43.7400999, 7.4282542 43.7401129, 7.4282601 43.7401271, 7.428261 43.7401522, 7.4282559 43.740167, 7.4282467 43.7401808, 7.4282295 43.740196, 7.4282055 43.7402083, 7.4281788 43.740215, 7.4281505 43.7402163, 7.4281282 43.7402133, 7.4281073 43.7402068, 7.4280884 43.740197, 7.4280731 43.7401844, 7.4280015 43.740223, 7.4279725 43.7401949, 7.4278993 43.7402343, 7.4275522 43.739898, 7.4275384 43.7398368)))",[],building_category_site_area
3590,area-way,missing,"MULTIPOLYGON (((7.4275384 43.7398368, 7.4276023 43.7398024, 7.4275712 43.7397777, 7.4277013 43.7396962, 7.4276749 43.7396679, 7.4278732 43.7395553, 7.4279075 43.7395492, 7.42795 43.7395632, 7.4281801 43.7397811, 7.4282335 43.739754, 7.4283266 43.7397066, 7.4284243 43.739741, 7.4284915 43.7397802, 7.4284572 43.7398031, 7.4284688 43.7398536, 7.4284483 43.739926, 7.4283881 43.7399769, 7.4283751 43.7400224, 7.4282447 43.7400999, 7.4282542 43.7401129, 7.4282601 43.7401271, 7.428261 43.7401522, 7.4282559 43.740167, 7.4282467 43.7401808, 7.4282295 43.740196, 7.4282055 43.7402083, 7.4281788 43.740215, 7.4281505 43.7402163, 7.4281282 43.7402133, 7.4281073 43.7402068, 7.4280884 43.740197, 7.4280731 43.7401844, 7.4280015 43.740223, 7.4279725 43.7401949, 7.4278993 43.7402343, 7.4275522 43.739898, 7.4275384 43.7398368)))",[],building_category_building_area
3591,area-way,Jardins de la Petite Afrique,"MULTIPOLYGON (((7.4257817 43.7405601, 7.4263755 43.7402452, 7.427164 43.7398085, 7.4272339 43.7397959, 7.4272815 43.739834, 7.4275151 43.7400643, 7.4275814 43.7402207, 7.4275512 43.7403107, 7.4274609 43.7404028, 7.4273037 43.7404771, 7.4268309 43.7407003, 7.4264747 43.7409486, 7.4263418 43.7408452, 7.4260567 43.7409672, 7.4257817 43.7405601)))",[],no_building_category
3592,area-way,Jardins du Cafe de Paris,"MULTIPOLYGON (((7.4279856 43.7403247, 7.4279915 43.7403102, 7.4280097 43.7402962, 7.4280326 43.7402843, 7.4280562 43.7402898, 7.4280826 43.7402938, 7.4281208 43.740298, 7.4281641 43.7402968, 7.4282123 43.7402902, 7.428248 43.74028, 7.4282946 43.7402584, 7.4283246 43.7402368, 7.4283545 43.7401977, 7.4283761 43.7401611, 7.4283911 43.7401328, 7.4284061 43.7400938, 7.428729 43.7399604, 7.4287461 43.7399575, 7.4287613 43.7399621, 7.4288537 43.7400496, 7.4288913 43.740056, 7.428926 43.7400649, 7.4289401 43.7400768, 7.4290712 43.7400615, 7.4292165 43.7400739, 7.4293024 43.7401273, 7.4293971 43.7401513, 7.4293836 43.7402488, 7.4293743 43.7402771, 7.4292795 43.7404308, 7.4291006 43.7406151, 7.4290824 43.7406423, 7.429058 43.740694, 7.4290505 43.7407511, 7.4290414 43.7408057, 7.4290322 43.740891, 7.4290256 43.7409217, 7.4290073 43.7409535, 7.4289823 43.7409818, 7.4289474 43.74101, 7.4289125 43.7410322, 7.4288667 43.7410527, 7.428811 43.7410611, 7.4287645 43.7410563, 7.4287276 43.7410451, 7.4286821 43.7410082, 7.4281815 43.7405173, 7.428104 43.7404416, 7.4279911 43.7403401, 7.4279856 43.7403247)))",[],no_building_category
3593,area-way,missing,"MULTIPOLYGON (((7.4252285 43.7397135, 7.4255532 43.7396197, 7.4258878 43.7399531, 7.4259434 43.7399253, 7.4259871 43.7399318, 7.4260048 43.7399583, 7.4259977 43.7400047, 7.4255258 43.7402391, 7.4252285 43.7397135)))",[],no_building_category
3594,area-way,missing,"MULTIPOLYGON (((7.4264717 43.7375794, 7.4264864 43.7374228, 7.4269351 43.737503, 7.4269471 43.7374958, 7.426957 43.7374899, 7.4269676 43.7374854, 7.4269801 43.7374815, 7.426991 43.7374801, 7.4270046 43.7374801, 7.4270153 43.7374814, 7.4270256 43.7374835, 7.4270363 43.7374867, 7.4270425 43.7374896, 7.4270532 43.7374948, 7.4270596 43.737499, 7.4270677 43.7375052, 7.4270754 43.7375129, 7.4270799 43.73752, 7.4270825 43.7375272, 7.4270831 43.7375353, 7.4270825 43.7375418, 7.4273179 43.7376, 7.4273263 43.7376031, 7.4273334 43.7376068, 7.4273379 43.7376115, 7.4273407 43.7376166, 7.4273411 43.7376224, 7.4273404 43.7376289, 7.4273241 43.7376597, 7.4273177 43.737658, 7.4273122 43.7376446, 7.4272561 43.737763, 7.4272401 43.7377586, 7.4272365 43.7377638, 7.4271818 43.7377481, 7.4271558 43.7377835, 7.4269884 43.7377369, 7.4270051 43.7377082, 7.4268848 43.7376731, 7.4268619 43.7376936, 7.4268369 43.7377153, 7.4268179 43.7377307, 7.4267929 43.7377444, 7.4267701 43.7377558, 7.426762 43.7377762, 7.4267745 43.7378137, 7.4267097 43.7378202, 7.4266921 43.7377808, 7.4266576 43.7377788, 7.4266189 43.7377714, 7.4265897 43.7377618, 7.4265577 43.7377938, 7.4264956 43.7377652, 7.4265469 43.7377227, 7.4265202 43.7377064, 7.4265102 43.7376802, 7.4265016 43.7376524, 7.4264944 43.7376252, 7.4264912 43.7376003, 7.4264907 43.7375806, 7.4264717 43.7375794)))",[],building_category_site_area
3595,area-way,missing,"MULTIPOLYGON (((7.4264717 43.7375794, 7.4264864 43.7374228, 7.4269351 43.737503, 7.4269471 43.7374958, 7.426957 43.7374899, 7.4269676 43.7374854, 7.4269801 43.7374815, 7.426991 43.7374801, 7.4270046 43.7374801, 7.4270153 43.7374814, 7.4270256 43.7374835, 7.4270363 43.7374867, 7.4270425 43.7374896, 7.4270532 43.7374948, 7.4270596 43.737499, 7.4270677 43.7375052, 7.4270754 43.7375129, 7.4270799 43.73752, 7.4270825 43.7375272, 7.4270831 43.7375353, 7.4270825 43.7375418, 7.4273179 43.7376, 7.4273263 43.7376031, 7.4273334 43.7376068, 7.4273379 43.7376115, 7.4273407 43.7376166, 7.4273411 43.7376224, 7.4273404 43.7376289, 7.4273241 43.7376597, 7.4273177 43.737658, 7.4273122 43.7376446, 7.4272561 43.737763, 7.4272401 43.7377586, 7.4272365 43.7377638, 7.4271818 43.7377481, 7.4271558 43.7377835, 7.4269884 43.7377369, 7.4270051 43.7377082, 7.4268848 43.7376731, 7.4268619 43.7376936, 7.4268369 43.7377153, 7.4268179 43.7377307, 7.4267929 43.7377444, 7.4267701 43.7377558, 7.426762 43.7377762, 7.4267745 43.7378137, 7.4267097 43.7378202, 7.4266921 43.7377808, 7.4266576 43.7377788, 7.4266189 43.7377714, 7.4265897 43.7377618, 7.4265577 43.7377938, 7.4264956 43.7377652, 7.4265469 43.7377227, 7.4265202 43.7377064, 7.4265102 43.7376802, 7.4265016 43.7376524, 7.4264944 43.7376252, 7.4264912 43.7376003, 7.4264907 43.7375806, 7.4264717 43.7375794)))",[],building_category_building_area
3596,area-way,Sardanapale,"MULTIPOLYGON (((7.4295053 43.7407774, 7.4295185 43.7406415, 7.4295559 43.7406434, 7.4295627 43.7405727, 7.4295855 43.7405739, 7.4295885 43.7405427, 7.4296068 43.7405436, 7.4296076 43.7405358, 7.4297575 43.7405433, 7.4297567 43.7405511, 7.4297775 43.7405522, 7.4297437 43.7409014, 7.4297289 43.7409007, 7.429728 43.7409107, 7.4295713 43.7409028, 7.4295723 43.7408927, 7.4295549 43.7408918, 7.4295585 43.7408551, 7.4295356 43.7408539, 7.4295428 43.7407793, 7.4295053 43.7407774)))","[('building:levels', '8')]",building_category_site_area
3597,area-way,Sardanapale,"MULTIPOLYGON (((7.4295053 43.7407774, 7.4295185 43.7406415, 7.4295559 43.7406434, 7.4295627 43.7405727, 7.4295855 43.7405739, 7.4295885 43.7405427, 7.4296068 43.7405436, 7.4296076 43.7405358, 7.4297575 43.7405433, 7.4297567 43.7405511, 7.4297775 43.7405522, 7.4297437 43.7409014, 7.4297289 43.7409007, 7.429728 43.7409107, 7.4295713 43.7409028, 7.4295723 43.7408927, 7.4295549 43.7408918, 7.4295585 43.7408551, 7.4295356 43.7408539, 7.4295428 43.7407793, 7.4295053 43.7407774)))","[('building:levels', '8')]",building_category_building_area
3598,area-way,missing,"MULTIPOLYGON (((7.4294851 43.7411987, 7.4294868 43.7411755, 7.4294907 43.7411573, 7.4294981 43.7411375, 7.4295094 43.7411185, 7.4295231 43.7411019, 7.4295385 43.7410895, 7.429555 43.7410837, 7.4295641 43.7410831, 7.4295741 43.7410837, 7.4295856 43.741087, 7.4295959 43.7410932, 7.4296067 43.7411044, 7.4296176 43.7411205, 7.4296239 43.7411366, 7.4296279 43.7411539, 7.4296291 43.7411738, 7.4296273 43.7411969, 7.4296233 43.7412151, 7.4296159 43.7412349, 7.4296045 43.741254, 7.4295907 43.7412705, 7.4295753 43.7412829, 7.4295587 43.7412887, 7.429541 43.7412891, 7.4295289 43.7412854, 7.4295186 43.7412792, 7.4295077 43.7412681, 7.4294968 43.741252, 7.4294904 43.7412359, 7.4294864 43.7412185, 7.4294851 43.7411987)))",[],no_building_category
3599,area-way,missing,"MULTIPOLYGON (((7.4277872 43.7389981, 7.4277945 43.738968, 7.4278998 43.7389107, 7.4278619 43.7388743, 7.4279386 43.7388326, 7.4279297 43.7388241, 7.4279327 43.738803, 7.427977 43.7387789, 7.4280094 43.7387807, 7.4280183 43.7387892, 7.4280915 43.7387494, 7.4281435 43.7387636, 7.4283068 43.7386748, 7.4283755 43.7387407, 7.4283994 43.7387277, 7.4286409 43.7389595, 7.428617 43.7389725, 7.4286818 43.7390347, 7.428647 43.7390536, 7.428682 43.7390872, 7.4286802 43.7391121, 7.4286549 43.7391259, 7.4287619 43.7392285, 7.4288095 43.7392026, 7.4288621 43.739206, 7.4290791 43.7394142, 7.4290711 43.7394544, 7.429024 43.73948, 7.4291292 43.739581, 7.4291272 43.7396275, 7.4292903 43.7397841, 7.4292739 43.739793, 7.429319 43.7398363, 7.4293163 43.7398669, 7.4292633 43.7398957, 7.4292729 43.7399049, 7.4290598 43.7400208, 7.4290502 43.7400116, 7.4289952 43.7400415, 7.4289497 43.7400359, 7.428175 43.7392925, 7.4281233 43.7393207, 7.4280205 43.739222, 7.4280027 43.7392317, 7.4278492 43.7390844, 7.427867 43.7390747, 7.4277872 43.7389981)))",[],building_category_site_area
3600,area-way,missing,"MULTIPOLYGON (((7.4277872 43.7389981, 7.4277945 43.738968, 7.4278998 43.7389107, 7.4278619 43.7388743, 7.4279386 43.7388326, 7.4279297 43.7388241, 7.4279327 43.738803, 7.427977 43.7387789, 7.4280094 43.7387807, 7.4280183 43.7387892, 7.4280915 43.7387494, 7.4281435 43.7387636, 7.4283068 43.7386748, 7.4283755 43.7387407, 7.4283994 43.7387277, 7.4286409 43.7389595, 7.428617 43.7389725, 7.4286818 43.7390347, 7.428647 43.7390536, 7.428682 43.7390872, 7.4286802 43.7391121, 7.4286549 43.7391259, 7.4287619 43.7392285, 7.4288095 43.7392026, 7.4288621 43.739206, 7.4290791 43.7394142, 7.4290711 43.7394544, 7.429024 43.73948, 7.4291292 43.739581, 7.4291272 43.7396275, 7.4292903 43.7397841, 7.4292739 43.739793, 7.429319 43.7398363, 7.4293163 43.7398669, 7.4292633 43.7398957, 7.4292729 43.7399049, 7.4290598 43.7400208, 7.4290502 43.7400116, 7.4289952 43.7400415, 7.4289497 43.7400359, 7.428175 43.7392925, 7.4281233 43.7393207, 7.4280205 43.739222, 7.4280027 43.7392317, 7.4278492 43.7390844, 7.427867 43.7390747, 7.4277872 43.7389981)))",[],building_category_building_area
3601,area-way,missing,"MULTIPOLYGON (((7.4254453 43.7379163, 7.4254898 43.7378632, 7.4256047 43.7378064, 7.4256203 43.7377714, 7.4257963 43.737819, 7.4257227 43.7379904, 7.4258055 43.7380089, 7.4257974 43.7380278, 7.4258443 43.7380383, 7.4258347 43.7380606, 7.42582 43.7381, 7.4257721 43.7380916, 7.4257324 43.7381009, 7.4256958 43.7381298, 7.4256845 43.7381574, 7.4255761 43.7379596, 7.4254453 43.7379163)))","[('building:levels', '3')]",building_category_site_area
3602,area-way,missing,"MULTIPOLYGON (((7.4254453 43.7379163, 7.4254898 43.7378632, 7.4256047 43.7378064, 7.4256203 43.7377714, 7.4257963 43.737819, 7.4257227 43.7379904, 7.4258055 43.7380089, 7.4257974 43.7380278, 7.4258443 43.7380383, 7.4258347 43.7380606, 7.42582 43.7381, 7.4257721 43.7380916, 7.4257324 43.7381009, 7.4256958 43.7381298, 7.4256845 43.7381574, 7.4255761 43.7379596, 7.4254453 43.7379163)))","[('building:levels', '3')]",building_category_building_area
3603,area-way,Villa Les Aigles,"MULTIPOLYGON (((7.4251043 43.7376383, 7.4251289 43.7375884, 7.4256032 43.7377531, 7.4255868 43.7377965, 7.4254542 43.7378636, 7.4254421 43.7378811, 7.4252334 43.7378134, 7.4252399 43.7378028, 7.4251159 43.7377616, 7.4251043 43.7376383)))","[('building:levels', '3')]",building_category_site_area
3604,area-way,Villa Les Aigles,"MULTIPOLYGON (((7.4251043 43.7376383, 7.4251289 43.7375884, 7.4256032 43.7377531, 7.4255868 43.7377965, 7.4254542 43.7378636, 7.4254421 43.7378811, 7.4252334 43.7378134, 7.4252399 43.7378028, 7.4251159 43.7377616, 7.4251043 43.7376383)))","[('building:levels', '3')]",building_category_building_area
3605,area-way,Centre de Rencontre International,"MULTIPOLYGON (((7.4252788 43.7374832, 7.425418 43.7374666, 7.4255557 43.7374677, 7.4257362 43.7374743, 7.4259306 43.7374843, 7.4261065 43.7374964, 7.4262519 43.7375141, 7.4264064 43.7375296, 7.4264584 43.737534, 7.4264783 43.7375838, 7.4264263 43.7377728, 7.4261677 43.737754, 7.4261213 43.7377499, 7.4260591 43.7377352, 7.4259918 43.7377219, 7.4259045 43.7376987, 7.425882 43.737693, 7.4258433 43.7376833, 7.4257623 43.7376578, 7.4257011 43.7376368, 7.4256536 43.7376202, 7.4256184 43.737607, 7.4255113 43.7375705, 7.4253736 43.7375207, 7.4252788 43.7374832)))",[],building_category_site_area
3606,area-way,Centre de Rencontre International,"MULTIPOLYGON (((7.4252788 43.7374832, 7.425418 43.7374666, 7.4255557 43.7374677, 7.4257362 43.7374743, 7.4259306 43.7374843, 7.4261065 43.7374964, 7.4262519 43.7375141, 7.4264064 43.7375296, 7.4264584 43.737534, 7.4264783 43.7375838, 7.4264263 43.7377728, 7.4261677 43.737754, 7.4261213 43.7377499, 7.4260591 43.7377352, 7.4259918 43.7377219, 7.4259045 43.7376987, 7.425882 43.737693, 7.4258433 43.7376833, 7.4257623 43.7376578, 7.4257011 43.7376368, 7.4256536 43.7376202, 7.4256184 43.737607, 7.4255113 43.7375705, 7.4253736 43.7375207, 7.4252788 43.7374832)))",[],building_category_building_area
3607,area-way,Monte Carlo Star,"MULTIPOLYGON (((7.4279139 43.7379874, 7.4279663 43.7379099, 7.4280048 43.737853, 7.4279355 43.7378233, 7.4279766 43.7377595, 7.4280091 43.7377045, 7.4284051 43.7376763, 7.4284895 43.7377607, 7.4289309 43.7377201, 7.4290158 43.7378085, 7.4292555 43.7380578, 7.4290892 43.7382915, 7.42921 43.738407, 7.4293202 43.7385148, 7.4294388 43.7386308, 7.429295 43.7386226, 7.4291235 43.7388598, 7.4287859 43.7385268, 7.4286604 43.7384127, 7.4285068 43.7383064, 7.4282817 43.7381797, 7.4280913 43.7380828, 7.4279139 43.7379874)))",[],building_category_site_area
3608,area-way,Monte Carlo Star,"MULTIPOLYGON (((7.4279139 43.7379874, 7.4279663 43.7379099, 7.4280048 43.737853, 7.4279355 43.7378233, 7.4279766 43.7377595, 7.4280091 43.7377045, 7.4284051 43.7376763, 7.4284895 43.7377607, 7.4289309 43.7377201, 7.4290158 43.7378085, 7.4292555 43.7380578, 7.4290892 43.7382915, 7.42921 43.738407, 7.4293202 43.7385148, 7.4294388 43.7386308, 7.429295 43.7386226, 7.4291235 43.7388598, 7.4287859 43.7385268, 7.4286604 43.7384127, 7.4285068 43.7383064, 7.4282817 43.7381797, 7.4280913 43.7380828, 7.4279139 43.7379874)))",[],building_category_building_area
