,osm_type,element_name,geometry,tags,category
2592,area-way,Croix-Rouge monégasque,"MULTIPOLYGON (((7.4241999 43.7386322, 7.4243378 43.7385863, 7.4244862 43.7388191, 7.4244167 43.7388422, 7.4243603 43.738844, 7.4242987 43.7387473, 7.4242594 43.7387603, 7.4242105 43.7386835, 7.4242287 43.7386774, 7.4241999 43.7386322)))",[],building_category_building_area
2593,area-way,Villa L'Echauguette,"MULTIPOLYGON (((7.4204881 43.7372634, 7.4205227 43.7371742, 7.4206373 43.7371906, 7.4206246 43.7372452, 7.4206046 43.7372725, 7.4205209 43.7373161, 7.4204936 43.7373125, 7.4204881 43.7372634)))","[('building:levels', '6')]",building_category_site_area
2594,area-way,Villa L'Echauguette,"MULTIPOLYGON (((7.4204881 43.7372634, 7.4205227 43.7371742, 7.4206373 43.7371906, 7.4206246 43.7372452, 7.4206046 43.7372725, 7.4205209 43.7373161, 7.4204936 43.7373125, 7.4204881 43.7372634)))","[('building:levels', '6')]",building_category_building_area
2595,area-way,Victoria,"MULTIPOLYGON (((7.4219187 43.7398394, 7.4224063 43.7394901, 7.4227848 43.7396229, 7.4226247 43.7402251, 7.4219187 43.7398394), (7.422279 43.7398412, 7.4223572 43.7398558, 7.42241 43.7398849, 7.4224355 43.7399104, 7.4224555 43.7399631, 7.4224795 43.7399455, 7.4224869 43.7399017, 7.4224953 43.7398626, 7.4224543 43.7398504, 7.4224711 43.7397787, 7.422527 43.739721, 7.4226229 43.7397442, 7.4226378 43.73972, 7.4223668 43.7396464, 7.4224292 43.7397098, 7.4224133 43.7397256, 7.4224245 43.739747, 7.4223481 43.7398067, 7.4223354 43.7397903, 7.422279 43.7398412)))","[('building:levels', '8')]",building_category_site_area
2596,area-way,Victoria,"MULTIPOLYGON (((7.4219187 43.7398394, 7.4224063 43.7394901, 7.4227848 43.7396229, 7.4226247 43.7402251, 7.4219187 43.7398394), (7.422279 43.7398412, 7.4223572 43.7398558, 7.42241 43.7398849, 7.4224355 43.7399104, 7.4224555 43.7399631, 7.4224795 43.7399455, 7.4224869 43.7399017, 7.4224953 43.7398626, 7.4224543 43.7398504, 7.4224711 43.7397787, 7.422527 43.739721, 7.4226229 43.7397442, 7.4226378 43.73972, 7.4223668 43.7396464, 7.4224292 43.7397098, 7.4224133 43.7397256, 7.4224245 43.739747, 7.4223481 43.7398067, 7.4223354 43.7397903, 7.422279 43.7398412)))","[('building:levels', '8')]",building_category_building_area
2597,area-way,Villa Esmeralda,"MULTIPOLYGON (((7.4204732 43.7393244, 7.4205281 43.7392396, 7.4206691 43.7392872, 7.4206143 43.739372, 7.4204732 43.7393244)))",[],building_category_site_area
2598,area-way,Villa Esmeralda,"MULTIPOLYGON (((7.4204732 43.7393244, 7.4205281 43.7392396, 7.4206691 43.7392872, 7.4206143 43.739372, 7.4204732 43.7393244)))",[],building_category_building_area
2599,area-way,Villa de La Costa,"MULTIPOLYGON (((7.4230748 43.7379554, 7.4231502 43.7378247, 7.4233494 43.7378847, 7.4232739 43.7380154, 7.4230748 43.7379554)))",[],building_category_site_area
2600,area-way,Villa de La Costa,"MULTIPOLYGON (((7.4230748 43.7379554, 7.4231502 43.7378247, 7.4233494 43.7378847, 7.4232739 43.7380154, 7.4230748 43.7379554)))",[],building_category_building_area
2601,area-way,Villa Theodora,"MULTIPOLYGON (((7.4173643 43.7369537, 7.4176206 43.7369489, 7.4176277 43.7370919, 7.4173652 43.7370932, 7.4173643 43.7369537)))",[],building_category_site_area
2602,area-way,Villa Theodora,"MULTIPOLYGON (((7.4173643 43.7369537, 7.4176206 43.7369489, 7.4176277 43.7370919, 7.4173652 43.7370932, 7.4173643 43.7369537)))",[],building_category_building_area
2603,area-way,Villa Pereira,"MULTIPOLYGON (((7.4203103 43.7382237, 7.4203795 43.7382164, 7.4204431 43.7381892, 7.4204686 43.7381637, 7.4205014 43.7381509, 7.4205305 43.7381546, 7.4205468 43.7381673, 7.4205559 43.7382019, 7.4205559 43.7382747, 7.4203867 43.7383165, 7.4203103 43.7382237)))","[('building:levels', '3')]",building_category_site_area
2604,area-way,Villa Pereira,"MULTIPOLYGON (((7.4203103 43.7382237, 7.4203795 43.7382164, 7.4204431 43.7381892, 7.4204686 43.7381637, 7.4205014 43.7381509, 7.4205305 43.7381546, 7.4205468 43.7381673, 7.4205559 43.7382019, 7.4205559 43.7382747, 7.4203867 43.7383165, 7.4203103 43.7382237)))","[('building:levels', '3')]",building_category_building_area
2605,area-way,missing,"MULTIPOLYGON (((7.4210333 43.7392171, 7.4210802 43.7391497, 7.4211164 43.7391628, 7.4211454 43.7391211, 7.4213575 43.7391982, 7.4212816 43.7393072, 7.4210333 43.7392171)))",[],building_category_site_area
2606,area-way,missing,"MULTIPOLYGON (((7.4210333 43.7392171, 7.4210802 43.7391497, 7.4211164 43.7391628, 7.4211454 43.7391211, 7.4213575 43.7391982, 7.4212816 43.7393072, 7.4210333 43.7392171)))",[],building_category_building_area
2607,area-way,missing,"MULTIPOLYGON (((7.4213864 43.7387911, 7.4214263 43.7387245, 7.4214897 43.7387478, 7.4214467 43.7388133, 7.4213864 43.7387911)))",[],building_category_site_area
2608,area-way,missing,"MULTIPOLYGON (((7.4213864 43.7387911, 7.4214263 43.7387245, 7.4214897 43.7387478, 7.4214467 43.7388133, 7.4213864 43.7387911)))",[],building_category_building_area
2609,area-way,Villa Le Sphinx,"MULTIPOLYGON (((7.4214738 43.7385326, 7.42149 43.7385107, 7.421524 43.7385238, 7.4215687 43.7384635, 7.4215582 43.7384427, 7.4215797 43.738437, 7.4215675 43.7384129, 7.4215952 43.7384056, 7.4216168 43.7384154, 7.4216099 43.738436, 7.4217021 43.7384717, 7.4215874 43.7386263, 7.4215011 43.7385929, 7.4215298 43.7385542, 7.4214738 43.7385326)))","[('building:levels', '5')]",building_category_site_area
2610,area-way,Villa Le Sphinx,"MULTIPOLYGON (((7.4214738 43.7385326, 7.42149 43.7385107, 7.421524 43.7385238, 7.4215687 43.7384635, 7.4215582 43.7384427, 7.4215797 43.738437, 7.4215675 43.7384129, 7.4215952 43.7384056, 7.4216168 43.7384154, 7.4216099 43.738436, 7.4217021 43.7384717, 7.4215874 43.7386263, 7.4215011 43.7385929, 7.4215298 43.7385542, 7.4214738 43.7385326)))","[('building:levels', '5')]",building_category_building_area
2611,area-way,Villa Marie Antoinette,"MULTIPOLYGON (((7.4212991 43.7379227, 7.4213144 43.7377924, 7.4214641 43.7378015, 7.4214489 43.7379319, 7.4212991 43.7379227)))","[('building:levels', '3')]",building_category_site_area
2612,area-way,Villa Marie Antoinette,"MULTIPOLYGON (((7.4212991 43.7379227, 7.4213144 43.7377924, 7.4214641 43.7378015, 7.4214489 43.7379319, 7.4212991 43.7379227)))","[('building:levels', '3')]",building_category_building_area
2613,area-way,Villa Victoria,"MULTIPOLYGON (((7.4214863 43.7393432, 7.4215574 43.7392345, 7.4217166 43.7392888, 7.4216846 43.7393377, 7.4217062 43.739345, 7.4216671 43.7394049, 7.4214863 43.7393432)))",[],building_category_site_area
2614,area-way,Villa Victoria,"MULTIPOLYGON (((7.4214863 43.7393432, 7.4215574 43.7392345, 7.4217166 43.7392888, 7.4216846 43.7393377, 7.4217062 43.739345, 7.4216671 43.7394049, 7.4214863 43.7393432)))",[],building_category_building_area
2615,area-way,Villa Milton,"MULTIPOLYGON (((7.4211113 43.7389252, 7.4212096 43.7387859, 7.4212972 43.7388182, 7.4213308 43.7387707, 7.4213864 43.7387911, 7.4214467 43.7388133, 7.4213148 43.7390002, 7.4211113 43.7389252)))","[('building:levels', '3')]",building_category_site_area
2616,area-way,Villa Milton,"MULTIPOLYGON (((7.4211113 43.7389252, 7.4212096 43.7387859, 7.4212972 43.7388182, 7.4213308 43.7387707, 7.4213864 43.7387911, 7.4214467 43.7388133, 7.4213148 43.7390002, 7.4211113 43.7389252)))","[('building:levels', '3')]",building_category_building_area
2617,area-way,Le Shakespeare,"MULTIPOLYGON (((7.4212731 43.7386686, 7.4213604 43.7385436, 7.4215011 43.7385929, 7.4215874 43.7386263, 7.4215003 43.7387516, 7.4214897 43.7387478, 7.4214263 43.7387245, 7.4212731 43.7386686)))","[('building:levels', '9')]",building_category_site_area
2618,area-way,Le Shakespeare,"MULTIPOLYGON (((7.4212731 43.7386686, 7.4213604 43.7385436, 7.4215011 43.7385929, 7.4215874 43.7386263, 7.4215003 43.7387516, 7.4214897 43.7387478, 7.4214263 43.7387245, 7.4212731 43.7386686)))","[('building:levels', '9')]",building_category_building_area
2619,area-way,missing,"MULTIPOLYGON (((7.4218488 43.7394645, 7.421927 43.7393408, 7.4221967 43.7394299, 7.4221185 43.7395535, 7.4218488 43.7394645)))",[],building_category_site_area
2620,area-way,missing,"MULTIPOLYGON (((7.4218488 43.7394645, 7.421927 43.7393408, 7.4221967 43.7394299, 7.4221185 43.7395535, 7.4218488 43.7394645)))",[],building_category_building_area
2621,area-way,Villa Jacqueline,"MULTIPOLYGON (((7.4207235 43.7391091, 7.4207846 43.739007, 7.4210156 43.7390792, 7.4209544 43.7391813, 7.4207235 43.7391091)))",[],building_category_site_area
2622,area-way,Villa Jacqueline,"MULTIPOLYGON (((7.4207235 43.7391091, 7.4207846 43.739007, 7.4210156 43.7390792, 7.4209544 43.7391813, 7.4207235 43.7391091)))",[],building_category_building_area
2623,area-way,missing,"MULTIPOLYGON (((7.4213139 43.7393006, 7.4213765 43.7392025, 7.421504 43.7392441, 7.4214427 43.7393386, 7.4213139 43.7393006)))",[],building_category_site_area
2624,area-way,missing,"MULTIPOLYGON (((7.4213139 43.7393006, 7.4213765 43.7392025, 7.421504 43.7392441, 7.4214427 43.7393386, 7.4213139 43.7393006)))",[],building_category_building_area
2625,area-way,missing,"MULTIPOLYGON (((7.4205391 43.7377874, 7.4205832 43.7377599, 7.4206442 43.7376987, 7.4207301 43.7375563, 7.4207602 43.7375403, 7.4207811 43.7375596, 7.4207458 43.7375796, 7.4207332 43.7376065, 7.4207498 43.7376232, 7.4207783 43.7376324, 7.4208398 43.7375976, 7.4208794 43.7376341, 7.4208198 43.7376704, 7.420836 43.7376843, 7.420761 43.7377259, 7.4206525 43.7377849, 7.4205736 43.7378142, 7.4205391 43.7377874)))",[],building_category_site_area
2626,area-way,missing,"MULTIPOLYGON (((7.4205391 43.7377874, 7.4205832 43.7377599, 7.4206442 43.7376987, 7.4207301 43.7375563, 7.4207602 43.7375403, 7.4207811 43.7375596, 7.4207458 43.7375796, 7.4207332 43.7376065, 7.4207498 43.7376232, 7.4207783 43.7376324, 7.4208398 43.7375976, 7.4208794 43.7376341, 7.4208198 43.7376704, 7.420836 43.7376843, 7.420761 43.7377259, 7.4206525 43.7377849, 7.4205736 43.7378142, 7.4205391 43.7377874)))",[],building_category_building_area
2627,area-way,missing,"MULTIPOLYGON (((7.4229951 43.7385315, 7.4229984 43.7385132, 7.4230114 43.7384945, 7.4230327 43.7384802, 7.4230601 43.7384719, 7.4230891 43.7384718, 7.4231169 43.738479, 7.4231339 43.7384885, 7.4231469 43.7385008, 7.4231554 43.7385169, 7.4231571 43.7385341, 7.4231519 43.7385509, 7.4231401 43.7385658, 7.4231228 43.7385777, 7.4231015 43.7385854, 7.4230781 43.7385883, 7.4230544 43.7385861, 7.4230312 43.7385784, 7.4230124 43.7385659, 7.423 43.7385497, 7.4229951 43.7385315)))",[],no_building_category
2628,area-way,missing,"MULTIPOLYGON (((7.4230596 43.7377324, 7.4230601 43.7377054, 7.4238688 43.7376839, 7.423871 43.7377195, 7.4239034 43.7377195, 7.4239078 43.7378324, 7.4238017 43.7379309, 7.4236849 43.7378762, 7.4235594 43.7378246, 7.4234209 43.7377777, 7.4233062 43.7377636, 7.4230596 43.7377324)))","[('building:levels', '4')]",building_category_site_area
2629,area-way,missing,"MULTIPOLYGON (((7.4230596 43.7377324, 7.4230601 43.7377054, 7.4238688 43.7376839, 7.423871 43.7377195, 7.4239034 43.7377195, 7.4239078 43.7378324, 7.4238017 43.7379309, 7.4236849 43.7378762, 7.4235594 43.7378246, 7.4234209 43.7377777, 7.4233062 43.7377636, 7.4230596 43.7377324)))","[('building:levels', '4')]",building_category_building_area
2630,area-way,missing,"MULTIPOLYGON (((7.4235361 43.7380905, 7.4236079 43.7380119, 7.4237435 43.7380764, 7.4236718 43.7381551, 7.4235361 43.7380905)))",[],building_category_site_area
2631,area-way,missing,"MULTIPOLYGON (((7.4235361 43.7380905, 7.4236079 43.7380119, 7.4237435 43.7380764, 7.4236718 43.7381551, 7.4235361 43.7380905)))",[],building_category_building_area
2632,area-way,Villa Saïd,"MULTIPOLYGON (((7.4240277 43.7398216, 7.4241994 43.7397654, 7.4242101 43.7397776, 7.4243335 43.7399184, 7.4241994 43.7399688, 7.4241109 43.7399281, 7.4240277 43.7398216)))",[],building_category_site_area
2633,area-way,Villa Saïd,"MULTIPOLYGON (((7.4240277 43.7398216, 7.4241994 43.7397654, 7.4242101 43.7397776, 7.4243335 43.7399184, 7.4241994 43.7399688, 7.4241109 43.7399281, 7.4240277 43.7398216)))",[],building_category_building_area
2634,area-way,missing,"MULTIPOLYGON (((7.4219158 43.7389069, 7.4219759 43.7388062, 7.4220539 43.7388306, 7.4219937 43.7389312, 7.4219158 43.7389069)))",[],no_building_category
2635,area-way,Villa-Eugenie,"MULTIPOLYGON (((7.4210835 43.7384885, 7.4211644 43.73837, 7.4212351 43.7383953, 7.4211542 43.7385137, 7.4210835 43.7384885)))","[('building:levels', '3')]",building_category_site_area
2636,area-way,Villa-Eugenie,"MULTIPOLYGON (((7.4210835 43.7384885, 7.4211644 43.73837, 7.4212351 43.7383953, 7.4211542 43.7385137, 7.4210835 43.7384885)))","[('building:levels', '3')]",building_category_building_area
2637,area-way,Villa Pax,"MULTIPOLYGON (((7.4223728 43.7376751, 7.4224107 43.7376723, 7.4225405 43.7376628, 7.422542 43.7376825, 7.422593 43.7376838, 7.42269 43.7377056, 7.4226833 43.7377245, 7.4223784 43.7377469, 7.4223742 43.7376907, 7.4223728 43.7376751)))","[('building:levels', '4')]",building_category_site_area
2638,area-way,Villa Pax,"MULTIPOLYGON (((7.4223728 43.7376751, 7.4224107 43.7376723, 7.4225405 43.7376628, 7.422542 43.7376825, 7.422593 43.7376838, 7.42269 43.7377056, 7.4226833 43.7377245, 7.4223784 43.7377469, 7.4223742 43.7376907, 7.4223728 43.7376751)))","[('building:levels', '4')]",building_category_building_area
2639,area-way,missing,"MULTIPOLYGON (((7.4209112 43.7379805, 7.4209613 43.7379803, 7.4209618 43.7380343, 7.4209117 43.7380346, 7.4209112 43.7379805)))",[],no_building_category
2640,area-way,Belgique,"MULTIPOLYGON (((7.4185077 43.7367805, 7.4185191 43.7367675, 7.418554 43.7367842, 7.4185872 43.7368026, 7.4186187 43.7368225, 7.4186048 43.7368333, 7.4185743 43.7368136, 7.4185422 43.7367962, 7.4185077 43.7367805)))",[],no_building_category
2641,area-way,Belgique,"MULTIPOLYGON (((7.4187581 43.7368464, 7.4187806 43.7368339, 7.4188143 43.7368536, 7.418844 43.7368739, 7.4188737 43.7368977, 7.4188279 43.7369181, 7.4187943 43.7368815, 7.4187581 43.7368464)))",[],no_building_category
2642,area-way,Belgique,"MULTIPOLYGON (((7.4187447 43.7374678, 7.4188414 43.7374041, 7.4188499 43.7374108, 7.4187531 43.7374745, 7.4187447 43.7374678)))",[],no_building_category
2643,area-way,Belgique,"MULTIPOLYGON (((7.4186064 43.7374251, 7.4187136 43.7373585, 7.4187218 43.7373655, 7.4186146 43.737432, 7.4186064 43.7374251)))",[],no_building_category
2644,area-way,Roqueville,"MULTIPOLYGON (((7.4230065 43.7395671, 7.4230117 43.7395586, 7.4231652 43.7396069, 7.4231601 43.7396154, 7.4230065 43.7395671)))",[],no_building_category
2645,area-way,Roqueville,"MULTIPOLYGON (((7.4225181 43.7395237, 7.4225272 43.7395088, 7.4227514 43.7395799, 7.4227423 43.7395949, 7.4225181 43.7395237)))",[],no_building_category
2646,area-way,Ostende,"MULTIPOLYGON (((7.4235486 43.7372076, 7.423552 43.7371993, 7.4237309 43.7372375, 7.4237275 43.7372458, 7.4235486 43.7372076)))",[],no_building_category
2647,area-way,missing,"MULTIPOLYGON (((7.423438 43.7384445, 7.423489 43.7383767, 7.4236405 43.7384455, 7.4235949 43.7385026, 7.423438 43.7384445)))",[],building_category_site_area
2648,area-way,missing,"MULTIPOLYGON (((7.423438 43.7384445, 7.423489 43.7383767, 7.4236405 43.7384455, 7.4235949 43.7385026, 7.423438 43.7384445)))",[],building_category_building_area
2649,area-way,missing,"MULTIPOLYGON (((7.4202374 43.7376812, 7.4202911 43.7376732, 7.4203437 43.7376653, 7.4203695 43.7377557, 7.4204323 43.7379754, 7.4203758 43.7379838, 7.420326 43.7379912, 7.4202374 43.7376812)))",[],no_building_category
2650,area-way,Synagogue de Monaco,"MULTIPOLYGON (((7.4233147 43.7380285, 7.4233363 43.7379973, 7.4233274 43.7379765, 7.4233282 43.7379547, 7.4233384 43.7379343, 7.4233572 43.7379172, 7.4233825 43.7379054, 7.4234117 43.7378999, 7.4234417 43.7379015, 7.4234695 43.7379099, 7.4234931 43.737925, 7.4235083 43.7379449, 7.4235136 43.7379674, 7.4235082 43.7379898, 7.4234929 43.7380097, 7.4234692 43.7380247, 7.42344 43.7380332, 7.4234227 43.738064, 7.4233147 43.7380285)))",[],building_category_site_area
2651,area-way,Synagogue de Monaco,"MULTIPOLYGON (((7.4233147 43.7380285, 7.4233363 43.7379973, 7.4233274 43.7379765, 7.4233282 43.7379547, 7.4233384 43.7379343, 7.4233572 43.7379172, 7.4233825 43.7379054, 7.4234117 43.7378999, 7.4234417 43.7379015, 7.4234695 43.7379099, 7.4234931 43.737925, 7.4235083 43.7379449, 7.4235136 43.7379674, 7.4235082 43.7379898, 7.4234929 43.7380097, 7.4234692 43.7380247, 7.42344 43.7380332, 7.4234227 43.738064, 7.4233147 43.7380285)))",[],building_category_building_area
2652,area-way,Place Léo Ferré,"MULTIPOLYGON (((7.4237884 43.7398204, 7.4238031 43.7398147, 7.4238666 43.7397898, 7.4238936 43.7398173, 7.4239287 43.7398584, 7.4239164 43.7398755, 7.4238479 43.739846, 7.4237884 43.7398204)))",[],no_building_category
2653,area-way,missing,"MULTIPOLYGON (((7.4221295 43.7404716, 7.4222863 43.740407, 7.422364 43.7404942, 7.422334 43.7405087, 7.4222149 43.7405583, 7.4222066 43.7405473, 7.4221295 43.7404716)))","[('building:levels', '4')]",building_category_site_area
2654,area-way,missing,"MULTIPOLYGON (((7.4221295 43.7404716, 7.4222863 43.740407, 7.422364 43.7404942, 7.422334 43.7405087, 7.4222149 43.7405583, 7.4222066 43.7405473, 7.4221295 43.7404716)))","[('building:levels', '4')]",building_category_building_area
2655,area-way,Maison François Fontana,"MULTIPOLYGON (((7.4222863 43.740407, 7.4223473 43.740374, 7.4224216 43.7403338, 7.4225007 43.740417, 7.4224392 43.7404528, 7.4223831 43.7404855, 7.422364 43.7404942, 7.4222863 43.740407)))","[('building:levels', '4')]",building_category_site_area
2656,area-way,Maison François Fontana,"MULTIPOLYGON (((7.4222863 43.740407, 7.4223473 43.740374, 7.4224216 43.7403338, 7.4225007 43.740417, 7.4224392 43.7404528, 7.4223831 43.7404855, 7.422364 43.7404942, 7.4222863 43.740407)))","[('building:levels', '4')]",building_category_building_area
2657,area-way,missing,"MULTIPOLYGON (((7.4225672 43.7408311, 7.42267 43.7407616, 7.4227201 43.740812, 7.4226229 43.7408719, 7.4225848 43.740844, 7.4225672 43.7408311)))","[('building:levels', '4')]",building_category_site_area
2658,area-way,missing,"MULTIPOLYGON (((7.4225672 43.7408311, 7.42267 43.7407616, 7.4227201 43.740812, 7.4226229 43.7408719, 7.4225848 43.740844, 7.4225672 43.7408311)))","[('building:levels', '4')]",building_category_building_area
2659,area-way,missing,"MULTIPOLYGON (((7.42267 43.7407616, 7.4227657 43.7406968, 7.4228164 43.74075, 7.4227331 43.7408037, 7.4227201 43.740812, 7.42267 43.7407616)))","[('building:levels', '3')]",building_category_site_area
2660,area-way,missing,"MULTIPOLYGON (((7.42267 43.7407616, 7.4227657 43.7406968, 7.4228164 43.74075, 7.4227331 43.7408037, 7.4227201 43.740812, 7.42267 43.7407616)))","[('building:levels', '3')]",building_category_building_area
2661,area-way,missing,"MULTIPOLYGON (((7.4225662 43.740664, 7.4226724 43.7405995, 7.4227657 43.7406968, 7.42267 43.7407616, 7.4225662 43.740664)))","[('building:levels', '4')]",building_category_site_area
2662,area-way,missing,"MULTIPOLYGON (((7.4225662 43.740664, 7.4226724 43.7405995, 7.4227657 43.7406968, 7.42267 43.7407616, 7.4225662 43.740664)))","[('building:levels', '4')]",building_category_building_area
2663,area-way,missing,"MULTIPOLYGON (((7.4223831 43.7404855, 7.4224392 43.7404528, 7.4225007 43.740417, 7.4226724 43.7405995, 7.4225662 43.740664, 7.4223831 43.7404855)))","[('building:levels', '4')]",building_category_site_area
2664,area-way,missing,"MULTIPOLYGON (((7.4223831 43.7404855, 7.4224392 43.7404528, 7.4225007 43.740417, 7.4226724 43.7405995, 7.4225662 43.740664, 7.4223831 43.7404855)))","[('building:levels', '4')]",building_category_building_area
