,osm_type,element_name,geometry,tags,category
2681,area-way,Foyer Sainte-Dévote,"MULTIPOLYGON (((7.4233524 43.731589, 7.4233535 43.7315748, 7.4233597 43.7315592, 7.4233772 43.7315495, 7.4233968 43.7315495, 7.4235609 43.7315734, 7.4235948 43.7314757, 7.4235432 43.7314638, 7.4235102 43.7315346, 7.4234545 43.7315249, 7.4234504 43.7315324, 7.4233874 43.7315217, 7.4234953 43.7313445, 7.4239486 43.7314329, 7.4239062 43.7315458, 7.4239341 43.7315532, 7.4238918 43.7316672, 7.423866 43.7316613, 7.4238202 43.7317776, 7.4235127 43.7317159, 7.4235205 43.7316909, 7.4234476 43.7316781, 7.4234414 43.7316681, 7.4234513 43.7316387, 7.4233586 43.731621, 7.4233648 43.7316002, 7.4233524 43.731589), (7.4236395 43.7316348, 7.4237266 43.7316513, 7.4237785 43.731509, 7.4236914 43.7314924, 7.4236395 43.7316348)))",[],building_category_site_area
2682,area-way,Foyer Sainte-Dévote,"MULTIPOLYGON (((7.4233524 43.731589, 7.4233535 43.7315748, 7.4233597 43.7315592, 7.4233772 43.7315495, 7.4233968 43.7315495, 7.4235609 43.7315734, 7.4235948 43.7314757, 7.4235432 43.7314638, 7.4235102 43.7315346, 7.4234545 43.7315249, 7.4234504 43.7315324, 7.4233874 43.7315217, 7.4234953 43.7313445, 7.4239486 43.7314329, 7.4239062 43.7315458, 7.4239341 43.7315532, 7.4238918 43.7316672, 7.423866 43.7316613, 7.4238202 43.7317776, 7.4235127 43.7317159, 7.4235205 43.7316909, 7.4234476 43.7316781, 7.4234414 43.7316681, 7.4234513 43.7316387, 7.4233586 43.731621, 7.4233648 43.7316002, 7.4233524 43.731589), (7.4236395 43.7316348, 7.4237266 43.7316513, 7.4237785 43.731509, 7.4236914 43.7314924, 7.4236395 43.7316348)))",[],building_category_building_area
2683,area-way,Porte Neuve,"MULTIPOLYGON (((7.4269971 43.7325042, 7.4270059 43.7324741, 7.4270618 43.7324827, 7.427053 43.7325128, 7.4269971 43.7325042)))",[],building_category_site_area
2684,area-way,Porte Neuve,"MULTIPOLYGON (((7.4269971 43.7325042, 7.4270059 43.7324741, 7.4270618 43.7324827, 7.427053 43.7325128, 7.4269971 43.7325042)))",[],building_category_building_area
2685,area-way,Porte Neuve,"MULTIPOLYGON (((7.4269697 43.7326079, 7.4269786 43.7325611, 7.427034 43.7325749, 7.4270287 43.7326137, 7.4269697 43.7326079)))",[],building_category_site_area
2686,area-way,Porte Neuve,"MULTIPOLYGON (((7.4269697 43.7326079, 7.4269786 43.7325611, 7.427034 43.7325749, 7.4270287 43.7326137, 7.4269697 43.7326079)))",[],building_category_building_area
2687,area-way,Crique des Pêcheurs,"MULTIPOLYGON (((7.427766 43.7318181, 7.4278152 43.7318071, 7.4278274 43.7318043, 7.4279925 43.7319343, 7.428056 43.7320136, 7.4280328 43.7320086, 7.4280164 43.7320106, 7.4279969 43.7320229, 7.4279773 43.7320377, 7.4279477 43.7320413, 7.4279219 43.7320273, 7.4278991 43.732017, 7.4278744 43.732011, 7.42784 43.7320109, 7.427809 43.7319835, 7.4277983 43.7319634, 7.4277934 43.7319426, 7.4277893 43.731903, 7.4277843 43.7318659, 7.4277772 43.7318362, 7.427766 43.7318181)))",[],no_building_category
2688,area-way,missing,"MULTIPOLYGON (((7.4296504 43.7345066, 7.4296703 43.7344929, 7.4296915 43.7344798, 7.429781 43.7344324, 7.4298474 43.7344872, 7.4298212 43.7345037, 7.4300727 43.7347261, 7.430139 43.7347847, 7.4303862 43.7350035, 7.4304118 43.7349902, 7.4304851 43.7350473, 7.4303771 43.7351067, 7.4303391 43.7351276, 7.4296504 43.7345066)))",[],building_category_site_area
2689,area-way,missing,"MULTIPOLYGON (((7.4296504 43.7345066, 7.4296703 43.7344929, 7.4296915 43.7344798, 7.429781 43.7344324, 7.4298474 43.7344872, 7.4298212 43.7345037, 7.4300727 43.7347261, 7.430139 43.7347847, 7.4303862 43.7350035, 7.4304118 43.7349902, 7.4304851 43.7350473, 7.4303771 43.7351067, 7.4303391 43.7351276, 7.4296504 43.7345066)))",[],building_category_building_area
2690,area-way,missing,"MULTIPOLYGON (((7.4283639 43.7335521, 7.4285898 43.7334246, 7.4288882 43.7337199, 7.4286873 43.7338423, 7.4283639 43.7335521)))",[],no_building_category
2691,area-way,Cathédrale Notre-Dame-Immaculée,"MULTIPOLYGON (((7.4224346 43.730385, 7.4225206 43.7303809, 7.4224974 43.7301264, 7.4224637 43.730128, 7.422454 43.7300217, 7.4225403 43.7300176, 7.4225767 43.7300158, 7.4225757 43.7300002, 7.4226374 43.729997, 7.4226992 43.7299937, 7.4226995 43.7300099, 7.4227269 43.7300086, 7.4227629 43.7300069, 7.4227755 43.730034, 7.4227884 43.7300306, 7.4228021 43.7300304, 7.4228151 43.7300333, 7.4228261 43.7300389, 7.4228314 43.7300435, 7.4228354 43.7300487, 7.4228382 43.7300552, 7.4228389 43.730062, 7.422836 43.7300722, 7.4228286 43.730081, 7.4228168 43.7300887, 7.4228229 43.7300924, 7.4228263 43.7300961, 7.4228283 43.7301003, 7.4228289 43.730106, 7.422827 43.7301114, 7.4228234 43.7301158, 7.4228182 43.7301193, 7.4228119 43.7301216, 7.4228047 43.7301226, 7.4227974 43.7301221, 7.4227906 43.73012, 7.4228064 43.7303678, 7.4228605 43.730366, 7.4228671 43.7304661, 7.4228894 43.730467, 7.4229106 43.7304722, 7.4229327 43.7304838, 7.4229464 43.7304974, 7.4229543 43.7305131, 7.4229558 43.7305302, 7.4229504 43.7305468, 7.4229399 43.7305605, 7.4229248 43.7305718, 7.4229054 43.73058, 7.4228836 43.7305841, 7.4228598 43.7305837, 7.4228372 43.7305783, 7.4228449 43.730596, 7.4228475 43.7306046, 7.422847 43.730613, 7.4228427 43.7306208, 7.4228352 43.7306272, 7.4228253 43.7306314, 7.4228139 43.7306332, 7.4228024 43.7306322, 7.4227919 43.7306285, 7.4227959 43.7306323, 7.4227991 43.7306404, 7.4227985 43.7306487, 7.4227943 43.7306565, 7.4227868 43.7306629, 7.4227768 43.7306672, 7.4227655 43.7306689, 7.422754 43.7306679, 7.4227434 43.7306642, 7.4227329 43.7306599, 7.4227324 43.7306683, 7.4227281 43.7306761, 7.4227206 43.7306825, 7.4227106 43.7306868, 7.4226993 43.7306885, 7.4226878 43.7306875, 7.4226772 43.7306838, 7.4226689 43.7306778, 7.4226638 43.7306702, 7.4226623 43.7306618, 7.4226569 43.7306658, 7.4226494 43.7306722, 7.4226394 43.7306764, 7.4226281 43.7306782, 7.4226166 43.7306772, 7.422606 43.7306735, 7.4225977 43.7306675, 7.4225925 43.7306599, 7.4225911 43.7306515, 7.4225936 43.7306432, 7.422595 43.7306386, 7.422585 43.7306429, 7.4225737 43.7306446, 7.4225622 43.7306436, 7.4225516 43.7306399, 7.4225433 43.7306339, 7.4225382 43.7306263, 7.4225367 43.7306179, 7.4225393 43.7305908, 7.422536 43.7305791, 7.4225256 43.7305773, 7.4225198 43.7305738, 7.4225179 43.7305553, 7.4225219 43.730547, 7.4225141 43.7305389, 7.422509 43.7304833, 7.4224438 43.7304864, 7.4224346 43.730385)))",[],building_category_site_area
2692,area-way,Cathédrale Notre-Dame-Immaculée,"MULTIPOLYGON (((7.4224346 43.730385, 7.4225206 43.7303809, 7.4224974 43.7301264, 7.4224637 43.730128, 7.422454 43.7300217, 7.4225403 43.7300176, 7.4225767 43.7300158, 7.4225757 43.7300002, 7.4226374 43.729997, 7.4226992 43.7299937, 7.4226995 43.7300099, 7.4227269 43.7300086, 7.4227629 43.7300069, 7.4227755 43.730034, 7.4227884 43.7300306, 7.4228021 43.7300304, 7.4228151 43.7300333, 7.4228261 43.7300389, 7.4228314 43.7300435, 7.4228354 43.7300487, 7.4228382 43.7300552, 7.4228389 43.730062, 7.422836 43.7300722, 7.4228286 43.730081, 7.4228168 43.7300887, 7.4228229 43.7300924, 7.4228263 43.7300961, 7.4228283 43.7301003, 7.4228289 43.730106, 7.422827 43.7301114, 7.4228234 43.7301158, 7.4228182 43.7301193, 7.4228119 43.7301216, 7.4228047 43.7301226, 7.4227974 43.7301221, 7.4227906 43.73012, 7.4228064 43.7303678, 7.4228605 43.730366, 7.4228671 43.7304661, 7.4228894 43.730467, 7.4229106 43.7304722, 7.4229327 43.7304838, 7.4229464 43.7304974, 7.4229543 43.7305131, 7.4229558 43.7305302, 7.4229504 43.7305468, 7.4229399 43.7305605, 7.4229248 43.7305718, 7.4229054 43.73058, 7.4228836 43.7305841, 7.4228598 43.7305837, 7.4228372 43.7305783, 7.4228449 43.730596, 7.4228475 43.7306046, 7.422847 43.730613, 7.4228427 43.7306208, 7.4228352 43.7306272, 7.4228253 43.7306314, 7.4228139 43.7306332, 7.4228024 43.7306322, 7.4227919 43.7306285, 7.4227959 43.7306323, 7.4227991 43.7306404, 7.4227985 43.7306487, 7.4227943 43.7306565, 7.4227868 43.7306629, 7.4227768 43.7306672, 7.4227655 43.7306689, 7.422754 43.7306679, 7.4227434 43.7306642, 7.4227329 43.7306599, 7.4227324 43.7306683, 7.4227281 43.7306761, 7.4227206 43.7306825, 7.4227106 43.7306868, 7.4226993 43.7306885, 7.4226878 43.7306875, 7.4226772 43.7306838, 7.4226689 43.7306778, 7.4226638 43.7306702, 7.4226623 43.7306618, 7.4226569 43.7306658, 7.4226494 43.7306722, 7.4226394 43.7306764, 7.4226281 43.7306782, 7.4226166 43.7306772, 7.422606 43.7306735, 7.4225977 43.7306675, 7.4225925 43.7306599, 7.4225911 43.7306515, 7.4225936 43.7306432, 7.422595 43.7306386, 7.422585 43.7306429, 7.4225737 43.7306446, 7.4225622 43.7306436, 7.4225516 43.7306399, 7.4225433 43.7306339, 7.4225382 43.7306263, 7.4225367 43.7306179, 7.4225393 43.7305908, 7.422536 43.7305791, 7.4225256 43.7305773, 7.4225198 43.7305738, 7.4225179 43.7305553, 7.4225219 43.730547, 7.4225141 43.7305389, 7.422509 43.7304833, 7.4224438 43.7304864, 7.4224346 43.730385)))",[],building_category_building_area
2693,area-way,Place Saint-Nicolas,"MULTIPOLYGON (((7.42226 43.7304923, 7.4223795 43.7304543, 7.4223816 43.7304997, 7.4223825 43.7305371, 7.4222989 43.7305611, 7.422283 43.7305374, 7.42226 43.7304923)))",[],no_building_category
2694,area-way,missing,"MULTIPOLYGON (((7.425866 43.7314425, 7.4259339 43.7313863, 7.4261532 43.7315248, 7.4260853 43.7315809, 7.425866 43.7314425)))",[],building_category_site_area
2695,area-way,missing,"MULTIPOLYGON (((7.425866 43.7314425, 7.4259339 43.7313863, 7.4261532 43.7315248, 7.4260853 43.7315809, 7.425866 43.7314425)))",[],building_category_building_area
2696,area-way,Maison d'Arrêt de Monaco,"MULTIPOLYGON (((7.4270591 43.7318407, 7.4270957 43.7316792, 7.4272126 43.7316828, 7.4273346 43.731775, 7.4273598 43.731774, 7.4273839 43.7317865, 7.4273865 43.7318143, 7.427371 43.731833, 7.4273372 43.731837, 7.4271987 43.7319361, 7.4270591 43.7318407)))",[],building_category_site_area
2697,area-way,Maison d'Arrêt de Monaco,"MULTIPOLYGON (((7.4270591 43.7318407, 7.4270957 43.7316792, 7.4272126 43.7316828, 7.4273346 43.731775, 7.4273598 43.731774, 7.4273839 43.7317865, 7.4273865 43.7318143, 7.427371 43.731833, 7.4273372 43.731837, 7.4271987 43.7319361, 7.4270591 43.7318407)))",[],building_category_building_area
2698,area-way,missing,"MULTIPOLYGON (((7.4234592 43.7334286, 7.4234974 43.733323, 7.4235108 43.7333259, 7.4235168 43.7333124, 7.423497 43.7333082, 7.4237022 43.7327917, 7.4237662 43.7328048, 7.4235631 43.7333211, 7.4235403 43.7333177, 7.4235343 43.7333313, 7.4235463 43.7333332, 7.4235061 43.7334374, 7.4234592 43.7334286)))",[],no_building_category
2699,area-way,missing,"MULTIPOLYGON (((7.4238579 43.7335367, 7.424096 43.7328716, 7.4241259 43.7328778, 7.4238893 43.7335424, 7.4238579 43.7335367)))",[],no_building_category
2700,area-way,missing,"MULTIPOLYGON (((7.4243205 43.7336995, 7.4243412 43.7336461, 7.4244367 43.7336654, 7.4244161 43.7337188, 7.4243205 43.7336995)))",[],building_category_site_area
2701,area-way,missing,"MULTIPOLYGON (((7.4243205 43.7336995, 7.4243412 43.7336461, 7.4244367 43.7336654, 7.4244161 43.7337188, 7.4243205 43.7336995)))",[],building_category_building_area
2702,area-way,Fort Antoine 1er,"MULTIPOLYGON (((7.4277492 43.7330523, 7.4277881 43.7330378, 7.42798 43.7329664, 7.4280385 43.7329446, 7.4280797 43.7329746, 7.4281055 43.7330124, 7.4281135 43.733054, 7.4281031 43.733095, 7.4281131 43.7330973, 7.4281034 43.7331167, 7.4280913 43.7331141, 7.4280755 43.7331316, 7.4280334 43.7331601, 7.4279812 43.7331777, 7.4279239 43.7331826, 7.4278702 43.7331751, 7.4278218 43.7331562, 7.4277832 43.7331277, 7.4277582 43.733092, 7.4277492 43.7330523)))",[],building_category_site_area
2703,area-way,Fort Antoine 1er,"MULTIPOLYGON (((7.4277492 43.7330523, 7.4277881 43.7330378, 7.42798 43.7329664, 7.4280385 43.7329446, 7.4280797 43.7329746, 7.4281055 43.7330124, 7.4281135 43.733054, 7.4281031 43.733095, 7.4281131 43.7330973, 7.4281034 43.7331167, 7.4280913 43.7331141, 7.4280755 43.7331316, 7.4280334 43.7331601, 7.4279812 43.7331777, 7.4279239 43.7331826, 7.4278702 43.7331751, 7.4278218 43.7331562, 7.4277832 43.7331277, 7.4277582 43.733092, 7.4277492 43.7330523)))",[],building_category_building_area
2704,area-way,missing,"MULTIPOLYGON (((7.427425 43.7332552, 7.4274489 43.7331949, 7.4275148 43.7332088, 7.4275272 43.7331869, 7.4276381 43.7332102, 7.4276228 43.7332533, 7.4276055 43.7332913, 7.427425 43.7332552)))",[],building_category_site_area
2705,area-way,missing,"MULTIPOLYGON (((7.427425 43.7332552, 7.4274489 43.7331949, 7.4275148 43.7332088, 7.4275272 43.7331869, 7.4276381 43.7332102, 7.4276228 43.7332533, 7.4276055 43.7332913, 7.427425 43.7332552)))",[],building_category_building_area
2706,area-way,missing,"MULTIPOLYGON (((7.4277416 43.7333227, 7.4277573 43.7332868, 7.4277661 43.7332671, 7.4278439 43.7332918, 7.4278376 43.7333181, 7.427812 43.7333132, 7.4278007 43.7333361, 7.4277416 43.7333227)))",[],building_category_site_area
2707,area-way,missing,"MULTIPOLYGON (((7.4277416 43.7333227, 7.4277573 43.7332868, 7.4277661 43.7332671, 7.4278439 43.7332918, 7.4278376 43.7333181, 7.427812 43.7333132, 7.4278007 43.7333361, 7.4277416 43.7333227)))",[],building_category_building_area
2708,area-way,missing,"MULTIPOLYGON (((7.4280324 43.7332114, 7.4281799 43.7331997, 7.4281853 43.7331406, 7.4281672 43.7330125, 7.4281638 43.7329788, 7.4282013 43.7329856, 7.4282389 43.733004, 7.4286316 43.7333501, 7.4293087 43.733947, 7.4306542 43.7351329, 7.4306059 43.7351591, 7.4318774 43.7362936, 7.431868 43.7362992, 7.4315306 43.7359963, 7.4314689 43.7360302, 7.4314234 43.7360234, 7.4310076 43.7356533, 7.431025 43.7356417, 7.4304445 43.735121, 7.4303926 43.735117, 7.4303771 43.7351067, 7.4304851 43.7350473, 7.4304118 43.7349902, 7.4303862 43.7350035, 7.430139 43.7347847, 7.4300727 43.7347261, 7.4298212 43.7345037, 7.4298474 43.7344872, 7.429781 43.7344324, 7.4296915 43.7344798, 7.4296703 43.7344929, 7.4296772 43.7344237, 7.4296714 43.7344182, 7.4291483 43.7339584, 7.4291641 43.7339487, 7.4290583 43.7338557, 7.4285486 43.7334077, 7.4284917 43.7333604, 7.4284035 43.7333166, 7.4282584 43.7332816, 7.428156 43.7332782, 7.4281011 43.7332812, 7.4280557 43.733284, 7.4280458 43.7332532, 7.4280324 43.7332114)))","[('building:levels', '2')]",building_category_site_area
2709,area-way,missing,"MULTIPOLYGON (((7.4280324 43.7332114, 7.4281799 43.7331997, 7.4281853 43.7331406, 7.4281672 43.7330125, 7.4281638 43.7329788, 7.4282013 43.7329856, 7.4282389 43.733004, 7.4286316 43.7333501, 7.4293087 43.733947, 7.4306542 43.7351329, 7.4306059 43.7351591, 7.4318774 43.7362936, 7.431868 43.7362992, 7.4315306 43.7359963, 7.4314689 43.7360302, 7.4314234 43.7360234, 7.4310076 43.7356533, 7.431025 43.7356417, 7.4304445 43.735121, 7.4303926 43.735117, 7.4303771 43.7351067, 7.4304851 43.7350473, 7.4304118 43.7349902, 7.4303862 43.7350035, 7.430139 43.7347847, 7.4300727 43.7347261, 7.4298212 43.7345037, 7.4298474 43.7344872, 7.429781 43.7344324, 7.4296915 43.7344798, 7.4296703 43.7344929, 7.4296772 43.7344237, 7.4296714 43.7344182, 7.4291483 43.7339584, 7.4291641 43.7339487, 7.4290583 43.7338557, 7.4285486 43.7334077, 7.4284917 43.7333604, 7.4284035 43.7333166, 7.4282584 43.7332816, 7.428156 43.7332782, 7.4281011 43.7332812, 7.4280557 43.733284, 7.4280458 43.7332532, 7.4280324 43.7332114)))","[('building:levels', '2')]",building_category_building_area
2710,area-way,Plage du Solarium,"MULTIPOLYGON (((7.4282389 43.733004, 7.4283776 43.7329201, 7.4286618 43.733176, 7.4290915 43.7335472, 7.4294544 43.7338614, 7.4293289 43.7339323, 7.4293087 43.733947, 7.4286316 43.7333501, 7.4282389 43.733004)))",[],no_building_category
2711,area-way,missing,"MULTIPOLYGON (((7.427848 43.7336867, 7.4278641 43.7336344, 7.4279805 43.733651, 7.4279665 43.7337016, 7.427848 43.7336867)))",[],building_category_site_area
2712,area-way,missing,"MULTIPOLYGON (((7.427848 43.7336867, 7.4278641 43.7336344, 7.4279805 43.733651, 7.4279665 43.7337016, 7.427848 43.7336867)))",[],building_category_building_area
2713,area-way,missing,"MULTIPOLYGON (((7.4278024 43.7338495, 7.4278185 43.7337962, 7.4279379 43.7338129, 7.427923 43.733867, 7.4278024 43.7338495)))",[],building_category_site_area
2714,area-way,missing,"MULTIPOLYGON (((7.4278024 43.7338495, 7.4278185 43.7337962, 7.4279379 43.7338129, 7.427923 43.733867, 7.4278024 43.7338495)))",[],building_category_building_area
2715,area-way,missing,"MULTIPOLYGON (((7.4278162 43.7340525, 7.4278481 43.733915, 7.4280072 43.7339343, 7.4279753 43.7340718, 7.4278162 43.7340525)))",[],building_category_site_area
2716,area-way,missing,"MULTIPOLYGON (((7.4278162 43.7340525, 7.4278481 43.733915, 7.4280072 43.7339343, 7.4279753 43.7340718, 7.4278162 43.7340525)))",[],building_category_building_area
2717,area-way,missing,"MULTIPOLYGON (((7.4277016 43.7340054, 7.4277204 43.7339234, 7.4278094 43.733934, 7.4277906 43.7340161, 7.4277016 43.7340054)))",[],building_category_site_area
2718,area-way,missing,"MULTIPOLYGON (((7.4277016 43.7340054, 7.4277204 43.7339234, 7.4278094 43.733934, 7.4277906 43.7340161, 7.4277016 43.7340054)))",[],building_category_building_area
2719,area-way,missing,"MULTIPOLYGON (((7.4283552 43.7340562, 7.4283736 43.7340185, 7.4284454 43.7340367, 7.428427 43.7340744, 7.4283552 43.7340562)))",[],building_category_site_area
2720,area-way,missing,"MULTIPOLYGON (((7.4283552 43.7340562, 7.4283736 43.7340185, 7.4284454 43.7340367, 7.428427 43.7340744, 7.4283552 43.7340562)))",[],building_category_building_area
2721,area-way,missing,"MULTIPOLYGON (((7.4266423 43.7309129, 7.4267577 43.730837, 7.4269546 43.7309931, 7.4268393 43.731069, 7.4266423 43.7309129)))",[],no_building_category
2722,area-way,Jardin des Pêcheurs,"MULTIPOLYGON (((7.4269371 43.7328067, 7.427136 43.7326356, 7.4271988 43.7325834, 7.4273266 43.7324744, 7.4273441 43.7323928, 7.4273031 43.732309, 7.4272494 43.7322302, 7.4271838 43.7321421, 7.4271144 43.7320823, 7.4271015 43.7320415, 7.427242 43.7319566, 7.4273449 43.7318958, 7.4275521 43.7319262, 7.4277219 43.7320186, 7.4278599 43.732099, 7.4280295 43.7321904, 7.4280495 43.7323182, 7.4280192 43.7324247, 7.4280318 43.7325791, 7.4280032 43.7326131, 7.4279339 43.7326279, 7.4279081 43.7328055, 7.4280114 43.7328384, 7.4280947 43.7329015, 7.4280101 43.7329476, 7.4277792 43.7330339, 7.4276992 43.732957, 7.4276028 43.7329468, 7.4272003 43.7329029, 7.4269371 43.7328067)))",[],no_building_category
2723,area-way,missing,"MULTIPOLYGON (((7.4239798 43.7336303, 7.4239923 43.7335874, 7.4240603 43.7335682, 7.4242375 43.7336049, 7.4245101 43.7329578, 7.4245985 43.7329751, 7.4243255 43.7336259, 7.4245211 43.7336688, 7.4245664 43.7337009, 7.4245485 43.7337432, 7.4244766 43.7337714, 7.4240251 43.7336777, 7.4239798 43.7336303)))",[],no_building_category
2724,area-way,Billeterie Musée,"MULTIPOLYGON (((7.4255427 43.7309168, 7.4256023 43.7308575, 7.4256399 43.7308773, 7.4255803 43.7309366, 7.4255427 43.7309168)))","[('building:levels', '1')]",building_category_site_area
2725,area-way,Billeterie Musée,"MULTIPOLYGON (((7.4255427 43.7309168, 7.4256023 43.7308575, 7.4256399 43.7308773, 7.4255803 43.7309366, 7.4255427 43.7309168)))","[('building:levels', '1')]",building_category_building_area
2726,area-way,Billeterie Musée,"MULTIPOLYGON (((7.4255427 43.7309168, 7.4256023 43.7308575, 7.4256399 43.7308773, 7.4255803 43.7309366, 7.4255427 43.7309168)))","[('building:levels', '1')]",shop_category
2727,area-way,Villa Thams,"MULTIPOLYGON (((7.4228177 43.7300075, 7.4228434 43.7299079, 7.4230278 43.7299346, 7.4230001 43.730035, 7.4228177 43.7300075)))","[('building:levels', '4')]",building_category_site_area
2728,area-way,Villa Thams,"MULTIPOLYGON (((7.4228177 43.7300075, 7.4228434 43.7299079, 7.4230278 43.7299346, 7.4230001 43.730035, 7.4228177 43.7300075)))","[('building:levels', '4')]",building_category_building_area
2729,area-way,missing,"MULTIPOLYGON (((7.423771 43.7306299, 7.4237712 43.7306118, 7.4237797 43.7305947, 7.4237957 43.7305807, 7.4238172 43.7305714, 7.4238401 43.7305678, 7.4238635 43.7305697, 7.4238848 43.7305767, 7.4239021 43.7305882, 7.4239135 43.730603, 7.4239178 43.7306197, 7.4239147 43.7306365, 7.4239045 43.7306518, 7.4238882 43.730664, 7.4238658 43.7306722, 7.4238409 43.7306745, 7.4238163 43.7306707, 7.423795 43.7306612, 7.4237793 43.730647, 7.423771 43.7306299)))",[],no_building_category
2730,area-way,Villa Richard,"MULTIPOLYGON (((7.4235336 43.7305249, 7.4235971 43.73044, 7.4236299 43.7304346, 7.4236992 43.7304624, 7.4236324 43.7305588, 7.4235336 43.7305249)))",[],building_category_site_area
