,osm_type,element_name,geometry,tags,category
3386,area-way,École de Fontvieille,"MULTIPOLYGON (((7.4173679 43.7271287, 7.4174445 43.7270721, 7.4173819 43.7270278, 7.4174781 43.7269544, 7.4174209 43.7268981, 7.4174343 43.7268031, 7.417437 43.7267159, 7.4174853 43.7266461, 7.4175443 43.7266132, 7.417687 43.7266538, 7.4178748 43.7267332, 7.4180057 43.7268458, 7.4180486 43.7270047, 7.4180276 43.7271073, 7.4179016 43.7271577, 7.4177514 43.7272236, 7.4175202 43.7273613, 7.417459 43.7273317, 7.4173704 43.7272682, 7.4174751 43.7272159, 7.4173679 43.7271287)))",[],no_building_category
3387,area-way,Residence the Millenium,"MULTIPOLYGON (((7.4131311 43.7300756, 7.4132875 43.7299094, 7.4134347 43.7300047, 7.4135113 43.7299205, 7.4137164 43.7300322, 7.4135016 43.7302328, 7.4132445 43.7301399, 7.4131311 43.7300756)))",[],building_category_site_area
3388,area-way,Residence the Millenium,"MULTIPOLYGON (((7.4131311 43.7300756, 7.4132875 43.7299094, 7.4134347 43.7300047, 7.4135113 43.7299205, 7.4137164 43.7300322, 7.4135016 43.7302328, 7.4132445 43.7301399, 7.4131311 43.7300756)))",[],building_category_building_area
3389,area-way,Roseraie Princesse Grace,"MULTIPOLYGON (((7.4187873 43.7271517, 7.4187955 43.7270829, 7.418825 43.7270401, 7.4189072 43.7270045, 7.4189762 43.7269938, 7.4190205 43.7269725, 7.4190961 43.7269594, 7.419198 43.7269558, 7.4193015 43.7269748, 7.4193737 43.726995, 7.419428 43.727014, 7.4194641 43.7270235, 7.4195183 43.7270259, 7.4196054 43.727033, 7.4196547 43.7270389, 7.4197204 43.7270686, 7.419768 43.7271126, 7.4197845 43.7271612, 7.4197762 43.7272182, 7.4197516 43.727274, 7.4197352 43.727331, 7.4197122 43.7273832, 7.4196826 43.7274177, 7.4196235 43.7274497, 7.4195857 43.7274568, 7.4195101 43.7274651, 7.4194082 43.7274758, 7.4192965 43.7274782, 7.419239 43.7274782, 7.4191571 43.727481, 7.4190644 43.7274448, 7.4188895 43.7273569, 7.4188464 43.7272728, 7.4188053 43.727217, 7.4187873 43.7271517)))",[],no_building_category
3390,area-way,missing,"MULTIPOLYGON (((7.4185102 43.7273491, 7.4185121 43.727344, 7.4185162 43.7273397, 7.4185218 43.7273367, 7.4185284 43.7273351, 7.4185353 43.7273352, 7.4185419 43.7273368, 7.4185474 43.7273398, 7.4185513 43.7273439, 7.4185532 43.7273488, 7.4185529 43.7273538, 7.4185503 43.7273586, 7.4185455 43.7273626, 7.4185393 43.7273652, 7.4185321 43.7273662, 7.418525 43.7273654, 7.4185186 43.727363, 7.4185137 43.7273591, 7.4185108 43.7273543, 7.4185102 43.7273491)))",[],no_building_category
3391,area-way,Le Magellan - Bât. A2-A3,"MULTIPOLYGON (((7.4193689 43.7279396, 7.4193966 43.7277008, 7.4195666 43.7277111, 7.4195705 43.7276955, 7.4198344 43.7276831, 7.4198063 43.7279253, 7.4195528 43.72791, 7.4195481 43.7279504, 7.4193689 43.7279396)))","[('building:levels', '9')]",building_category_site_area
3392,area-way,Le Magellan - Bât. A2-A3,"MULTIPOLYGON (((7.4193689 43.7279396, 7.4193966 43.7277008, 7.4195666 43.7277111, 7.4195705 43.7276955, 7.4198344 43.7276831, 7.4198063 43.7279253, 7.4195528 43.72791, 7.4195481 43.7279504, 7.4193689 43.7279396)))","[('building:levels', '9')]",building_category_building_area
3393,area-way,Unité de psychiatrie et de psychologie médicale La Roseraie,"MULTIPOLYGON (((7.4182017 43.7266006, 7.4183004 43.7265569, 7.4184513 43.726735, 7.4184219 43.726748, 7.418609 43.7269687, 7.4184845 43.7270238, 7.4182896 43.7267938, 7.4183447 43.7267694, 7.4182017 43.7266006)))","[('building:levels', '2')]",building_category_site_area
3394,area-way,Unité de psychiatrie et de psychologie médicale La Roseraie,"MULTIPOLYGON (((7.4182017 43.7266006, 7.4183004 43.7265569, 7.4184513 43.726735, 7.4184219 43.726748, 7.418609 43.7269687, 7.4184845 43.7270238, 7.4182896 43.7267938, 7.4183447 43.7267694, 7.4182017 43.7266006)))","[('building:levels', '2')]",building_category_building_area
3395,area-way,Les Terrasses du Port,"MULTIPOLYGON (((7.4167263 43.7259231, 7.4172357 43.7259061, 7.4175349 43.7258914, 7.4175599 43.7260593, 7.4172299 43.7262816, 7.4168963 43.7263112, 7.4168926 43.7262468, 7.4167403 43.726241, 7.4167263 43.7259231)))","[('building:levels', '11')]",building_category_site_area
3396,area-way,Les Terrasses du Port,"MULTIPOLYGON (((7.4167263 43.7259231, 7.4172357 43.7259061, 7.4175349 43.7258914, 7.4175599 43.7260593, 7.4172299 43.7262816, 7.4168963 43.7263112, 7.4168926 43.7262468, 7.4167403 43.726241, 7.4167263 43.7259231)))","[('building:levels', '11')]",building_category_building_area
3397,area-way,missing,"MULTIPOLYGON (((7.4173679 43.7271287, 7.4174445 43.7270721, 7.4173819 43.7270278, 7.4174781 43.7269544, 7.4173997 43.7268984, 7.4174875 43.7268342, 7.4174415 43.7268013, 7.4176703 43.7266339, 7.4178067 43.7267313, 7.4175921 43.7268883, 7.4176386 43.7269215, 7.4178346 43.726778, 7.4179714 43.7269563, 7.4179392 43.7270881, 7.4178283 43.727167, 7.417759 43.7271161, 7.417459 43.7273317, 7.4173704 43.7272682, 7.4174657 43.7271987, 7.4173679 43.7271287)))","[('building:levels', '9')]",building_category_site_area
3398,area-way,missing,"MULTIPOLYGON (((7.4173679 43.7271287, 7.4174445 43.7270721, 7.4173819 43.7270278, 7.4174781 43.7269544, 7.4173997 43.7268984, 7.4174875 43.7268342, 7.4174415 43.7268013, 7.4176703 43.7266339, 7.4178067 43.7267313, 7.4175921 43.7268883, 7.4176386 43.7269215, 7.4178346 43.726778, 7.4179714 43.7269563, 7.4179392 43.7270881, 7.4178283 43.727167, 7.417759 43.7271161, 7.417459 43.7273317, 7.4173704 43.7272682, 7.4174657 43.7271987, 7.4173679 43.7271287)))","[('building:levels', '9')]",building_category_building_area
3399,area-way,missing,"MULTIPOLYGON (((7.4180377 43.7276839, 7.4180383 43.7276702, 7.4180452 43.7276573, 7.4180576 43.7276469, 7.418074 43.7276399, 7.4180927 43.7276373, 7.4181107 43.7276391, 7.418127 43.7276449, 7.4181399 43.7276541, 7.4181482 43.7276658, 7.4181509 43.7276788, 7.4181479 43.7276917, 7.4181393 43.7277033, 7.4181254 43.7277127, 7.418108 43.7277182, 7.418089 43.7277193, 7.4180705 43.7277158, 7.4180548 43.7277081, 7.4180434 43.7276971, 7.4180377 43.7276839)))",[],no_building_category
3400,area-way,Poste de Police de Fontvieille,"MULTIPOLYGON (((7.4183483 43.7256979, 7.41851 43.7255859, 7.4186645 43.7257025, 7.4185881 43.7257553, 7.4185111 43.7256972, 7.4184257 43.7257563, 7.4183483 43.7256979)))",[],building_category_site_area
3401,area-way,Poste de Police de Fontvieille,"MULTIPOLYGON (((7.4183483 43.7256979, 7.41851 43.7255859, 7.4186645 43.7257025, 7.4185881 43.7257553, 7.4185111 43.7256972, 7.4184257 43.7257563, 7.4183483 43.7256979)))",[],building_category_building_area
3402,area-way,Le Copori,"MULTIPOLYGON (((7.4138669 43.7284974, 7.4142452 43.7282166, 7.4144137 43.7283352, 7.4140354 43.728616, 7.4138669 43.7284974)))","[('building:levels', '7')]",building_category_site_area
3403,area-way,Le Copori,"MULTIPOLYGON (((7.4138669 43.7284974, 7.4142452 43.7282166, 7.4144137 43.7283352, 7.4140354 43.728616, 7.4138669 43.7284974)))","[('building:levels', '7')]",building_category_building_area
3404,area-way,Le Neptune,"MULTIPOLYGON (((7.4141054 43.728626, 7.4144547 43.7283764, 7.4147823 43.7286157, 7.414433 43.7288654, 7.4141054 43.728626)))","[('building:levels', '7')]",building_category_site_area
3405,area-way,Le Neptune,"MULTIPOLYGON (((7.4141054 43.728626, 7.4144547 43.7283764, 7.4147823 43.7286157, 7.414433 43.7288654, 7.4141054 43.728626)))","[('building:levels', '7')]",building_category_building_area
3406,area-way,Le Mercator,"MULTIPOLYGON (((7.4136477 43.7283202, 7.4140278 43.7280486, 7.4142014 43.7281754, 7.4138213 43.7284471, 7.4136477 43.7283202)))","[('building:levels', '10')]",building_category_site_area
3407,area-way,Le Mercator,"MULTIPOLYGON (((7.4136477 43.7283202, 7.4140278 43.7280486, 7.4142014 43.7281754, 7.4138213 43.7284471, 7.4136477 43.7283202)))","[('building:levels', '10')]",building_category_building_area
3408,area-way,Les Industries,"MULTIPOLYGON (((7.4132313 43.7280218, 7.4135137 43.7278121, 7.4134017 43.7277333, 7.4134868 43.7276701, 7.4139835 43.7280195, 7.413616 43.7282924, 7.4132313 43.7280218)))","[('building:levels', '10')]",building_category_site_area
3409,area-way,Les Industries,"MULTIPOLYGON (((7.4132313 43.7280218, 7.4135137 43.7278121, 7.4134017 43.7277333, 7.4134868 43.7276701, 7.4139835 43.7280195, 7.413616 43.7282924, 7.4132313 43.7280218)))","[('building:levels', '10')]",building_category_building_area
3410,area-way,missing,"MULTIPOLYGON (((7.4178142 43.7262344, 7.4179205 43.7261834, 7.4179912 43.7262604, 7.4178849 43.7263114, 7.4178142 43.7262344)))",[],building_category_site_area
3411,area-way,missing,"MULTIPOLYGON (((7.4178142 43.7262344, 7.4179205 43.7261834, 7.4179912 43.7262604, 7.4178849 43.7263114, 7.4178142 43.7262344)))",[],building_category_building_area
3412,area-way,Église Saint-Nicolas,"MULTIPOLYGON (((7.4180303 43.7281298, 7.4180319 43.727983, 7.4180925 43.7279851, 7.4180949 43.7279485, 7.4181496 43.7279476, 7.4181544 43.7278959, 7.4184286 43.7278989, 7.4184246 43.7279402, 7.4184723 43.7279399, 7.4184688 43.7279768, 7.4184908 43.7279827, 7.418503 43.7279969, 7.4185055 43.7280128, 7.4184885 43.7280294, 7.418468 43.7280328, 7.4184642 43.7280833, 7.4183668 43.7280836, 7.4183627 43.7281225, 7.4182672 43.7281213, 7.4182682 43.7281347, 7.4181851 43.7281331, 7.4180303 43.7281298)))",[],building_category_site_area
3413,area-way,Église Saint-Nicolas,"MULTIPOLYGON (((7.4180303 43.7281298, 7.4180319 43.727983, 7.4180925 43.7279851, 7.4180949 43.7279485, 7.4181496 43.7279476, 7.4181544 43.7278959, 7.4184286 43.7278989, 7.4184246 43.7279402, 7.4184723 43.7279399, 7.4184688 43.7279768, 7.4184908 43.7279827, 7.418503 43.7279969, 7.4185055 43.7280128, 7.4184885 43.7280294, 7.418468 43.7280328, 7.4184642 43.7280833, 7.4183668 43.7280836, 7.4183627 43.7281225, 7.4182672 43.7281213, 7.4182682 43.7281347, 7.4181851 43.7281331, 7.4180303 43.7281298)))",[],building_category_building_area
3414,area-way,Place du Campanin,"MULTIPOLYGON (((7.4178179 43.7277777, 7.4178416 43.7275005, 7.4178387 43.7274675, 7.4179489 43.7274683, 7.4179591 43.7275348, 7.4180829 43.7275701, 7.4187003 43.7278014, 7.4187697 43.7278398, 7.4187375 43.7279139, 7.4187182 43.7279531, 7.4186645 43.7279384, 7.4185942 43.7279191, 7.4184286 43.7278989, 7.4181544 43.7278959, 7.4181496 43.7279476, 7.4180949 43.7279485, 7.4180925 43.7279851, 7.4180319 43.727983, 7.4178179 43.7277777)))",[],no_building_category
3415,area-way,missing,"MULTIPOLYGON (((7.4137115 43.7305317, 7.4137516 43.7304795, 7.4141966 43.7306582, 7.4141565 43.7307103, 7.4137115 43.7305317)))",[],no_building_category
3416,area-way,missing,"MULTIPOLYGON (((7.4119423 43.7302845, 7.4120358 43.7301587, 7.4121327 43.7301962, 7.4127706 43.7304435, 7.4126772 43.7305694, 7.4119423 43.7302845)))",[],no_building_category
3417,area-way,missing,"MULTIPOLYGON (((7.4126331 43.7301818, 7.4126976 43.730119, 7.4127519 43.7301481, 7.4127373 43.7301622, 7.4127928 43.7301921, 7.4127428 43.7302407, 7.4126331 43.7301818)))",[],building_category_site_area
3418,area-way,missing,"MULTIPOLYGON (((7.4126331 43.7301818, 7.4126976 43.730119, 7.4127519 43.7301481, 7.4127373 43.7301622, 7.4127928 43.7301921, 7.4127428 43.7302407, 7.4126331 43.7301818)))",[],building_category_building_area
3419,area-way,missing,"MULTIPOLYGON (((7.4129209 43.730127, 7.4129352 43.7300971, 7.412968 43.7300837, 7.4130166 43.7300868, 7.4130594 43.7301095, 7.4131023 43.7301353, 7.4131294 43.7301539, 7.4131751 43.7301828, 7.4131623 43.7301972, 7.4131094 43.7301848, 7.4130566 43.7301848, 7.4130009 43.7301848, 7.4129652 43.7301755, 7.4129323 43.7301559, 7.4129209 43.730127)))",[],no_building_category
3420,area-way,missing,"MULTIPOLYGON (((7.4116628 43.729809, 7.411751 43.7297519, 7.4118076 43.7297975, 7.4117195 43.7298546, 7.4116628 43.729809)))",[],building_category_site_area
3421,area-way,missing,"MULTIPOLYGON (((7.4116628 43.729809, 7.411751 43.7297519, 7.4118076 43.7297975, 7.4117195 43.7298546, 7.4116628 43.729809)))",[],building_category_building_area
3422,area-way,missing,"MULTIPOLYGON (((7.4114533 43.7291658, 7.4115414 43.7291278, 7.4116073 43.7292075, 7.4115192 43.7292456, 7.4114533 43.7291658)))",[],building_category_site_area
3423,area-way,missing,"MULTIPOLYGON (((7.4114533 43.7291658, 7.4115414 43.7291278, 7.4116073 43.7292075, 7.4115192 43.7292456, 7.4114533 43.7291658)))",[],building_category_building_area
3424,area-way,missing,"MULTIPOLYGON (((7.416928 43.7259518, 7.4169946 43.7259503, 7.4169959 43.7259788, 7.4169292 43.7259803, 7.416928 43.7259518)))",[],no_building_category
3425,area-way,missing,"MULTIPOLYGON (((7.4172543 43.7256903, 7.4172576 43.7256765, 7.4172681 43.7256641, 7.4172919 43.7256541, 7.4172919 43.7256226, 7.4173288 43.7256217, 7.4173275 43.7256522, 7.4173908 43.7256503, 7.4173921 43.7256193, 7.4174264 43.7256193, 7.417429 43.7256546, 7.4174528 43.7256574, 7.4174686 43.7256693, 7.4174719 43.7256855, 7.4174699 43.725706, 7.4174594 43.725718, 7.417435 43.7257251, 7.4174337 43.7257604, 7.4173954 43.7257618, 7.4173947 43.7257251, 7.4173387 43.7257289, 7.4173367 43.7257623, 7.4172965 43.7257632, 7.4172965 43.7257289, 7.4172872 43.725727, 7.4172675 43.7257199, 7.4172569 43.7257079, 7.4172543 43.7256903)))",[],no_building_category
3426,area-way,missing,"MULTIPOLYGON (((7.4188747 43.7266095, 7.4188787 43.7265879, 7.419035 43.7265501, 7.4190585 43.7265598, 7.4190538 43.7265908, 7.4188976 43.7266286, 7.4188747 43.7266095)))",[],building_category_site_area
3427,area-way,missing,"MULTIPOLYGON (((7.4188747 43.7266095, 7.4188787 43.7265879, 7.419035 43.7265501, 7.4190585 43.7265598, 7.4190538 43.7265908, 7.4188976 43.7266286, 7.4188747 43.7266095)))",[],building_category_building_area
3428,area-way,missing,"MULTIPOLYGON (((7.4185295 43.7266358, 7.4185416 43.7266076, 7.41884 43.7265892, 7.4188507 43.726614, 7.4188466 43.7266455, 7.4185482 43.7266639, 7.4185295 43.7266358)))",[],building_category_site_area
3429,area-way,missing,"MULTIPOLYGON (((7.4185295 43.7266358, 7.4185416 43.7266076, 7.41884 43.7265892, 7.4188507 43.726614, 7.4188466 43.7266455, 7.4185482 43.7266639, 7.4185295 43.7266358)))",[],building_category_building_area
3430,area-way,missing,"MULTIPOLYGON (((7.4184959 43.7267594, 7.4185609 43.7267342, 7.4185991 43.7267855, 7.4185342 43.7268108, 7.4184959 43.7267594)))",[],building_category_site_area
3431,area-way,missing,"MULTIPOLYGON (((7.4184959 43.7267594, 7.4185609 43.7267342, 7.4185991 43.7267855, 7.4185342 43.7268108, 7.4184959 43.7267594)))",[],building_category_building_area
3432,area-way,Roseraie,"MULTIPOLYGON (((7.4186047 43.7275066, 7.4186216 43.7274992, 7.4186748 43.7275627, 7.4186579 43.7275701, 7.4186047 43.7275066)))",[],no_building_category
3433,area-way,Papalins,"MULTIPOLYGON (((7.4178574 43.7287305, 7.4178648 43.7285797, 7.4178801 43.7285799, 7.4178746 43.7287312, 7.4178574 43.7287305)))",[],no_building_category
3434,area-way,missing,"MULTIPOLYGON (((7.4151684 43.7286836, 7.4151727 43.7286696, 7.4151831 43.7286574, 7.4151983 43.7286484, 7.4152167 43.7286434, 7.4152364 43.728643, 7.4152552 43.7286472, 7.4152711 43.7286555, 7.4152824 43.7286672, 7.4152879 43.7286809, 7.4152869 43.7286952, 7.4152795 43.7287084, 7.4152666 43.7287193, 7.4152495 43.7287265, 7.4152301 43.7287292, 7.4152105 43.7287273, 7.4151929 43.7287209, 7.4151791 43.7287107, 7.4151706 43.7286978, 7.4151684 43.7286836)))",[],no_building_category
3435,area-way,Le Donatello,"MULTIPOLYGON (((7.4187397 43.7280108, 7.4189763 43.7277421, 7.4191841 43.7277238, 7.4191942 43.7278435, 7.419152 43.7278923, 7.4192044 43.7279204, 7.4191283 43.728001, 7.4191452 43.7280144, 7.4190861 43.7280682, 7.4191131 43.7280828, 7.4190658 43.728139, 7.4190084 43.7281109, 7.4189746 43.7281536, 7.4188563 43.7280975, 7.4188766 43.7280657, 7.4187397 43.7280108)))","[('building:levels', '5')]",building_category_site_area
3436,area-way,Le Donatello,"MULTIPOLYGON (((7.4187397 43.7280108, 7.4189763 43.7277421, 7.4191841 43.7277238, 7.4191942 43.7278435, 7.419152 43.7278923, 7.4192044 43.7279204, 7.4191283 43.728001, 7.4191452 43.7280144, 7.4190861 43.7280682, 7.4191131 43.7280828, 7.4190658 43.728139, 7.4190084 43.7281109, 7.4189746 43.7281536, 7.4188563 43.7280975, 7.4188766 43.7280657, 7.4187397 43.7280108)))","[('building:levels', '5')]",building_category_building_area
3437,area-way,missing,"MULTIPOLYGON (((7.4168009 43.7264642, 7.4168545 43.7264642, 7.4168655 43.7266821, 7.4169271 43.7266798, 7.4169575 43.7265044, 7.4170124 43.7264738, 7.4171598 43.7264984, 7.4172781 43.726582, 7.4173348 43.7266324, 7.4173768 43.7266715, 7.4173399 43.7268835, 7.4173449 43.7272555, 7.4172562 43.7272922, 7.4171201 43.7273354, 7.4170777 43.7272855, 7.4170436 43.7272553, 7.4169793 43.7272222, 7.4169204 43.727174, 7.416826 43.7271452, 7.4168223 43.7270786, 7.4168009 43.7264642)))",[],no_building_category
3438,area-way,missing,"MULTIPOLYGON (((7.418609 43.72671, 7.4191027 43.7266384, 7.4191176 43.726699, 7.4191269 43.7267515, 7.4191324 43.72679, 7.4190366 43.7268001, 7.4188319 43.7268102, 7.4187444 43.7268156, 7.4186618 43.726821, 7.418609 43.72671)))",[],no_building_category
3439,area-way,missing,"MULTIPOLYGON (((7.4159761 43.7268014, 7.4160617 43.7267492, 7.416062 43.7266707, 7.416531 43.7266617, 7.4165283 43.7266924, 7.4164796 43.7267001, 7.4164849 43.726796, 7.4165186 43.726796, 7.416531 43.726888, 7.4163856 43.7268912, 7.416322 43.7268966, 7.4163183 43.7269989, 7.4161841 43.7269533, 7.4160549 43.7268714, 7.4159761 43.7268014)))",[],no_building_category
3440,area-way,missing,"MULTIPOLYGON (((7.4171039 43.7273377, 7.4172159 43.7273116, 7.4174717 43.7275019, 7.4175385 43.7275101, 7.4175262 43.7275303, 7.4173497 43.7279518, 7.4173551 43.728038, 7.4173685 43.7280756, 7.417519 43.7281095, 7.4175134 43.7281386, 7.4173186 43.7281107, 7.4171066 43.7280763, 7.417242 43.7279851, 7.4172343 43.7279731, 7.4171587 43.7278951, 7.4173305 43.7276989, 7.417302 43.7275814, 7.4171766 43.7274966, 7.4171097 43.7274229, 7.4171039 43.7273377)))",[],no_building_category
