,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
2458,area-way,missing,POINT (7.422446983936604 43.740667121599344),"[('building:levels', '4')]",building_category_building_area,4.0,0.0,0.0
2459,area-way,missing,POINT (7.422104064677689 43.740260829222215),"[('building:levels', '4')]",building_category_site_area,4.0,7.507626999957653e-08,3.003050799983061e-07
2460,area-way,missing,POINT (7.422104064677689 43.740260829222215),"[('building:levels', '4')]",building_category_building_area,4.0,0.0,0.0
2461,area-way,Villa Colombe,POINT (7.422104835422579 43.737254052383356),"[('building:levels', '3')]",building_category_site_area,3.0,2.8109669998964114e-08,8.432900999689234e-08
2462,area-way,Villa Colombe,POINT (7.422104835422579 43.737254052383356),"[('building:levels', '3')]",building_category_building_area,3.0,0.0,0.0
2463,area-way,Villa Colibri,POINT (7.4241478958236105 43.73901129715693),[],building_category_site_area,1.0,1.5385414999946874e-08,1.5385414999946874e-08
2464,area-way,Villa Colibri,POINT (7.4241478958236105 43.73901129715693),[],building_category_building_area,1.0,0.0,0.0
2465,area-way,Villa Bijou,POINT (7.423775513919433 43.738262299556204),"[('building:levels', '6')]",building_category_site_area,6.0,5.4035289999671596e-08,3.2421173999802956e-07
2466,area-way,Villa Bijou,POINT (7.423775513919433 43.738262299556204),"[('building:levels', '6')]",building_category_building_area,6.0,0.0,0.0
2467,area-way,Villa Montjoie,POINT (7.421931217161843 43.73731724384038),"[('building:levels', '5')]",building_category_site_area,5.0,1.9793105000408205e-08,9.896552500204102e-08
2468,area-way,Villa Montjoie,POINT (7.421931217161843 43.73731724384038),"[('building:levels', '5')]",building_category_building_area,5.0,0.0,0.0
2469,area-way,Le Blanc Castel,POINT (7.423511320168581 43.73993328612533),"[('building:levels', '7')]",building_category_site_area,7.0,4.450102499983714e-08,3.1150717499886e-07
2470,area-way,Le Blanc Castel,POINT (7.423511320168581 43.73993328612533),"[('building:levels', '7')]",building_category_building_area,7.0,0.0,0.0
2471,area-way,missing,POINT (7.4208222500000005 43.739341249999995),[],building_category_site_area,1.0,4.782994999934756e-08,4.782994999934756e-08
2472,area-way,missing,POINT (7.4208222500000005 43.739341249999995),[],building_category_building_area,1.0,0.0,0.0
2473,area-way,Lotus Bleu,POINT (7.4193851632762335 43.737614930752386),"[('building:levels', '4')]",building_category_site_area,4.0,2.9416759999015894e-08,1.1766703999606358e-07
2474,area-way,Lotus Bleu,POINT (7.4193851632762335 43.737614930752386),"[('building:levels', '4')]",building_category_building_area,4.0,0.0,0.0
2475,area-way,Le Richmond,POINT (7.423437850007765 43.73961304693597),[],building_category_site_area,1.0,4.313990000031847e-08,4.313990000031847e-08
2476,area-way,Le Richmond,POINT (7.423437850007765 43.73961304693597),[],building_category_building_area,1.0,0.0,0.0
2477,area-way,Rose De France,POINT (7.422164487702849 43.73813328204884),"[('building:levels', '5')]",building_category_site_area,5.0,2.1427337999963732e-07,1.0713668999981865e-06
2478,area-way,Rose De France,POINT (7.422164487702849 43.73813328204884),"[('building:levels', '5')]",building_category_building_area,5.0,0.0,0.0
2479,area-way,missing,POINT (7.424416431968679 43.73905422241379),[],building_category_site_area,1.0,5.2121409999792046e-08,5.2121409999792046e-08
2480,area-way,missing,POINT (7.424416431968679 43.73905422241379),[],building_category_building_area,1.0,0.0,0.0
2481,area-way,Le Beau Rivage,POINT (7.422939713726944 43.7372889560073),"[('building:levels', '8')]",building_category_site_area,8.0,1.3364312999755594e-07,1.0691450399804475e-06
2482,area-way,Le Beau Rivage,POINT (7.422939713726944 43.7372889560073),"[('building:levels', '8')]",building_category_building_area,8.0,0.0,0.0
2483,area-way,Villa Petrouchka,POINT (7.421057 43.7394524),[],building_category_site_area,1.0,2.319270000031508e-08,2.319270000031508e-08
2484,area-way,Villa Petrouchka,POINT (7.421057 43.7394524),[],building_category_building_area,1.0,0.0,0.0
2485,area-way,missing,POINT (7.418835952089869 43.738134216092284),"[('building:levels', '5')]",building_category_site_area,5.0,3.461757000082576e-08,1.730878500041288e-07
2486,area-way,missing,POINT (7.418835952089869 43.738134216092284),"[('building:levels', '5')]",building_category_building_area,5.0,0.0,0.0
2487,area-way,missing,POINT (7.41719443634348 43.7370751280033),[],building_category_site_area,1.0,1.8566424999625428e-08,1.8566424999625428e-08
2488,area-way,missing,POINT (7.41719443634348 43.7370751280033),[],building_category_building_area,1.0,0.0,0.0
2489,area-way,Le Splendido,POINT (7.421852731843565 43.740046856150336),"[('building:levels', '7')]",building_category_site_area,7.0,5.027823000030927e-08,3.519476100021649e-07
2490,area-way,Le Splendido,POINT (7.421852731843565 43.740046856150336),"[('building:levels', '7')]",building_category_building_area,7.0,0.0,0.0
2491,area-way,Domaine du Roqueville,POINT (7.423343977254985 43.739204514145655),"[('building:levels', '8')]",building_category_site_area,8.0,3.4629860000184693e-07,2.7703888000147754e-06
2492,area-way,Domaine du Roqueville,POINT (7.423343977254985 43.739204514145655),"[('building:levels', '8')]",building_category_building_area,8.0,0.0,0.0
2493,area-way,missing,POINT (7.420767010159903 43.737278480083205),"[('building:levels', '3')]",building_category_site_area,3.0,2.04073200002098e-08,6.12219600006294e-08
2494,area-way,missing,POINT (7.420767010159903 43.737278480083205),"[('building:levels', '3')]",building_category_building_area,3.0,0.0,0.0
2495,area-way,missing,POINT (7.421559029218664 43.74022486901159),[],building_category_site_area,1.0,3.5426415000661095e-08,3.5426415000661095e-08
2496,area-way,missing,POINT (7.421559029218664 43.74022486901159),[],building_category_building_area,1.0,0.0,0.0
2497,area-way,Palais Armida,POINT (7.419792082653391 43.73860018194094),"[('building:levels', '18')]",building_category_site_area,18.0,5.370426999992104e-08,9.666768599985788e-07
2498,area-way,Palais Armida,POINT (7.419792082653391 43.73860018194094),"[('building:levels', '18')]",building_category_building_area,18.0,0.0,0.0
2499,area-way,Villa Hermosa,POINT (7.420794726006655 43.73815335314244),"[('building:levels', '6')]",building_category_site_area,6.0,5.99227849995462e-08,3.595367099972772e-07
2500,area-way,Villa Hermosa,POINT (7.420794726006655 43.73815335314244),"[('building:levels', '6')]",building_category_building_area,6.0,0.0,0.0
2501,area-way,Villa Les Lauriers,POINT (7.423091069258903 43.73988864563263),"[('building:levels', '4')]",building_category_site_area,4.0,1.3735683000035226e-07,5.49427320001409e-07
2502,area-way,Villa Les Lauriers,POINT (7.423091069258903 43.73988864563263),"[('building:levels', '4')]",building_category_building_area,4.0,0.0,0.0
2503,area-way,missing,POINT (7.420386262610492 43.73730182747435),"[('building:levels', '2')]",building_category_site_area,2.0,2.2335095000155154e-08,4.467019000031031e-08
2504,area-way,missing,POINT (7.420386262610492 43.73730182747435),"[('building:levels', '2')]",building_category_building_area,2.0,0.0,0.0
2505,area-way,missing,POINT (7.420777258511368 43.73963369483895),[],building_category_site_area,1.0,1.89609049996272e-08,1.89609049996272e-08
2506,area-way,missing,POINT (7.420777258511368 43.73963369483895),[],building_category_building_area,1.0,0.0,0.0
2507,area-way,Villa Y̩y̩,POINT (7.418293973388487 43.7370963255154),[],building_category_site_area,1.0,3.674134500025445e-08,3.674134500025445e-08
2508,area-way,Villa Y̩y̩,POINT (7.418293973388487 43.7370963255154),[],building_category_building_area,1.0,0.0,0.0
2509,area-way,missing,POINT (7.420080165375103 43.738411854846426),"[('building:levels', '3')]",building_category_site_area,3.0,1.55114149996719e-08,4.6534244999015695e-08
2510,area-way,missing,POINT (7.420080165375103 43.738411854846426),"[('building:levels', '3')]",building_category_building_area,3.0,0.0,0.0
2511,area-way,Villa Bel Respiro,POINT (7.4204018 43.73924545),[],building_category_site_area,1.0,1.38771900003341e-08,1.38771900003341e-08
2512,area-way,Villa Bel Respiro,POINT (7.4204018 43.73924545),[],building_category_building_area,1.0,0.0,0.0
2513,area-way,Le Lido,POINT (7.423663635813921 43.740490137493325),"[('building:levels', '2')]",building_category_site_area,2.0,3.366619499991964e-08,6.733238999983928e-08
2514,area-way,Le Lido,POINT (7.423663635813921 43.740490137493325),"[('building:levels', '2')]",building_category_building_area,2.0,0.0,0.0
2515,area-way,missing,POINT (7.420283799999999 43.7383136),"[('building:levels', '3')]",building_category_site_area,3.0,1.0404240000190245e-08,3.1212720000570734e-08
2516,area-way,missing,POINT (7.420283799999999 43.7383136),"[('building:levels', '3')]",building_category_building_area,3.0,0.0,0.0
2517,area-way,"AGORA, Maison Dioc̩saine",POINT (7.420230132347533 43.73917329866232),[],building_category_site_area,1.0,1.6871904999753613e-08,1.6871904999753613e-08
2518,area-way,"AGORA, Maison Dioc̩saine",POINT (7.420230132347533 43.73917329866232),[],building_category_building_area,1.0,0.0,0.0
2519,area-way,missing,POINT (7.4239774884488465 43.740102822964936),"[('building:levels', '3')]",building_category_site_area,3.0,2.7614385000461764e-08,8.28431550013853e-08
2520,area-way,missing,POINT (7.4239774884488465 43.740102822964936),"[('building:levels', '3')]",building_category_building_area,3.0,0.0,0.0
2521,area-way,Monaco Telecom,POINT (7.424032738207701 43.73853181520317),[],building_category_site_area,1.0,8.976943499957515e-08,8.976943499957515e-08
2522,area-way,Monaco Telecom,POINT (7.424032738207701 43.73853181520317),[],building_category_building_area,1.0,0.0,0.0
2523,area-way,Villa l'Oasis,POINT (7.42182317557678 43.739664768717915),[],building_category_site_area,1.0,4.4270594999630806e-08,4.4270594999630806e-08
2524,area-way,Villa l'Oasis,POINT (7.42182317557678 43.739664768717915),[],building_category_building_area,1.0,0.0,0.0
2525,area-way,Ch̢teau de Plaisance,POINT (7.423378187890807 43.738222136680506),"[('building:levels', '9')]",building_category_site_area,9.0,6.574257499952896e-08,5.916831749957606e-07
2526,area-way,Ch̢teau de Plaisance,POINT (7.423378187890807 43.738222136680506),"[('building:levels', '9')]",building_category_building_area,9.0,0.0,0.0
2527,area-way,missing,POINT (7.420994779564864 43.739787344147146),[],building_category_site_area,1.0,4.581720999998172e-08,4.581720999998172e-08
2528,area-way,missing,POINT (7.420994779564864 43.739787344147146),[],building_category_building_area,1.0,0.0,0.0
2529,area-way,Le Royal,POINT (7.4214882114525516 43.73818536955317),"[('building:levels', '6')]",building_category_site_area,6.0,8.101399499890425e-08,4.860839699934255e-07
2530,area-way,Le Royal,POINT (7.4214882114525516 43.73818536955317),"[('building:levels', '6')]",building_category_building_area,6.0,0.0,0.0
2531,area-way,Harbour Lights,POINT (7.419704342491504 43.73742768974701),"[('building:levels', '10')]",building_category_site_area,10.0,4.6387925000819515e-08,4.638792500081952e-07
2532,area-way,Harbour Lights,POINT (7.419704342491504 43.73742768974701),"[('building:levels', '10')]",building_category_building_area,10.0,0.0,0.0
2533,area-way,Villa Byron,POINT (7.420248902293607 43.73863195120463),"[('building:levels', '3')]",building_category_site_area,3.0,2.274360000010036e-08,6.823080000030108e-08
2534,area-way,Villa Byron,POINT (7.420248902293607 43.73863195120463),"[('building:levels', '3')]",building_category_building_area,3.0,0.0,0.0
2535,area-way,Buckingham,POINT (7.423364803403329 43.74024998016546),"[('building:levels', '12')]",building_category_site_area,12.0,6.416589999968128e-08,7.699907999961753e-07
2536,area-way,Buckingham,POINT (7.423364803403329 43.74024998016546),"[('building:levels', '12')]",building_category_building_area,12.0,0.0,0.0
2537,area-way,Le Windsor,POINT (7.420895228972804 43.73878903362241),"[('building:levels', '4')]",building_category_site_area,4.0,6.544799000044455e-08,2.617919600017782e-07
2538,area-way,Le Windsor,POINT (7.420895228972804 43.73878903362241),"[('building:levels', '4')]",building_category_building_area,4.0,0.0,0.0
2539,area-way,La Lujernetta,POINT (7.41887104409141 43.737971155506095),"[('building:levels', '5')]",building_category_site_area,5.0,3.489713499993081e-08,1.7448567499965407e-07
2540,area-way,La Lujernetta,POINT (7.41887104409141 43.737971155506095),"[('building:levels', '5')]",building_category_building_area,5.0,0.0,0.0
2541,area-way,Est-Ouest,POINT (7.423812484906263 43.739619081366754),[],building_category_site_area,1.0,7.2467310000123e-08,7.2467310000123e-08
2542,area-way,Est-Ouest,POINT (7.423812484906263 43.739619081366754),[],building_category_building_area,1.0,0.0,0.0
2543,area-way,missing,POINT (7.422851292831126 43.74046468086839),"[('building:levels', '4')]",building_category_site_area,4.0,1.544160750000614e-07,6.176643000002456e-07
2544,area-way,missing,POINT (7.422851292831126 43.74046468086839),"[('building:levels', '4')]",building_category_building_area,4.0,0.0,0.0
2545,area-way,Le Diana,POINT (7.420103800000001 43.73889055),[],building_category_site_area,1.0,3.088427000101697e-08,3.088427000101697e-08
2546,area-way,Le Diana,POINT (7.420103800000001 43.73889055),[],building_category_building_area,1.0,0.0,0.0
2547,area-way,Villa Rignon,POINT (7.420530754647866 43.73895232940291),"[('building:levels', '4')]",building_category_site_area,4.0,5.988380499882247e-08,2.3953521999528987e-07
2548,area-way,Villa Rignon,POINT (7.420530754647866 43.73895232940291),"[('building:levels', '4')]",building_category_building_area,4.0,0.0,0.0
2549,area-way,Les Oliviers,POINT (7.419029993566696 43.73742670944367),"[('building:levels', '10')]",building_category_site_area,10.0,7.514797000109062e-08,7.514797000109063e-07
2550,area-way,Les Oliviers,POINT (7.419029993566696 43.73742670944367),"[('building:levels', '10')]",building_category_building_area,10.0,0.0,0.0
2551,area-way,missing,POINT (7.42052882289922 43.737460964800064),[],building_category_site_area,1.0,6.1377200001488406e-09,6.1377200001488406e-09
2552,area-way,missing,POINT (7.42052882289922 43.737460964800064),[],building_category_building_area,1.0,0.0,0.0
2553,area-way,Palais Honoria,POINT (7.418676048583997 43.73701536825693),[],building_category_site_area,1.0,2.8305390000046378e-08,2.8305390000046378e-08
2554,area-way,Palais Honoria,POINT (7.418676048583997 43.73701536825693),[],building_category_building_area,1.0,0.0,0.0
2555,area-way,missing,POINT (7.4210969674896425 43.73869049184296),"[('building:levels', '4')]",building_category_site_area,4.0,4.0168885000120114e-08,1.6067554000048045e-07
2556,area-way,missing,POINT (7.4210969674896425 43.73869049184296),"[('building:levels', '4')]",building_category_building_area,4.0,0.0,0.0
2557,area-way,Villa Isabelle,POINT (7.420566380001178 43.738572273420296),"[('building:levels', '4')]",building_category_site_area,4.0,4.371615000048777e-08,1.748646000019511e-07
2558,area-way,Villa Isabelle,POINT (7.420566380001178 43.738572273420296),"[('building:levels', '4')]",building_category_building_area,4.0,0.0,0.0
2559,area-way,Les Princes,POINT (7.422417823334218 43.73730365637079),"[('building:levels', '6')]",building_category_site_area,6.0,8.044170000014859e-08,4.826502000008915e-07
2560,area-way,Les Princes,POINT (7.422417823334218 43.73730365637079),"[('building:levels', '6')]",building_category_building_area,6.0,0.0,0.0
2561,area-way,Villa Bulgheroni,POINT (7.419056850000001 43.73780585),"[('building:levels', '4')]",building_category_site_area,4.0,1.9328019999843196e-08,7.731207999937278e-08
2562,area-way,Villa Bulgheroni,POINT (7.419056850000001 43.73780585),"[('building:levels', '4')]",building_category_building_area,4.0,0.0,0.0
2563,area-way,missing,POINT (7.422272612257562 43.73866844379078),"[('building:levels', '2')]",building_category_site_area,2.0,3.3789829999995426e-08,6.757965999999085e-08
2564,area-way,missing,POINT (7.422272612257562 43.73866844379078),"[('building:levels', '2')]",building_category_building_area,2.0,0.0,0.0
2565,area-way,Casa Mia,POINT (7.421726282487687 43.73771822913993),[],building_category_site_area,1.0,1.2591618499890808e-07,1.2591618499890808e-07
2566,area-way,Casa Mia,POINT (7.421726282487687 43.73771822913993),[],building_category_building_area,1.0,0.0,0.0
2567,area-way,Villa les Hirondelles,POINT (7.420585321950321 43.737362113530295),[],building_category_site_area,1.0,1.9297569999436247e-08,1.9297569999436247e-08
2568,area-way,Villa les Hirondelles,POINT (7.420585321950321 43.737362113530295),[],building_category_building_area,1.0,0.0,0.0
2569,area-way,Novotel,POINT (7.421888351714287 43.73905079357626),[],building_category_site_area,1.0,1.8664308999850885e-07,1.8664308999850885e-07
2570,area-way,Novotel,POINT (7.421888351714287 43.73905079357626),[],building_category_building_area,1.0,0.0,0.0
2571,area-way,missing,POINT (7.420408688601641 43.73751286167493),[],building_category_site_area,1.0,2.0631815000094583e-08,2.0631815000094583e-08
2572,area-way,missing,POINT (7.420408688601641 43.73751286167493),[],building_category_building_area,1.0,0.0,0.0
2573,area-way,R̩sidence Saint-S̩bastien,POINT (7.417920438646705 43.7369134203946),"[('building:levels', '12')]",building_category_site_area,12.0,1.4655300999979027e-07,1.7586361199974832e-06
2574,area-way,R̩sidence Saint-S̩bastien,POINT (7.417920438646705 43.7369134203946),"[('building:levels', '12')]",building_category_building_area,12.0,0.0,0.0
2575,area-way,Le Westmacott,POINT (7.421453249999999 43.73954755),[],building_category_site_area,1.0,1.0994905000051642e-07,1.0994905000051642e-07
2576,area-way,Le Westmacott,POINT (7.421453249999999 43.73954755),[],building_category_building_area,1.0,0.0,0.0
2577,area-way,Saint Andr̩,POINT (7.422562512460614 43.73877267050315),"[('building:levels', '9')]",building_category_site_area,9.0,1.3714247500080688e-07,1.234282275007262e-06
2578,area-way,Saint Andr̩,POINT (7.422562512460614 43.73877267050315),"[('building:levels', '9')]",building_category_building_area,9.0,0.0,0.0
2579,area-way,Villa de Rome,POINT (7.421155009640646 43.73814267470726),"[('building:levels', '6')]",building_category_site_area,6.0,4.723007000026533e-08,2.83380420001592e-07
2580,area-way,Villa de Rome,POINT (7.421155009640646 43.73814267470726),"[('building:levels', '6')]",building_category_building_area,6.0,0.0,0.0
