,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
2528,node,missing,POINT (7.4226234 43.7296921),[],no_building_category,1.0,1.0,1.0
2529,node,missing,POINT (7.4278999 43.7326486),[],no_building_category,1.0,1.0,1.0
2530,node,missing,POINT (7.427426 43.7328549),[],no_building_category,1.0,1.0,1.0
2531,node,missing,POINT (7.4277881 43.7330378),[],no_building_category,1.0,1.0,1.0
2532,node,missing,POINT (7.4275255 43.732382),[],no_building_category,1.0,1.0,1.0
2533,node,missing,POINT (7.4244172 43.730235),[],no_building_category,1.0,1.0,1.0
2534,node,missing,POINT (7.4277128 43.7328276),[],no_building_category,1.0,1.0,1.0
2535,node,missing,POINT (7.424195 43.7298991),[],no_building_category,1.0,1.0,1.0
2536,node,missing,POINT (7.4277947 43.7329135),[],no_building_category,1.0,1.0,1.0
2537,node,missing,POINT (7.4274993 43.7328173),[],no_building_category,1.0,1.0,1.0
2538,node,missing,POINT (7.4230692 43.7326557),[],no_building_category,1.0,1.0,1.0
2539,node,missing,POINT (7.4276524 43.7328224),[],no_building_category,1.0,1.0,1.0
2540,node,missing,POINT (7.4276607 43.7326749),[],no_building_category,1.0,1.0,1.0
2541,node,missing,POINT (7.4278902 43.7329297),[],no_building_category,1.0,1.0,1.0
2542,node,missing,POINT (7.4274525 43.7328052),[],no_building_category,1.0,1.0,1.0
2543,node,missing,POINT (7.42798 43.7329664),[],no_building_category,1.0,1.0,1.0
2544,node,missing,POINT (7.427546 43.7323377),[],no_building_category,1.0,1.0,1.0
2545,node,missing,POINT (7.4273905 43.7323635),[],no_building_category,1.0,1.0,1.0
2546,node,missing,POINT (7.4235618 43.7298041),[],no_building_category,1.0,1.0,1.0
2547,node,missing,POINT (7.427901 43.7327151),[],no_building_category,1.0,1.0,1.0
2548,node,missing,POINT (7.4232091 43.7298104),[],no_building_category,1.0,1.0,1.0
2549,node,missing,POINT (7.4228092 43.7326378),[],no_building_category,1.0,1.0,1.0
2550,node,Yew tree,POINT (7.4244761 43.7302944),[],no_building_category,1.0,1.0,1.0
2551,node,missing,POINT (7.4277635 43.7330102),[],no_building_category,1.0,1.0,1.0
2552,node,missing,POINT (7.4277828 43.732994),[],no_building_category,1.0,1.0,1.0
2553,node,Le manteau de la conscience,POINT (7.4272984 43.73216),[],no_building_category,1.0,1.0,1.0
2554,node,missing,POINT (7.427794 43.7326401),[],no_building_category,1.0,1.0,1.0
2555,node,missing,POINT (7.4245177 43.7326582),[],no_building_category,1.0,1.0,1.0
2556,node,missing,POINT (7.4277794 43.7328372),[],no_building_category,1.0,1.0,1.0
2557,node,missing,POINT (7.4277865 43.7328096),[],no_building_category,1.0,1.0,1.0
2558,node,missing,POINT (7.4275484 43.7328191),[],no_building_category,1.0,1.0,1.0
2559,node,missing,POINT (7.427311 43.7334891),[],no_building_category,1.0,1.0,1.0
2560,node,missing,POINT (7.4273842 43.7325157),[],no_building_category,1.0,1.0,1.0
2561,node,missing,POINT (7.4230782 43.7296633),[],no_building_category,1.0,1.0,1.0
2562,node,missing,POINT (7.4267295 43.7331734),[],no_building_category,1.0,1.0,1.0
2563,node,missing,POINT (7.4278287 43.7328087),[],no_building_category,1.0,1.0,1.0
2564,node,missing,POINT (7.4235958 43.7297775),[],no_building_category,1.0,1.0,1.0
2565,node,missing,POINT (7.4278168 43.7328531),[],no_building_category,1.0,1.0,1.0
2566,node,missing,POINT (7.4225989 43.7296863),[],no_building_category,1.0,1.0,1.0
2567,node,missing,POINT (7.422627 43.7296969),[],no_building_category,1.0,1.0,1.0
2568,node,missing,POINT (7.424184 43.729932),[],no_building_category,1.0,1.0,1.0
2569,node,missing,POINT (7.4232929 43.7298295),[],no_building_category,1.0,1.0,1.0
2570,node,missing,POINT (7.4274757 43.7327041),[],no_building_category,1.0,1.0,1.0
2571,node,missing,POINT (7.4272642 43.7333812),[],no_building_category,1.0,1.0,1.0
2572,node,missing,POINT (7.4275417 43.7323543),[],no_building_category,1.0,1.0,1.0
2573,node,missing,POINT (7.427817 43.7329178),[],no_building_category,1.0,1.0,1.0
2574,node,missing,POINT (7.4273787 43.7327177),[],no_building_category,1.0,1.0,1.0
2575,node,missing,POINT (7.4277923 43.7329691),[],no_building_category,1.0,1.0,1.0
2576,node,missing,POINT (7.4274794 43.7324176),[],no_building_category,1.0,1.0,1.0
2577,node,missing,POINT (7.4275106 43.7323987),[],no_building_category,1.0,1.0,1.0
2578,node,missing,POINT (7.4278829 43.7327373),[],no_building_category,1.0,1.0,1.0
2579,node,missing,POINT (7.4279824 43.7329093),[],no_building_category,1.0,1.0,1.0
2580,node,missing,POINT (7.4237112 43.7297523),[],no_building_category,1.0,1.0,1.0
2581,node,missing,POINT (7.4276814 43.7324536),[],no_building_category,1.0,1.0,1.0
2582,node,missing,POINT (7.4277705 43.7330071),[],no_building_category,1.0,1.0,1.0
2583,node,missing,POINT (7.427819 43.7329539),[],no_building_category,1.0,1.0,1.0
2584,node,missing,POINT (7.4229249 43.7297359),[],no_building_category,1.0,1.0,1.0
2585,node,missing,POINT (7.4277981 43.7328292),[],no_building_category,1.0,1.0,1.0
2586,node,missing,POINT (7.4275611 43.7323579),[],no_building_category,1.0,1.0,1.0
2587,node,missing,POINT (7.4275819 43.7328318),[],no_building_category,1.0,1.0,1.0
2588,node,missing,POINT (7.4228783 43.7297307),[],no_building_category,1.0,1.0,1.0
2589,node,missing,POINT (7.4273467 43.7322538),[],no_building_category,1.0,1.0,1.0
2590,node,missing,POINT (7.4224498 43.7310532),[],no_building_category,1.0,1.0,1.0
2591,node,missing,POINT (7.4224498 43.7310532),[],shop_category,1.0,1.0,1.0
2592,node,Organisation Hydrographique Internationale,POINT (7.4239828 43.7325353),[],no_building_category,1.0,1.0,1.0
2593,area-way,MusÃ©e OcÃ©anographique,POINT (7.42552263660872 43.730681431702365),[],building_category_site_area,1.0,2.390553750025511e-07,2.390553750025511e-07
2594,area-way,MusÃ©e OcÃ©anographique,POINT (7.42552263660872 43.730681431702365),[],building_category_building_area,1.0,0.0,0.0
2595,area-way,MinistÃ¨re d'Ã‰tat,POINT (7.425037972553167 43.731706414991024),[],building_category_site_area,1.0,8.403313999990802e-08,8.403313999990802e-08
2596,area-way,MinistÃ¨re d'Ã‰tat,POINT (7.425037972553167 43.731706414991024),[],building_category_building_area,1.0,0.0,0.0
2597,area-way,missing,POINT (7.427255098529145 43.73369896160366),[],no_building_category,1.0,1.0,1.0
2598,area-way,Pensionnat des Dames de Saint-Maur,POINT (7.424366163779237 43.7316251606162),[],building_category_site_area,1.0,2.2586396500011485e-07,2.2586396500011485e-07
2599,area-way,Pensionnat des Dames de Saint-Maur,POINT (7.424366163779237 43.7316251606162),[],building_category_building_area,1.0,0.0,0.0
2600,area-way,missing,POINT (7.422074991210511 43.73004780164107),[],building_category_site_area,1.0,2.92758950003806e-08,2.92758950003806e-08
2601,area-way,missing,POINT (7.422074991210511 43.73004780164107),[],building_category_building_area,1.0,0.0,0.0
2602,area-way,missing,POINT (7.423168247354177 43.73004207821685),"[('building:levels', '3')]",building_category_site_area,3.0,3.405520499987253e-08,1.0216561499961759e-07
2603,area-way,missing,POINT (7.423168247354177 43.73004207821685),"[('building:levels', '3')]",building_category_building_area,3.0,0.0,0.0
2604,area-way,missing,POINT (7.423529099999997 43.730195849999994),"[('building:levels', '4')]",building_category_site_area,4.0,2.2302400000364352e-08,8.920960000145741e-08
2605,area-way,missing,POINT (7.423529099999997 43.730195849999994),"[('building:levels', '4')]",building_category_building_area,4.0,0.0,0.0
2606,area-way,Villa Bleue,POINT (7.4237760175125835 43.73035748232713),"[('building:levels', '4')]",building_category_site_area,4.0,3.2350604999839414e-08,1.2940241999935766e-07
2607,area-way,Villa Bleue,POINT (7.4237760175125835 43.73035748232713),"[('building:levels', '4')]",building_category_building_area,4.0,0.0,0.0
2608,area-way,Villa Clos Saint-Martin,POINT (7.424153993459021 43.73049833909455),[],building_category_site_area,1.0,4.5154635000465024e-08,4.5154635000465024e-08
2609,area-way,Villa Clos Saint-Martin,POINT (7.424153993459021 43.73049833909455),[],building_category_building_area,1.0,0.0,0.0
2610,area-way,Villa Clos Saint-Pierre,POINT (7.424433502994461 43.7306504602856),[],building_category_site_area,1.0,3.904308499903957e-08,3.904308499903957e-08
2611,area-way,Villa Clos Saint-Pierre,POINT (7.424433502994461 43.7306504602856),[],building_category_building_area,1.0,0.0,0.0
2612,area-way,missing,POINT (7.423008050606259 43.730313695153995),[],building_category_site_area,1.0,4.956542500017899e-08,4.956542500017899e-08
2613,area-way,missing,POINT (7.423008050606259 43.730313695153995),[],building_category_building_area,1.0,0.0,0.0
2614,area-way,Mairie de Monaco,POINT (7.424021041991204 43.730893506564186),[],building_category_site_area,1.0,2.4409122500130036e-07,2.4409122500130036e-07
2615,area-way,Mairie de Monaco,POINT (7.424021041991204 43.730893506564186),[],building_category_building_area,1.0,0.0,0.0
2616,area-way,missing,POINT (7.422499098888027 43.73070249081602),[],building_category_site_area,1.0,3.1276549999237814e-08,3.1276549999237814e-08
2617,area-way,missing,POINT (7.422499098888027 43.73070249081602),[],building_category_building_area,1.0,0.0,0.0
2618,area-way,Palais de Justice,POINT (7.422169476982114 43.730303105651316),"[('building:levels', '3')]",building_category_site_area,3.0,8.559605000047724e-08,2.567881500014317e-07
2619,area-way,Palais de Justice,POINT (7.422169476982114 43.730303105651316),"[('building:levels', '3')]",building_category_building_area,3.0,0.0,0.0
2620,area-way,MinistÃ¨re d'Ã‰tat,POINT (7.425658165744891 43.73195857289268),[],building_category_site_area,1.0,7.701547000049377e-08,7.701547000049377e-08
2621,area-way,MinistÃ¨re d'Ã‰tat,POINT (7.425658165744891 43.73195857289268),[],building_category_building_area,1.0,0.0,0.0
2622,area-way,Chapelle de la Paix Saint-HonorÃ©,POINT (7.426273614653513 43.731962643407726),[],building_category_site_area,1.0,1.1631455000065906e-08,1.1631455000065906e-08
2623,area-way,Chapelle de la Paix Saint-HonorÃ©,POINT (7.426273614653513 43.731962643407726),[],building_category_building_area,1.0,0.0,0.0
2624,area-way,"42 photos Flag Bosio, College Arts Plastics De Monaco",POINT (7.42663649119751 43.73224463866486),[],building_category_site_area,1.0,7.105081499942004e-08,7.105081499942004e-08
2625,area-way,"42 photos Flag Bosio, College Arts Plastics De Monaco",POINT (7.42663649119751 43.73224463866486),[],building_category_building_area,1.0,0.0,0.0
2626,area-way,missing,POINT (7.421953432823641 43.73057933267762),[],building_category_site_area,1.0,8.733530000026292e-08,8.733530000026292e-08
2627,area-way,missing,POINT (7.421953432823641 43.73057933267762),[],building_category_building_area,1.0,0.0,0.0
2628,area-way,missing,POINT (7.422093665789606 43.730772689874776),[],building_category_site_area,1.0,1.4019539999423677e-08,1.4019539999423677e-08
2629,area-way,missing,POINT (7.422093665789606 43.730772689874776),[],building_category_building_area,1.0,0.0,0.0
2630,area-way,"Freddy""s International",POINT (7.422283224003352 43.73067122556113),[],building_category_site_area,1.0,1.7587460000040497e-08,1.7587460000040497e-08
2631,area-way,"Freddy""s International",POINT (7.422283224003352 43.73067122556113),[],building_category_building_area,1.0,0.0,0.0
2632,area-way,missing,POINT (7.422994099688673 43.73083127901761),[],building_category_site_area,1.0,1.0551955500158469e-07,1.0551955500158469e-07
2633,area-way,missing,POINT (7.422994099688673 43.73083127901761),[],building_category_building_area,1.0,0.0,0.0
2634,area-way,missing,POINT (7.424168231201388 43.73116803905452),[],building_category_site_area,1.0,2.1200319999894325e-07,2.1200319999894325e-07
2635,area-way,missing,POINT (7.424168231201388 43.73116803905452),[],building_category_building_area,1.0,0.0,0.0
2636,area-way,missing,POINT (7.423183440739419 43.73099406195172),"[('building:levels', '3')]",building_category_site_area,3.0,7.582083000077795e-08,2.2746249000233387e-07
2637,area-way,missing,POINT (7.423183440739419 43.73099406195172),"[('building:levels', '3')]",building_category_building_area,3.0,0.0,0.0
2638,area-way,missing,POINT (7.422603758056107 43.73099638683413),"[('building:levels', '4')]",building_category_site_area,4.0,7.763171500268516e-08,3.1052686001074065e-07
2639,area-way,missing,POINT (7.422603758056107 43.73099638683413),"[('building:levels', '4')]",building_category_building_area,4.0,0.0,0.0
2640,area-way,missing,POINT (7.423211252818547 43.7313811897598),"[('building:levels', '4')]",building_category_site_area,4.0,6.918030000054855e-08,2.767212000021942e-07
2641,area-way,missing,POINT (7.423211252818547 43.7313811897598),"[('building:levels', '4')]",building_category_building_area,4.0,0.0,0.0
2642,area-way,Chapelle de la MisÃ©ricorde,POINT (7.423412209058619 43.73120429010517),[],building_category_site_area,1.0,2.066462999962205e-08,2.066462999962205e-08
2643,area-way,Chapelle de la MisÃ©ricorde,POINT (7.423412209058619 43.73120429010517),[],building_category_building_area,1.0,0.0,0.0
2644,area-way,missing,POINT (7.423855228112411 43.73130569798585),[],building_category_site_area,1.0,5.4305354998839684e-08,5.4305354998839684e-08
2645,area-way,missing,POINT (7.423855228112411 43.73130569798585),[],building_category_building_area,1.0,0.0,0.0
2646,area-way,missing,POINT (7.4253442011353945 43.73183690313367),[],building_category_site_area,1.0,1.3041269999975607e-08,1.3041269999975607e-08
2647,area-way,missing,POINT (7.4253442011353945 43.73183690313367),[],building_category_building_area,1.0,0.0,0.0
2648,area-way,Conseil National de la PrincipautÃ© de Monaco,POINT (7.4258153582089115 43.731470824546435),[],building_category_site_area,1.0,1.2472402000050064e-07,1.2472402000050064e-07
2649,area-way,Conseil National de la PrincipautÃ© de Monaco,POINT (7.4258153582089115 43.731470824546435),[],building_category_building_area,1.0,0.0,0.0
2650,area-way,LycÃ©e Albert-1er,POINT (7.425073877847923 43.73108380590783),"[('building:levels', '3')]",building_category_site_area,3.0,3.5465469999718215e-07,1.0639640999915465e-06
2651,area-way,LycÃ©e Albert-1er,POINT (7.425073877847923 43.73108380590783),"[('building:levels', '3')]",building_category_building_area,3.0,0.0,0.0
2652,area-way,missing,POINT (7.4240858 43.73067669999999),[],building_category_site_area,1.0,1.7525880000404464e-08,1.7525880000404464e-08
2653,area-way,missing,POINT (7.4240858 43.73067669999999),[],building_category_building_area,1.0,0.0,0.0
2654,area-way,missing,POINT (7.423140345442057 43.73062117740366),[],no_building_category,1.0,1.0,1.0
2655,area-way,missing,POINT (7.423140396102721 43.7306219345453),[],building_category_site_area,1.0,3.5122944999913346e-08,3.5122944999913346e-08
2656,area-way,missing,POINT (7.423140396102721 43.7306219345453),[],building_category_building_area,1.0,0.0,0.0
2657,area-way,L'Estragon,POINT (7.422904087225299 43.73067194585831),[],building_category_site_area,1.0,1.94590300005675e-08,1.94590300005675e-08
2658,area-way,L'Estragon,POINT (7.422904087225299 43.73067194585831),[],building_category_building_area,1.0,0.0,0.0
2659,area-way,missing,POINT (7.42318645 43.7325577),[],building_category_site_area,1.0,2.9870700001151846e-08,2.9870700001151846e-08
2660,area-way,missing,POINT (7.42318645 43.7325577),[],building_category_building_area,1.0,0.0,0.0
2661,area-way,missing,POINT (7.42683918134789 43.73359313079447),[],no_building_category,1.0,1.0,1.0
2662,area-way,missing,POINT (7.431866085205056 43.736406237425726),[],building_category_site_area,1.0,3.5307749999620735e-08,3.5307749999620735e-08
2663,area-way,missing,POINT (7.431866085205056 43.736406237425726),[],building_category_building_area,1.0,0.0,0.0
2664,area-way,missing,POINT (7.42788413158197 43.73346557737823),[],building_category_site_area,1.0,1.1524739999918176e-08,1.1524739999918176e-08
2665,area-way,missing,POINT (7.42788413158197 43.73346557737823),[],building_category_building_area,1.0,0.0,0.0
2666,area-way,missing,POINT (7.426828720666601 43.733629265047774),[],building_category_site_area,1.0,2.7428149998516264e-09,2.7428149998516264e-09
2667,area-way,missing,POINT (7.426828720666601 43.733629265047774),[],building_category_building_area,1.0,0.0,0.0
2668,area-way,missing,POINT (7.427594133396857 43.733392868821795),[],building_category_site_area,1.0,9.479390999870395e-08,9.479390999870395e-08
2669,area-way,missing,POINT (7.427594133396857 43.733392868821795),[],building_category_building_area,1.0,0.0,0.0
2670,area-way,missing,POINT (7.428062023479574 43.73377477209391),[],building_category_site_area,1.0,3.4159549999783184e-08,3.4159549999783184e-08
2671,area-way,missing,POINT (7.428062023479574 43.73377477209391),[],building_category_building_area,1.0,0.0,0.0
2672,area-way,missing,POINT (7.4253473277932125 43.730791026064814),[],no_building_category,1.0,1.0,1.0
2673,area-way,missing,POINT (7.426358467642793 43.731313277521274),[],no_building_category,1.0,1.0,1.0
2674,area-way,Salle d'Exposition,POINT (7.4249887569779345 43.73265274906118),[],building_category_site_area,1.0,7.57337960003622e-07,7.57337960003622e-07
2675,area-way,Salle d'Exposition,POINT (7.4249887569779345 43.73265274906118),[],building_category_building_area,1.0,0.0,0.0
2676,area-way,missing,POINT (7.423801337448819 43.72998171853071),[],building_category_site_area,1.0,2.9271149995649747e-09,2.9271149995649747e-09
2677,area-way,missing,POINT (7.423801337448819 43.72998171853071),[],building_category_building_area,1.0,0.0,0.0
2678,area-way,missing,POINT (7.423518422283865 43.729977391625994),[],building_category_site_area,1.0,9.372850000481591e-10,9.372850000481591e-10
2679,area-way,missing,POINT (7.423518422283865 43.729977391625994),[],building_category_building_area,1.0,0.0,0.0
2680,area-way,missing,POINT (7.42638479571 43.733621767555604),[],no_building_category,1.0,1.0,1.0
2681,area-way,Foyer Sainte-DÃ©vote,POINT (7.423664424336648 43.7315560254668),[],building_category_site_area,1.0,1.4989699499916778e-07,1.4989699499916778e-07
2682,area-way,Foyer Sainte-DÃ©vote,POINT (7.423664424336648 43.7315560254668),[],building_category_building_area,1.0,0.0,0.0
2683,area-way,Porte Neuve,POINT (7.42702945 43.73249345),[],building_category_site_area,1.0,1.7582700001943682e-09,1.7582700001943682e-09
2684,area-way,Porte Neuve,POINT (7.42702945 43.73249345),[],building_category_building_area,1.0,0.0,0.0
2685,area-way,Porte Neuve,POINT (7.427001794002954 43.732589377935234),[],building_category_site_area,1.0,2.517739999990411e-09,2.517739999990411e-09
2686,area-way,Porte Neuve,POINT (7.427001794002954 43.732589377935234),[],building_category_building_area,1.0,0.0,0.0
2687,area-way,Crique des PÃªcheurs,POINT (7.427890644280864 43.73193439679289),[],no_building_category,1.0,1.0,1.0
2688,area-way,missing,POINT (7.430057332547116 43.73478813011443),[],building_category_site_area,1.0,1.1693232000068541e-07,1.1693232000068541e-07
