,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
4708,area-way,missing,POINT (1.5425963761516788 42.50965659110142),"[('building', 'yes')]",Building,1.0,1.0,1.0
4709,area-way,missing,POINT (1.5422825491832872 42.5101840348715),"[('building', 'yes')]",Building,1.0,1.0,1.0
4710,area-way,missing,POINT (1.5418884881939074 42.510271307387484),"[('building', 'yes')]",Building,1.0,1.0,1.0
4711,area-way,missing,POINT (1.5413568750621822 42.51107996056398),"[('building', 'yes')]",Building,1.0,1.0,1.0
4712,area-way,missing,POINT (1.5411175289553416 42.511482885636674),"[('building', 'yes')]",Building,1.0,1.0,1.0
4713,area-way,missing,POINT (1.5421208789230305 42.51158129979201),"[('building', 'school')]",Building,1.0,1.0,1.0
4714,area-way,missing,POINT (1.5418949540739972 42.51126892259782),"[('building', 'yes')]",Building,1.0,1.0,1.0
4715,area-way,missing,POINT (1.5419053622513954 42.510954589910604),"[('building', 'yes')]",Building,1.0,1.0,1.0
4716,area-way,missing,POINT (1.5414603781088154 42.51169774210207),"[('building', 'yes')]",Building,1.0,1.0,1.0
4717,area-way,missing,POINT (1.540561221403807 42.51121514881414),"[('amenity', 'parking'), ('building', 'yes'), ('parking', 'multi-storey')]",Building,1.0,1.0,1.0
4718,area-way,missing,POINT (1.5398917213772458 42.511724537828314),"[('building', 'yes')]",Building,1.0,1.0,1.0
4719,area-way,missing,POINT (1.540045223824998 42.51198425570951),"[('building', 'yes')]",Building,1.0,1.0,1.0
4720,area-way,missing,POINT (1.5402557838294981 42.51186219848021),"[('building', 'yes')]",Building,1.0,1.0,1.0
4721,area-way,missing,POINT (1.5404855903839427 42.511662291583136),"[('building', 'yes')]",Building,1.0,1.0,1.0
4722,area-way,missing,POINT (1.5392847511544123 42.512141665076236),"[('building', 'yes')]",Building,1.0,1.0,1.0
4723,area-way,missing,POINT (1.541894764765158 42.512058392370975),"[('building', 'yes')]",Building,1.0,1.0,1.0
4724,area-way,missing,POINT (1.542301821044423 42.51204232984705),"[('building', 'yes')]",Building,1.0,1.0,1.0
4725,area-way,missing,POINT (1.5422306673371737 42.51226829168848),"[('building', 'yes')]",Building,1.0,1.0,1.0
4726,area-way,missing,POINT (1.541660688733927 42.512330236234234),"[('building', 'yes')]",Building,1.0,1.0,1.0
4727,area-way,missing,POINT (1.541348802620897 42.51225021039867),"[('building', 'yes')]",Building,1.0,1.0,1.0
4728,area-way,missing,POINT (1.54098844390956 42.51227513565904),"[('building', 'yes')]",Building,1.0,1.0,1.0
4729,area-way,missing,POINT (1.5399463031970835 42.512278563673284),"[('building', 'yes')]",Building,1.0,1.0,1.0
4730,area-way,missing,POINT (1.5425195574868167 42.511747924477),"[('building', 'yes')]",Building,1.0,1.0,1.0
4731,area-way,missing,POINT (1.541927902099095 42.51251485177238),"[('building', 'yes')]",Building,1.0,1.0,1.0
4732,area-way,missing,POINT (1.5422018793837378 42.51254363970184),"[('building', 'yes')]",Building,1.0,1.0,1.0
4733,area-way,missing,POINT (1.5418339871707052 42.51307278881121),"[('building', 'yes')]",Building,1.0,1.0,1.0
4734,area-way,missing,POINT (1.5413917359112885 42.5128599636685),"[('building', 'yes')]",Building,1.0,1.0,1.0
4735,area-way,missing,POINT (1.5411868277402296 42.51293572897175),"[('building', 'yes')]",Building,1.0,1.0,1.0
4736,area-way,missing,POINT (1.5427383988897765 42.513177187679986),"[('building', 'yes')]",Building,1.0,1.0,1.0
4737,area-way,missing,POINT (1.5415280772601214 42.51277971085922),"[('building', 'yes')]",Building,1.0,1.0,1.0
4738,area-way,missing,POINT (1.5426074744598584 42.51216421050494),"[('building', 'yes')]",Building,1.0,1.0,1.0
4739,area-way,missing,POINT (1.542917310773693 42.512176157213425),"[('building', 'yes')]",Building,1.0,1.0,1.0
4740,area-way,missing,POINT (1.5402899215583206 42.51270330567654),"[('building', 'yes')]",Building,1.0,1.0,1.0
4741,area-way,missing,POINT (1.5406607749319914 42.51283862120457),"[('building', 'yes')]",Building,1.0,1.0,1.0
4742,area-way,missing,POINT (1.5408400760752505 42.51274339042491),"[('building', 'yes')]",Building,1.0,1.0,1.0
4743,area-way,missing,POINT (1.540751505365501 42.51250030599094),"[('building', 'yes')]",Building,1.0,1.0,1.0
4744,area-way,missing,POINT (1.540705324399954 42.5125899173555),"[('building', 'yes')]",Building,1.0,1.0,1.0
4745,area-way,missing,POINT (1.5409503775361222 42.51249711576021),"[('building', 'yes')]",Building,1.0,1.0,1.0
4746,area-way,missing,POINT (1.5410650119492166 42.51265012256452),"[('building', 'yes')]",Building,1.0,1.0,1.0
4747,area-way,missing,POINT (1.5413909282903506 42.512630368174314),"[('building', 'yes')]",Building,1.0,1.0,1.0
4748,area-way,missing,POINT (1.5413436292185165 42.51251183086219),"[('building', 'yes')]",Building,1.0,1.0,1.0
4749,area-way,missing,POINT (1.5436660679551986 42.51060980844946),"[('building', 'yes')]",Building,1.0,1.0,1.0
4750,area-way,missing,POINT (1.543827247889963 42.510791282644504),"[('building', 'yes')]",Building,1.0,1.0,1.0
4751,area-way,missing,POINT (1.5440774868284428 42.510986960820894),"[('building', 'yes')]",Building,1.0,1.0,1.0
4752,area-way,missing,POINT (1.544232355599099 42.510666357865865),"[('building', 'yes')]",Building,1.0,1.0,1.0
4753,area-way,missing,POINT (1.5445691545612223 42.5109661485977),"[('building', 'yes')]",Building,1.0,1.0,1.0
4754,area-way,missing,POINT (1.544281376899043 42.5112768974919),"[('building', 'yes')]",Building,1.0,1.0,1.0
4755,area-way,missing,POINT (1.5438268521563927 42.51118306213687),"[('building', 'yes')]",Building,1.0,1.0,1.0
4756,area-way,missing,POINT (1.5435691707293155 42.510900282331846),"[('building', 'yes')]",Building,1.0,1.0,1.0
4757,area-way,missing,POINT (1.5434237462901315 42.510738614925714),"[('building', 'yes')]",Building,1.0,1.0,1.0
4758,area-way,missing,POINT (1.5433499242674773 42.51051459343867),"[('building', 'yes')]",Building,1.0,1.0,1.0
4759,area-way,missing,POINT (1.5431851592602597 42.51055474018967),"[('building', 'yes')]",Building,1.0,1.0,1.0
4760,area-way,missing,POINT (1.5433103102901966 42.511099721994256),"[('building', 'yes')]",Building,1.0,1.0,1.0
4761,area-way,missing,POINT (1.5432091576742681 42.510900260786386),"[('building', 'yes')]",Building,1.0,1.0,1.0
4762,area-way,missing,POINT (1.5430756386450897 42.51078702763043),"[('building', 'yes')]",Building,1.0,1.0,1.0
4763,area-way,missing,POINT (1.5429853841752768 42.510658816337),"[('building', 'yes')]",Building,1.0,1.0,1.0
4764,area-way,missing,POINT (1.5435380517777213 42.51154119933321),"[('building', 'yes')]",Building,1.0,1.0,1.0
4765,area-way,missing,POINT (1.543752733664874 42.51138588842163),"[('building', 'yes')]",Building,1.0,1.0,1.0
4766,area-way,missing,POINT (1.5438439742832029 42.5115314709723),"[('building', 'yes')]",Building,1.0,1.0,1.0
4767,area-way,missing,POINT (1.5438394212329887 42.51168238110287),"[('building', 'yes')]",Building,1.0,1.0,1.0
4768,area-way,Sant Jaume d'Engordany,POINT (1.5399446775301158 42.51303535203047),"[('amenity', 'place_of_worship'), ('building', 'yes'), ('name', ""Sant Jaume d'Engordany""), ('name:ca', ""Sant Jaume d'Engordany""), ('religion', 'christian'), ('wikidata', 'Q97489591')]",Building,1.0,1.0,1.0
4769,area-way,missing,POINT (1.539999045477271 42.51266182471942),"[('building', 'yes')]",Building,1.0,1.0,1.0
4770,area-way,missing,POINT (1.5396433000000007 42.51268285),"[('building', 'yes')]",Building,1.0,1.0,1.0
4771,area-way,missing,POINT (1.539460018005169 42.5127153486923),"[('building', 'yes')]",Building,1.0,1.0,1.0
4772,area-way,missing,POINT (1.5387660016011142 42.51296949284554),"[('building', 'yes')]",Building,1.0,1.0,1.0
4773,area-way,missing,POINT (1.5390602418216128 42.513129795470654),"[('building', 'yes')]",Building,1.0,1.0,1.0
4774,area-way,missing,POINT (1.539267065271606 42.51318252144792),"[('building', 'yes')]",Building,1.0,1.0,1.0
4775,area-way,missing,POINT (1.5393874256334457 42.51303379271767),"[('building', 'yes')]",Building,1.0,1.0,1.0
4776,area-way,missing,POINT (1.5393419036107534 42.51287805305074),"[('building', 'yes')]",Building,1.0,1.0,1.0
4777,area-way,missing,POINT (1.5387590500000001 42.51322510000001),"[('building', 'yes')]",Building,1.0,1.0,1.0
4778,area-way,missing,POINT (1.5388240555534456 42.51266865287364),"[('building', 'yes')]",Building,1.0,1.0,1.0
4779,area-way,missing,POINT (1.528817769290125 42.507205974276374),"[('building', 'yes')]",Building,1.0,1.0,1.0
4780,area-way,missing,POINT (1.5406011832247892 42.51325483221266),"[('building', 'yes')]",Building,1.0,1.0,1.0
4781,area-way,missing,POINT (1.5413887636789585 42.51321170653357),"[('building', 'yes')]",Building,1.0,1.0,1.0
4782,area-way,missing,POINT (1.5394818576227398 42.513430227544504),"[('building', 'yes')]",Building,1.0,1.0,1.0
4783,area-way,missing,POINT (1.539766062832318 42.51353707454395),"[('building', 'yes')]",Building,1.0,1.0,1.0
4784,area-way,missing,POINT (1.5396018348303617 42.513707923160176),"[('building', 'yes')]",Building,1.0,1.0,1.0
4785,area-way,missing,POINT (1.5422312004299314 42.51331555806704),"[('building', 'yes')]",Building,1.0,1.0,1.0
4786,area-way,missing,POINT (1.5424563173932067 42.5133892554988),"[('building', 'yes')]",Building,1.0,1.0,1.0
4787,area-way,missing,POINT (1.5433564134638083 42.51351502250448),"[('building', 'yes')]",Building,1.0,1.0,1.0
4788,area-way,missing,POINT (1.5436329374473778 42.51321408080584),"[('building', 'yes')]",Building,1.0,1.0,1.0
4789,area-way,missing,POINT (1.5438451315711328 42.51322444576227),"[('building', 'yes')]",Building,1.0,1.0,1.0
4790,area-way,missing,POINT (1.5439006539016686 42.51304539630131),"[('building', 'yes')]",Building,1.0,1.0,1.0
4791,area-way,missing,POINT (1.5440577292448665 42.51329764203516),"[('building', 'yes')]",Building,1.0,1.0,1.0
4792,area-way,missing,POINT (1.5441141059557923 42.51313292878284),"[('building', 'yes')]",Building,1.0,1.0,1.0
4793,area-way,missing,POINT (1.5439367658021832 42.51284291069052),"[('building', 'yes')]",Building,1.0,1.0,1.0
4794,area-way,missing,POINT (1.5436229838105797 42.51280599647003),"[('building', 'yes')]",Building,1.0,1.0,1.0
4795,area-way,missing,POINT (1.5435521785981836 42.51266147935687),"[('building', 'yes')]",Building,1.0,1.0,1.0
4796,area-way,missing,POINT (1.543627910449949 42.512437672088296),"[('building', 'yes')]",Building,1.0,1.0,1.0
4797,area-way,missing,POINT (1.5435229182067187 42.51221789968371),"[('building', 'yes')]",Building,1.0,1.0,1.0
4798,area-way,missing,POINT (1.5439737139110261 42.51228816625061),"[('building', 'yes')]",Building,1.0,1.0,1.0
4799,area-way,missing,POINT (1.544401287001791 42.51303469477294),"[('building', 'yes')]",Building,1.0,1.0,1.0
4800,area-way,missing,POINT (1.5443562002743678 42.51279431967397),"[('building', 'yes')]",Building,1.0,1.0,1.0
4801,area-way,missing,POINT (1.5442637829815988 42.512132020748105),"[('building', 'yes')]",Building,1.0,1.0,1.0
4802,area-way,missing,POINT (1.544661473865258 42.51201953789363),"[('building', 'yes')]",Building,1.0,1.0,1.0
4803,area-way,missing,POINT (1.5447151060224968 42.51191296509947),"[('building', 'yes')]",Building,1.0,1.0,1.0
4804,area-way,missing,POINT (1.544785979108052 42.51175660769286),"[('building', 'yes')]",Building,1.0,1.0,1.0
4805,area-way,missing,POINT (1.545405258495514 42.51196202365571),"[('building', 'yes')]",Building,1.0,1.0,1.0
4806,area-way,missing,POINT (1.5457275403657709 42.51213881589894),"[('building', 'yes')]",Building,1.0,1.0,1.0
4807,area-way,missing,POINT (1.5455992130643645 42.51242891301356),"[('building', 'yes')]",Building,1.0,1.0,1.0
4808,area-way,missing,POINT (1.5453383834791492 42.512182099727376),"[('building', 'yes')]",Building,1.0,1.0,1.0
4809,area-way,missing,POINT (1.5450711925264542 42.51214308505755),"[('building', 'yes')]",Building,1.0,1.0,1.0
4810,area-way,missing,POINT (1.5447197642316894 42.51234939961695),"[('building', 'yes')]",Building,1.0,1.0,1.0
4811,area-way,missing,POINT (1.5462613513940413 42.511902005005055),"[('building', 'yes')]",Building,1.0,1.0,1.0
4812,area-way,missing,POINT (1.5451479015241218 42.5115503355681),"[('building', 'yes')]",Building,1.0,1.0,1.0
4813,area-way,missing,POINT (1.5456560268618915 42.51176358832399),"[('building', 'yes')]",Building,1.0,1.0,1.0
4814,area-way,missing,POINT (1.5431148128032668 42.51371618707114),"[('building', 'yes')]",Building,1.0,1.0,1.0
4815,area-way,missing,POINT (1.5440402261532156 42.51351459835996),"[('building', 'yes')]",Building,1.0,1.0,1.0
4816,area-way,missing,POINT (1.5437869339818628 42.513720452292105),"[('building', 'yes')]",Building,1.0,1.0,1.0
4817,area-way,missing,POINT (1.5447428870293567 42.513183622358405),"[('building', 'yes')]",Building,1.0,1.0,1.0
4818,area-way,missing,POINT (1.5450143535634853 42.51342371134298),"[('building', 'yes')]",Building,1.0,1.0,1.0
4819,area-way,missing,POINT (1.5448040312868077 42.51366492318833),"[('building', 'yes')]",Building,1.0,1.0,1.0
4820,area-way,missing,POINT (1.5423553376879464 42.51370685821579),"[('building', 'yes')]",Building,1.0,1.0,1.0
4821,area-way,missing,POINT (1.542108696023653 42.51358282730504),"[('building', 'yes')]",Building,1.0,1.0,1.0
4822,area-way,missing,POINT (1.5427028298761183 42.51402089604373),"[('building', 'yes')]",Building,1.0,1.0,1.0
4823,area-way,missing,POINT (1.541756649498192 42.51403222850534),"[('building', 'yes')]",Building,1.0,1.0,1.0
4824,area-way,missing,POINT (1.5422041640991417 42.51404216890475),"[('building', 'yes')]",Building,1.0,1.0,1.0
4825,area-way,missing,POINT (1.5424413794636809 42.51404157366517),"[('building', 'yes')]",Building,1.0,1.0,1.0
4826,area-way,missing,POINT (1.5413117799948166 42.514051903413716),"[('building', 'yes')]",Building,1.0,1.0,1.0
4827,area-way,missing,POINT (1.5411956500000001 42.513899099999996),"[('building', 'yes')]",Building,1.0,1.0,1.0
4828,area-way,missing,POINT (1.5406429343157304 42.514054617114695),"[('building', 'yes')]",Building,1.0,1.0,1.0
4829,area-way,missing,POINT (1.5410153407330616 42.51436267349106),"[('building', 'yes')]",Building,1.0,1.0,1.0
4830,area-way,missing,POINT (1.541661664229917 42.514337271843054),"[('building', 'yes')]",Building,1.0,1.0,1.0
4831,area-way,missing,POINT (1.5405708311575468 42.51428358277803),"[('building', 'yes')]",Building,1.0,1.0,1.0
4832,area-way,missing,POINT (1.543278575800574 42.51434780427231),"[('building', 'yes')]",Building,1.0,1.0,1.0
4833,area-way,missing,POINT (1.543604475426192 42.51436070733062),"[('building', 'yes')]",Building,1.0,1.0,1.0
4834,area-way,missing,POINT (1.5438782052957258 42.51437646464821),"[('building', 'yes')]",Building,1.0,1.0,1.0
4835,area-way,missing,POINT (1.543726952019539 42.51402988157118),"[('building', 'yes')]",Building,1.0,1.0,1.0
4836,area-way,missing,POINT (1.544174276736747 42.51434681681503),"[('building', 'yes')]",Building,1.0,1.0,1.0
4837,area-way,missing,POINT (1.5448234283731346 42.51444648617588),"[('building', 'yes')]",Building,1.0,1.0,1.0
4838,area-way,missing,POINT (1.544440687269905 42.51452410558864),"[('building', 'yes')]",Building,1.0,1.0,1.0
4839,area-way,missing,POINT (1.5441355735477225 42.514591846011456),"[('building', 'yes')]",Building,1.0,1.0,1.0
4840,area-way,missing,POINT (1.5439171 42.51459504999999),"[('building', 'yes')]",Building,1.0,1.0,1.0
4841,area-way,missing,POINT (1.5436615044030362 42.514615375401235),"[('building', 'yes')]",Building,1.0,1.0,1.0
4842,area-way,missing,POINT (1.5430715499999998 42.514622900000006),"[('building', 'yes')]",Building,1.0,1.0,1.0
4843,area-way,missing,POINT (1.5433596360075617 42.5145757831636),"[('building', 'yes')]",Building,1.0,1.0,1.0
4844,area-way,missing,POINT (1.5381388649686054 42.513215241908455),"[('building', 'yes')]",Building,1.0,1.0,1.0
4845,area-way,missing,POINT (1.537772522072518 42.51307706518953),"[('building', 'yes')]",Building,1.0,1.0,1.0
4846,area-way,missing,POINT (1.5381541599481716 42.51281018425781),"[('building', 'yes')]",Building,1.0,1.0,1.0
4847,area-way,missing,POINT (1.5374070168881901 42.512977281607405),"[('building', 'yes')]",Building,1.0,1.0,1.0
4848,area-way,missing,POINT (1.5377006795991335 42.51288675619546),"[('building', 'yes')]",Building,1.0,1.0,1.0
4849,area-way,missing,POINT (1.5371709692141493 42.51330091854265),"[('building', 'yes')]",Building,1.0,1.0,1.0
4850,area-way,missing,POINT (1.5364877397702543 42.51343043045867),"[('building', 'yes')]",Building,1.0,1.0,1.0
4851,area-way,missing,POINT (1.5362079352621674 42.51350880235888),"[('building', 'yes')]",Building,1.0,1.0,1.0
4852,area-way,missing,POINT (1.5376599691693358 42.51352201851214),"[('building', 'yes')]",Building,1.0,1.0,1.0
4853,area-way,missing,POINT (1.5363742849837556 42.512632280287306),"[('building', 'yes')]",Building,1.0,1.0,1.0
4854,area-way,missing,POINT (1.536513966534201 42.512802903041774),"[('building', 'yes')]",Building,1.0,1.0,1.0
4855,area-way,missing,POINT (1.535463670858862 42.51717075857989),"[('building', 'yes')]",Building,1.0,1.0,1.0
4856,area-way,missing,POINT (1.5357054586008436 42.51712698705234),"[('building', 'yes')]",Building,1.0,1.0,1.0
4857,area-way,missing,POINT (1.5353673242308532 42.516586293816246),"[('building', 'yes')]",Building,1.0,1.0,1.0
4858,area-way,missing,POINT (1.5357096128509498 42.51665726968092),"[('building', 'yes')]",Building,1.0,1.0,1.0
4859,area-way,missing,POINT (1.5360760764483672 42.51646475854203),"[('building', 'yes')]",Building,1.0,1.0,1.0
4860,area-way,missing,POINT (1.536460061973207 42.51741124903879),"[('building', 'yes')]",Building,1.0,1.0,1.0
4861,area-way,missing,POINT (1.535998885593427 42.51753625574733),"[('building', 'yes')]",Building,1.0,1.0,1.0
4862,area-way,missing,POINT (1.5356344306050098 42.51760290188495),"[('building', 'yes')]",Building,1.0,1.0,1.0
4863,area-way,missing,POINT (1.5354031305536704 42.51764055205049),"[('building', 'yes')]",Building,1.0,1.0,1.0
4864,area-way,missing,POINT (1.5351306000000002 42.51768334999999),"[('building', 'yes')]",Building,1.0,1.0,1.0
4865,area-way,missing,POINT (1.5357113499999986 42.5178787),"[('building', 'yes')]",Building,1.0,1.0,1.0
4866,area-way,missing,POINT (1.5352675695047442 42.517976247778954),"[('building', 'yes')]",Building,1.0,1.0,1.0
4867,area-way,missing,POINT (1.5349028377552785 42.5179722300688),"[('building', 'yes')]",Building,1.0,1.0,1.0
