,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
8389,area-way,Les Villas des Pins - B̢t. A,POINT (7.415301146162045 43.735732266872944),"[('addr:country', 'MC'), ('building', 'apartments'), ('name', 'Les Villas des Pins - B̢t. A')]",building_category_site_area,0.0,4.374195499965325e-08,0.0
8390,area-way,Les Villas des Pins - B̢t. A,POINT (7.415301146162045 43.735732266872944),"[('addr:country', 'MC'), ('building', 'apartments'), ('name', 'Les Villas des Pins - B̢t. A')]",building_category_building_area,0.0,4.374195499965325e-08,0.0
8391,area-way,Les Villas des Pins - B̢t. C,POINT (7.415578585376655 43.73588231318079),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Les Villas des Pins - B̢t. C')]",building_category_site_area,0.0,1.8126325000625098e-08,0.0
8392,area-way,Les Villas des Pins - B̢t. C,POINT (7.415578585376655 43.73588231318079),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Les Villas des Pins - B̢t. C')]",building_category_building_area,0.0,1.8126325000625098e-08,0.0
8393,area-way,missing,POINT (7.420181585465304 43.73342760820193),"[('addr:country', 'MC'), ('amenity', 'restaurant'), ('building', 'restaurant')]",building_category_site_area,0.0,1.4632534999944205e-08,0.0
8394,area-way,missing,POINT (7.420181585465304 43.73342760820193),"[('addr:country', 'MC'), ('amenity', 'restaurant'), ('building', 'restaurant')]",building_category_building_area,0.0,1.4632534999944205e-08,0.0
8395,area-way,Les Caravelles,POINT (7.420989194831496 43.73612707898455),"[('addr:country', 'MC'), ('addr:street', 'Boulevard Albert 1er'), ('building', 'hotel'), ('building:levels', '16'), ('name', 'Les Caravelles'), ('tourism', 'hotel')]",building_category_site_area,16.0,6.715346999986828e-08,1.0744555199978924e-06
8396,area-way,Les Caravelles,POINT (7.420989194831496 43.73612707898455),"[('addr:country', 'MC'), ('addr:street', 'Boulevard Albert 1er'), ('building', 'hotel'), ('building:levels', '16'), ('name', 'Les Caravelles'), ('tourism', 'hotel')]",building_category_building_area,16.0,6.715346999986828e-08,1.0744555199978924e-06
8397,area-way,Beverly Palace bloc A,POINT (7.416906740183324 43.735602469893834),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '11'), ('name', 'Beverly Palace bloc A')]",building_category_site_area,11.0,8.768803500002761e-08,9.645683850003037e-07
8398,area-way,Beverly Palace bloc A,POINT (7.416906740183324 43.735602469893834),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '11'), ('name', 'Beverly Palace bloc A')]",building_category_building_area,11.0,8.768803500002761e-08,9.645683850003037e-07
8399,area-way,missing,POINT (7.4140424837848276 43.73424434937241),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,2.5639905000830264e-08,0.0
8400,area-way,missing,POINT (7.4140424837848276 43.73424434937241),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,2.5639905000830264e-08,0.0
8401,area-way,Villa Glodine,POINT (7.414895132848494 43.732173405792786),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Villa Glodine')]",building_category_site_area,0.0,1.390771000030841e-08,0.0
8402,area-way,Villa Glodine,POINT (7.414895132848494 43.732173405792786),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Villa Glodine')]",building_category_building_area,0.0,1.390771000030841e-08,0.0
8403,area-way,Villa du L̩man,POINT (7.416907289449046 43.73499487224748),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4'), ('name', 'Villa du L̩man')]",building_category_site_area,4.0,3.5374585000581654e-08,1.4149834000232662e-07
8404,area-way,Villa du L̩man,POINT (7.416907289449046 43.73499487224748),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4'), ('name', 'Villa du L̩man')]",building_category_building_area,4.0,3.5374585000581654e-08,1.4149834000232662e-07
8405,area-way,Les Jacarandas - B̢t. 4,POINT (7.4188921541275485 43.73539179201657),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '11'), ('name', 'Les Jacarandas - B̢t. 4')]",building_category_site_area,11.0,9.192324500074766e-08,1.0111556950082243e-06
8406,area-way,Les Jacarandas - B̢t. 4,POINT (7.4188921541275485 43.73539179201657),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '11'), ('name', 'Les Jacarandas - B̢t. 4')]",building_category_building_area,11.0,9.192324500074766e-08,1.0111556950082243e-06
8407,area-way,missing,POINT (7.414174116939887 43.73431474954355),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,9.61892500015621e-09,0.0
8408,area-way,missing,POINT (7.414174116939887 43.73431474954355),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,9.61892500015621e-09,0.0
8409,area-way,missing,POINT (7.418887626109925 43.73321860526276),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4')]",building_category_site_area,4.0,3.125304499997378e-08,1.2501217999989513e-07
8410,area-way,missing,POINT (7.418887626109925 43.73321860526276),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4')]",building_category_building_area,4.0,3.125304499997378e-08,1.2501217999989513e-07
8411,area-way,Soleil du Midi,POINT (7.415068387182124 43.732438841398746),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '29'), ('addr:postcode', '98000'), ('addr:street', 'Rue Plati'), ('building', 'apartments'), ('building:levels', '7'), ('name', 'Soleil du Midi')]",building_category_site_area,7.0,5.020744000067451e-08,3.514520800047216e-07
8412,area-way,Soleil du Midi,POINT (7.415068387182124 43.732438841398746),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '29'), ('addr:postcode', '98000'), ('addr:street', 'Rue Plati'), ('building', 'apartments'), ('building:levels', '7'), ('name', 'Soleil du Midi')]",building_category_building_area,7.0,5.020744000067451e-08,3.514520800047216e-07
8413,area-way,missing,POINT (7.419429676674366 43.73413596891197),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4')]",building_category_site_area,4.0,3.621629499993221e-08,1.4486517999972883e-07
8414,area-way,missing,POINT (7.419429676674366 43.73413596891197),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4')]",building_category_building_area,4.0,3.621629499993221e-08,1.4486517999972883e-07
8415,area-way,Palais Zig-Zag,POINT (7.415557696930738 43.73551316266801),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Palais Zig-Zag')]",building_category_site_area,0.0,2.499260000009887e-08,0.0
8416,area-way,Palais Zig-Zag,POINT (7.415557696930738 43.73551316266801),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Palais Zig-Zag')]",building_category_building_area,0.0,2.499260000009887e-08,0.0
8417,area-way,Temple antoiniste,POINT (7.4154362333521044 43.73466158580513),"[('addr:country', 'MC'), ('amenity', 'place_of_worship'), ('building', 'yes'), ('name', 'Temple antoiniste'), ('religion', 'antoinist')]",building_category_site_area,0.0,2.1505250000213978e-08,0.0
8418,area-way,Temple antoiniste,POINT (7.4154362333521044 43.73466158580513),"[('addr:country', 'MC'), ('amenity', 'place_of_worship'), ('building', 'yes'), ('name', 'Temple antoiniste'), ('religion', 'antoinist')]",building_category_building_area,0.0,2.1505250000213978e-08,0.0
8419,area-way,Monte Carlo View,POINT (7.413751800000001 43.7340189),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Monte Carlo View')]",building_category_site_area,0.0,6.368679999991504e-08,0.0
8420,area-way,Monte Carlo View,POINT (7.413751800000001 43.7340189),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Monte Carlo View')]",building_category_building_area,0.0,6.368679999991504e-08,0.0
8421,area-way,missing,POINT (7.416901884255145 43.73309176781377),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,1.7786189999737257e-08,0.0
8422,area-way,missing,POINT (7.416901884255145 43.73309176781377),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,1.7786189999737257e-08,0.0
8423,area-way,"La ""Victoria""",POINT (7.415601236595527 43.73568914347336),"[('addr:country', 'MC'), ('addr:housenumber', '5'), ('addr:street', 'Rue Honor̩ Labande'), ('building', 'apartments'), ('name', 'La ""Victoria""')]",building_category_site_area,0.0,2.4416710000520535e-08,0.0
8424,area-way,"La ""Victoria""",POINT (7.415601236595527 43.73568914347336),"[('addr:country', 'MC'), ('addr:housenumber', '5'), ('addr:street', 'Rue Honor̩ Labande'), ('building', 'apartments'), ('name', 'La ""Victoria""')]",building_category_building_area,0.0,2.4416710000520535e-08,0.0
8425,area-way,L'Horizon,POINT (7.415821725203564 43.73474637001319),"[('addr:country', 'MC'), ('building', 'yes'), ('name', ""L'Horizon"")]",building_category_site_area,0.0,3.5411894999448075e-08,0.0
8426,area-way,L'Horizon,POINT (7.415821725203564 43.73474637001319),"[('addr:country', 'MC'), ('building', 'yes'), ('name', ""L'Horizon"")]",building_category_building_area,0.0,3.5411894999448075e-08,0.0
8427,area-way,Les Cedres,POINT (7.415833548189281 43.73257924551728),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '7'), ('name', 'Les Cedres')]",building_category_site_area,7.0,2.409073249974148e-07,1.6863512749819036e-06
8428,area-way,Les Cedres,POINT (7.415833548189281 43.73257924551728),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '7'), ('name', 'Les Cedres')]",building_category_building_area,7.0,2.409073249974148e-07,1.6863512749819036e-06
8429,area-way,missing,POINT (7.420513126410581 43.73359861888955),"[('addr:country', 'MC'), ('building', 'retail')]",building_category_site_area,0.0,1.19889085000183e-07,0.0
8430,area-way,missing,POINT (7.420513126410581 43.73359861888955),"[('addr:country', 'MC'), ('building', 'retail')]",building_category_building_area,0.0,1.19889085000183e-07,0.0
8431,area-way,Le Bel Horizon,POINT (7.413088843495467 43.73389961989255),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Le Bel Horizon')]",building_category_site_area,0.0,6.98271300005033e-08,0.0
8432,area-way,Le Bel Horizon,POINT (7.413088843495467 43.73389961989255),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Le Bel Horizon')]",building_category_building_area,0.0,6.98271300005033e-08,0.0
8433,area-way,missing,POINT (7.419397988100195 43.73475722124659),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4'), ('source', 'Bing')]",building_category_site_area,4.0,2.187382999979271e-08,8.749531999917083e-08
8434,area-way,missing,POINT (7.419397988100195 43.73475722124659),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4'), ('source', 'Bing')]",building_category_building_area,4.0,2.187382999979271e-08,8.749531999917083e-08
8435,area-way,Les Melezes,POINT (7.416108756639529 43.732480238309826),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '9'), ('addr:postcode', '98000'), ('addr:street', 'Rue Plati'), ('building', 'apartments'), ('building:levels', '5'), ('name', 'Les Melezes')]",building_category_site_area,5.0,9.95153150005406e-08,4.97576575002703e-07
8436,area-way,Les Melezes,POINT (7.416108756639529 43.732480238309826),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '9'), ('addr:postcode', '98000'), ('addr:street', 'Rue Plati'), ('building', 'apartments'), ('building:levels', '5'), ('name', 'Les Melezes')]",building_category_building_area,5.0,9.95153150005406e-08,4.97576575002703e-07
8437,area-way,Le Castel,POINT (7.41713040655596 43.73323711344751),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4'), ('name', 'Le Castel')]",building_category_site_area,4.0,4.023377000019711e-08,1.6093508000078843e-07
8438,area-way,Le Castel,POINT (7.41713040655596 43.73323711344751),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4'), ('name', 'Le Castel')]",building_category_building_area,4.0,4.023377000019711e-08,1.6093508000078843e-07
8439,area-way,missing,POINT (7.416954527657472 43.732932280039286),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,1.687412000005279e-08,0.0
8440,area-way,missing,POINT (7.416954527657472 43.732932280039286),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,1.687412000005279e-08,0.0
8441,area-way,missing,POINT (7.416665141571331 43.734864834923975),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,1.9370384999998204e-08,0.0
8442,area-way,missing,POINT (7.416665141571331 43.734864834923975),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,1.9370384999998204e-08,0.0
8443,area-way,La Brasserie du Mystic,POINT (7.419666094280868 43.73333187647353),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '1'), ('addr:postcode', '98000'), ('addr:street', 'Rue Princesse Florestine'), ('building', 'apartments'), ('building:levels', '4'), ('name', 'La Brasserie du Mystic')]",building_category_site_area,4.0,2.3208769999708302e-08,9.283507999883321e-08
8444,area-way,La Brasserie du Mystic,POINT (7.419666094280868 43.73333187647353),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '1'), ('addr:postcode', '98000'), ('addr:street', 'Rue Princesse Florestine'), ('building', 'apartments'), ('building:levels', '4'), ('name', 'La Brasserie du Mystic')]",building_category_building_area,4.0,2.3208769999708302e-08,9.283507999883321e-08
8445,area-way,Les Jacarandas - B̢t. 5,POINT (7.419212949053012 43.735640398515194),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '11'), ('name', 'Les Jacarandas - B̢t. 5')]",building_category_site_area,11.0,5.2837579999404256e-08,5.812133799934468e-07
8446,area-way,Les Jacarandas - B̢t. 5,POINT (7.419212949053012 43.735640398515194),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '11'), ('name', 'Les Jacarandas - B̢t. 5')]",building_category_building_area,11.0,5.2837579999404256e-08,5.812133799934468e-07
8447,area-way,Villa P. Medecin,POINT (7.416631262464601 43.73458447587129),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Villa P. Medecin')]",building_category_site_area,0.0,1.9435874999730997e-08,0.0
8448,area-way,Villa P. Medecin,POINT (7.416631262464601 43.73458447587129),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Villa P. Medecin')]",building_category_building_area,0.0,1.9435874999730997e-08,0.0
8449,area-way,Villa El Mandar,POINT (7.415115050000002 43.731538199999996),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '37'), ('addr:street', 'Boulevard de Belgique'), ('building', 'apartments'), ('name', 'Villa El Mandar')]",building_category_site_area,0.0,2.9901459999513014e-08,0.0
8450,area-way,Villa El Mandar,POINT (7.415115050000002 43.731538199999996),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '37'), ('addr:street', 'Boulevard de Belgique'), ('building', 'apartments'), ('name', 'Villa El Mandar')]",building_category_building_area,0.0,2.9901459999513014e-08,0.0
8451,area-way,Le Logis,POINT (7.419217539146545 43.73341833772713),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4'), ('name', 'Le Logis')]",building_category_site_area,4.0,3.366761999967055e-08,1.346704799986822e-07
8452,area-way,Le Logis,POINT (7.419217539146545 43.73341833772713),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4'), ('name', 'Le Logis')]",building_category_building_area,4.0,3.366761999967055e-08,1.346704799986822e-07
8453,area-way,Villa Clotilde,POINT (7.415961593491593 43.73489413977141),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Villa Clotilde')]",building_category_site_area,0.0,1.751611500037612e-08,0.0
