,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
4290,area-way,missing,POINT (7.439196436356593 43.7470865719199),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,3.736584999996187e-09,0.0
4291,area-way,missing,POINT (7.439196436356593 43.7470865719199),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,3.736584999996187e-09,0.0
4292,area-way,missing,POINT (7.4393569 43.7474026),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,8.855200000214221e-09,0.0
4293,area-way,missing,POINT (7.4393569 43.7474026),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,8.855200000214221e-09,0.0
4294,area-way,missing,POINT (7.4392234067151435 43.74788877906626),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,4.727869999853519e-09,0.0
4295,area-way,missing,POINT (7.4392234067151435 43.74788877906626),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,4.727869999853519e-09,0.0
4296,area-way,missing,POINT (7.439067821612927 43.74786945793654),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,4.727864999743534e-09,0.0
4297,area-way,missing,POINT (7.439067821612927 43.74786945793654),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,4.727864999743534e-09,0.0
4298,area-way,missing,POINT (7.4363623500000005 43.747894450000004),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,8.348129999820741e-09,0.0
4299,area-way,missing,POINT (7.4363623500000005 43.747894450000004),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,8.348129999820741e-09,0.0
4300,area-way,missing,POINT (7.435363147353268 43.747312510299004),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,1.7518200000057455e-08,0.0
4301,area-way,missing,POINT (7.435363147353268 43.747312510299004),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,1.7518200000057455e-08,0.0
4302,area-way,La Rousse,POINT (7.43141615 43.74699795),"[('area', 'yes'), ('bus', 'yes'), ('name', 'La Rousse'), ('public_transport', 'platform'), ('shelter', 'yes'), ('wheelchair', 'yes')]",no_building_category,0.0,0.0,0.0
4303,area-way,La Rousse,POINT (7.4318358966956515 43.747394114954396),"[('area', 'yes'), ('bus', 'yes'), ('name', 'La Rousse'), ('public_transport', 'platform'), ('wheelchair', 'yes')]",no_building_category,0.0,0.0,0.0
4304,area-way,Villa Bleue,POINT (7.429794216135594 43.746505343929),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Villa Bleue')]",building_category_site_area,0.0,2.2256385000074788e-08,0.0
4305,area-way,Villa Bleue,POINT (7.429794216135594 43.746505343929),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Villa Bleue')]",building_category_building_area,0.0,2.2256385000074788e-08,0.0
4306,area-way,Villa LÃ©onie,POINT (7.429993386965476 43.74636629106377),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Villa LÃ©onie')]",building_category_site_area,0.0,2.5755000000769107e-08,0.0
4307,area-way,Villa LÃ©onie,POINT (7.429993386965476 43.74636629106377),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Villa LÃ©onie')]",building_category_building_area,0.0,2.5755000000769107e-08,0.0
4308,area-way,missing,POINT (7.434932708609194 43.74738133053806),"[('disused:highway', 'footway')]",no_building_category,0.0,0.0,0.0
4309,area-way,Fontaine de Lartigue,POINT (7.4349338891508605 43.74738164321692),"[('barrier', 'kerb'), ('disused:amenity', 'fountain'), ('name', 'Fontaine de Lartigue')]",no_building_category,0.0,0.0,0.0
4310,area-way,missing,POINT (7.438394189150861 43.74910034321691),"[('amenity', 'fountain'), ('barrier', 'kerb'), ('natural', 'water')]",no_building_category,0.0,0.0,0.0
4311,area-way,Monte Carlo Bay,POINT (7.438696574780318 43.74866691515023),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '40'), ('addr:postcode', '98000'), ('addr:street', 'Avenue Princesse Grace'), ('address', '40 Av. Princesse Grace, 98000 Monaco, France'), ('building', 'hotel'), ('building:levels', '11'), ('building:part', 'no'), ('internet_access', 'wlan'), ('internet_access:fee', 'no'), ('name', 'Monte Carlo Bay'), ('rooms', '356'), ('stars', '4'), ('start_date', '2006'), ('tourism', 'hotel'), ('website', 'https://www.montecarlobay.com/'), ('wikidata', 'Q3322510'), ('wikipedia', 'fr:Monte-Carlo Bay Hotel & Resort')]",building_category_site_area,11.0,4.975668049999208e-07,5.473234854999129e-06
4312,area-way,Monte Carlo Bay,POINT (7.438696574780318 43.74866691515023),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '40'), ('addr:postcode', '98000'), ('addr:street', 'Avenue Princesse Grace'), ('address', '40 Av. Princesse Grace, 98000 Monaco, France'), ('building', 'hotel'), ('building:levels', '11'), ('building:part', 'no'), ('internet_access', 'wlan'), ('internet_access:fee', 'no'), ('name', 'Monte Carlo Bay'), ('rooms', '356'), ('stars', '4'), ('start_date', '2006'), ('tourism', 'hotel'), ('website', 'https://www.montecarlobay.com/'), ('wikidata', 'Q3322510'), ('wikipedia', 'fr:Monte-Carlo Bay Hotel & Resort')]",building_category_building_area,11.0,4.975668049999208e-07,5.473234854999129e-06
4313,area-way,missing,POINT (7.438364295356548 43.74766601386343),"[('leisure', 'garden')]",no_building_category,0.0,0.0,0.0
4314,area-way,missing,POINT (7.438379617613003 43.74761730081409),"[('addr:country', 'MC'), ('amenity', 'fountain'), ('barrier', 'kerb'), ('natural', 'water')]",no_building_category,0.0,0.0,0.0
4315,area-way,missing,POINT (7.4383325819254384 43.74831901545438),"[('addr:country', 'MC'), ('building', 'yes'), ('building:levels', '2'), ('roof:levels', '0.5'), ('roof:material', 'metal'), ('roof:shape', 'pyramidal')]",building_category_site_area,2.0,1.0748882500031285e-07,2.149776500006257e-07
4316,area-way,missing,POINT (7.4383325819254384 43.74831901545438),"[('addr:country', 'MC'), ('building', 'yes'), ('building:levels', '2'), ('roof:levels', '0.5'), ('roof:material', 'metal'), ('roof:shape', 'pyramidal')]",building_category_building_area,2.0,1.0748882500031285e-07,2.149776500006257e-07
4317,area-way,missing,POINT (7.438954491615207 43.74653141504091),"[('aeroway', 'helipad')]",no_building_category,0.0,0.0,0.0
4318,area-way,missing,POINT (7.432427551302015 43.74478129554115),"[('addr:country', 'MC'), ('leisure', 'garden')]",no_building_category,0.0,0.0,0.0
4319,area-way,missing,POINT (7.4320358251182554 43.74489865254364),"[('addr:country', 'MC'), ('leisure', 'garden')]",no_building_category,0.0,0.0,0.0
4320,area-way,Tour OdÃ©on,POINT (7.430241183689324 43.747944917189294),"[('addr:country', 'MC'), ('building', 'yes'), ('building:levels', '7'), ('building:part', 'yes'), ('complete', '2015'), ('name', 'Tour OdÃ©on'), ('website', 'https://www.odeon.mc/'), ('wikidata', 'Q3533145'), ('wikipedia', 'fr:Tour OdÃ©on')]",building_category_site_area,7.0,3.1342463500096455e-07,2.1939724450067517e-06
4321,area-way,Tour OdÃ©on,POINT (7.430241183689324 43.747944917189294),"[('addr:country', 'MC'), ('building', 'yes'), ('building:levels', '7'), ('building:part', 'yes'), ('complete', '2015'), ('name', 'Tour OdÃ©on'), ('website', 'https://www.odeon.mc/'), ('wikidata', 'Q3533145'), ('wikipedia', 'fr:Tour OdÃ©on')]",building_category_building_area,7.0,3.1342463500096455e-07,2.1939724450067517e-06
4322,area-way,missing,POINT (7.430183802735678 43.747951862627374),"[('building:facade:material', 'glass'), ('building:levels', '49'), ('building:part', 'yes'), ('height', '170')]",no_building_category,49.0,0.0,0.0
4323,area-way,missing,POINT (7.430994420889167 43.74487185060097),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('addr:housenumber', '21'), ('addr:postcode', '98000'), ('addr:street', 'Avenue Princesse Grace'), ('building', 'yes'), ('height', '18')]",building_category_site_area,0.0,2.767230650004712e-07,0.0
4324,area-way,missing,POINT (7.430994420889167 43.74487185060097),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('addr:housenumber', '21'), ('addr:postcode', '98000'), ('addr:street', 'Avenue Princesse Grace'), ('building', 'yes'), ('height', '18')]",building_category_building_area,0.0,2.767230650004712e-07,0.0
4325,area-way,Jardin de la Villa Sauber,POINT (7.430827703650754 43.744275817463745),"[('access', 'customers'), ('garden:type', 'private'), ('leisure', 'garden'), ('name', 'Jardin de la Villa Sauber')]",no_building_category,0.0,0.0,0.0
4326,area-way,Le MÃ©ridien â€¢ Beach,POINT (7.436146954770727 43.74752379796579),"[('access', 'private'), ('name', 'Le MÃ©ridien â€¢ Beach'), ('natural', 'beach'), ('surface', 'sand')]",no_building_category,0.0,0.0,0.0
4327,area-way,missing,POINT (7.43875745 43.747540650000005),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,6.027129999839356e-09,0.0
4328,area-way,missing,POINT (7.43875745 43.747540650000005),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,6.027129999839356e-09,0.0
4329,area-way,missing,POINT (7.437190608110625 43.747405110327634),"[('addr:country', 'MC'), ('leisure', 'swimming_pool')]",no_building_category,0.0,0.0,0.0
4330,area-way,missing,POINT (7.437220769682239 43.74764851246735),"[('addr:country', 'MC'), ('leisure', 'swimming_pool')]",no_building_category,0.0,0.0,0.0
4331,area-way,missing,POINT (7.436942824066572 43.74777010473695),"[('addr:country', 'MC'), ('leisure', 'swimming_pool')]",no_building_category,0.0,0.0,0.0
4332,area-way,missing,POINT (7.4387233684557685 43.74873803873137),"[('building:levels', '11'), ('building:part', 'yes'), ('roof:levels', '0.5'), ('roof:material', 'metal'), ('roof:shape', 'gabled')]",no_building_category,11.0,0.0,0.0
4333,area-way,missing,POINT (7.439029956907284 43.748297616936455),"[('building:levels', '11'), ('building:part', 'yes'), ('roof:levels', '0.5'), ('roof:material', 'roof_tiles'), ('roof:shape', 'pyramidal')]",no_building_category,11.0,0.0,0.0
4334,area-way,missing,POINT (7.438061081316564 43.74877822078099),"[('building:levels', '11'), ('building:part', 'yes'), ('roof:levels', '0.5'), ('roof:material', 'roof_tiles'), ('roof:shape', 'pyramidal')]",no_building_category,11.0,0.0,0.0
4335,area-way,missing,POINT (7.438423296064914 43.748983136288004),"[('building', 'roof'), ('building:levels', '2'), ('roof:material', 'metal'), ('roof:shape', 'flat'), ('wall', 'no')]",building_category_site_area,2.0,3.0430204999814636e-08,6.086040999962927e-08
4336,area-way,missing,POINT (7.438423296064914 43.748983136288004),"[('building', 'roof'), ('building:levels', '2'), ('roof:material', 'metal'), ('roof:shape', 'flat'), ('wall', 'no')]",building_category_building_area,2.0,3.0430204999814636e-08,6.086040999962927e-08
4337,area-way,missing,POINT (7.43862145311815 43.74863525758162),"[('building', 'yes'), ('building:levels', '2'), ('roof:material', 'metal'), ('roof:shape', 'flat'), ('wall', 'no')]",building_category_site_area,2.0,4.75938650009508e-08,9.51877300019016e-08
4338,area-way,missing,POINT (7.43862145311815 43.74863525758162),"[('building', 'yes'), ('building:levels', '2'), ('roof:material', 'metal'), ('roof:shape', 'flat'), ('wall', 'no')]",building_category_building_area,2.0,4.75938650009508e-08,9.51877300019016e-08
4339,area-way,Larvotto,POINT (7.434173206469591 43.745916895569216),"[('ISO3166-2', 'MC-LA'), ('admin_level', '10'), ('boundary', 'administrative'), ('name', 'Larvotto'), ('wikidata', 'Q55088'), ('wikipedia', 'fr:Le Larvotto')]",no_building_category,0.0,0.0,0.0
4340,area-way,missing,POINT (7.432011549999999 43.747079299999996),"[('building', 'yes')]",building_category_site_area,0.0,8.24770999979922e-09,0.0
4341,area-way,missing,POINT (7.432011549999999 43.747079299999996),"[('building', 'yes')]",building_category_building_area,0.0,8.24770999979922e-09,0.0
4342,area-way,Villa Beaulieu,POINT (7.431232542666926 43.74665423281693),"[('building', 'yes'), ('name', 'Villa Beaulieu')]",building_category_site_area,0.0,2.7740175000344238e-08,0.0
4343,area-way,Villa Beaulieu,POINT (7.431232542666926 43.74665423281693),"[('building', 'yes'), ('name', 'Villa Beaulieu')]",building_category_building_area,0.0,2.7740175000344238e-08,0.0
4344,area-way,Villa Italia,POINT (7.43035042698551 43.7464295630156),"[('building', 'yes'), ('name', 'Villa Italia')]",building_category_site_area,0.0,1.1976734999980515e-08,0.0
4345,area-way,Villa Italia,POINT (7.43035042698551 43.7464295630156),"[('building', 'yes'), ('name', 'Villa Italia')]",building_category_building_area,0.0,1.1976734999980515e-08,0.0
4346,area-way,Villa De Calvignano,POINT (7.43121850086305 43.74757016518429),"[('addr:city', 'Monaco'), ('building', 'yes'), ('name', 'Villa De Calvignano')]",building_category_site_area,0.0,2.8111499999965318e-08,0.0
4347,area-way,Villa De Calvignano,POINT (7.43121850086305 43.74757016518429),"[('addr:city', 'Monaco'), ('building', 'yes'), ('name', 'Villa De Calvignano')]",building_category_building_area,0.0,2.8111499999965318e-08,0.0
4348,area-way,Villa Roccabella,POINT (7.437428834272373 43.74844634309823),"[('building', 'yes'), ('name', 'Villa Roccabella')]",building_category_site_area,0.0,5.0021514999754047e-08,0.0
4349,area-way,Villa Roccabella,POINT (7.437428834272373 43.74844634309823),"[('building', 'yes'), ('name', 'Villa Roccabella')]",building_category_building_area,0.0,5.0021514999754047e-08,0.0
4350,area-way,missing,POINT (7.438636899310272 43.749540025821126),"[('building', 'yes'), ('layer', '1')]",building_category_site_area,0.0,3.316768999965711e-08,0.0
4351,area-way,missing,POINT (7.438636899310272 43.749540025821126),"[('building', 'yes'), ('layer', '1')]",building_category_building_area,0.0,3.316768999965711e-08,0.0
4352,area-way,missing,POINT (7.4300843090623765 43.74472075548148),"[('leisure', 'park')]",no_building_category,0.0,0.0,0.0
4353,area-way,missing,POINT (7.440129117676222 43.75046443833215),"[('leisure', 'park')]",no_building_category,0.0,0.0,0.0
4354,area-way,missing,POINT (7.43775102903855 43.74787022180364),"[('landuse', 'commercial')]",no_building_category,0.0,0.0,0.0
4355,area-way,missing,POINT (7.438521002433389 43.747119654411655),"[('fixme', 'tag: this is neither natural nor follows it completely the wiki-definition of bare_rock. But what else? breakwater?'), ('natural', 'bare_rock')]",no_building_category,0.0,0.0,0.0
4356,area-way,Santa Monica,POINT (7.430550149529766 43.74595012294084),"[('addr:city', 'Monaco'), ('addr:postcode', '98000'), ('addr:street', ""Boulevard d'Italie""), ('building', 'yes'), ('layer', '1'), ('name', 'Santa Monica')]",building_category_site_area,0.0,1.1336989499995425e-07,0.0
4357,area-way,Santa Monica,POINT (7.430550149529766 43.74595012294084),"[('addr:city', 'Monaco'), ('addr:postcode', '98000'), ('addr:street', ""Boulevard d'Italie""), ('building', 'yes'), ('layer', '1'), ('name', 'Santa Monica')]",building_category_building_area,0.0,1.1336989499995425e-07,0.0
4358,area-way,missing,POINT (7.430774350598148 43.74673790227141),"[('building', 'roof')]",building_category_site_area,0.0,1.1794519500145324e-07,0.0
4359,area-way,missing,POINT (7.430774350598148 43.74673790227141),"[('building', 'roof')]",building_category_building_area,0.0,1.1794519500145324e-07,0.0
4360,area-way,Tour GiroflÃ©es ( alt. Mona RÃ©sidence),POINT (7.435737535612902 43.74976081413555),"[('building', 'apartments'), ('building:levels', '22'), ('height', '65'), ('name', 'Tour GiroflÃ©es ( alt. Mona RÃ©sidence)')]",building_category_site_area,22.0,8.399162999991925e-08,1.8478158599982236e-06
4361,area-way,Tour GiroflÃ©es ( alt. Mona RÃ©sidence),POINT (7.435737535612902 43.74976081413555),"[('building', 'apartments'), ('building:levels', '22'), ('height', '65'), ('name', 'Tour GiroflÃ©es ( alt. Mona RÃ©sidence)')]",building_category_building_area,22.0,8.399162999991925e-08,1.8478158599982236e-06
4362,area-way,missing,POINT (7.435778634651906 43.749771433777305),"[('landuse', 'construction')]",no_building_category,0.0,0.0,0.0
4363,area-way,missing,POINT (7.432930212474463 43.748178492567256),"[('landuse', 'grass')]",no_building_category,0.0,0.0,0.0
4364,area-way,missing,POINT (7.434421888714923 43.745673746905474),"[('natural', 'bare_rock')]",no_building_category,0.0,0.0,0.0
4365,area-way,missing,POINT (7.4332968967084465 43.74473989633766),"[('natural', 'bare_rock')]",no_building_category,0.0,0.0,0.0
4366,area-way,missing,POINT (7.436002914921658 43.74657319994032),"[('natural', 'bare_rock')]",no_building_category,0.0,0.0,0.0
4367,area-way,Residence Saint Georges,POINT (7.4317284064156715 43.748310920919444),"[('building', 'yes'), ('name', 'Residence Saint Georges')]",building_category_site_area,0.0,7.389939499949756e-08,0.0
4368,area-way,Residence Saint Georges,POINT (7.4317284064156715 43.748310920919444),"[('building', 'yes'), ('name', 'Residence Saint Georges')]",building_category_building_area,0.0,7.389939499949756e-08,0.0
4369,area-way,missing,POINT (7.431398368952066 43.745233660488445),"[('building', 'yes')]",building_category_site_area,0.0,1.4810254999547776e-08,0.0
