,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
2717,area-way,Villa Velleda,POINT (7.429229265499139 43.74450596133069),"[('addr:country', 'MC'), ('building', 'yes'), ('building:levels', '7'), ('height', '27'), ('name', 'Villa Velleda')]",building_category_site_area,7.0,1.1200590000278352e-08,7.840413000194847e-08
2718,area-way,Villa Velleda,POINT (7.429229265499139 43.74450596133069),"[('addr:country', 'MC'), ('building', 'yes'), ('building:levels', '7'), ('height', '27'), ('name', 'Villa Velleda')]",building_category_building_area,7.0,1.1200590000278352e-08,7.840413000194847e-08
2719,area-way,Ambassador,POINT (7.42921383832349 43.74439074399027),"[('addr:country', 'MC'), ('building', 'yes'), ('building:levels', '8'), ('height', '28'), ('name', 'Ambassador')]",building_category_site_area,8.0,3.435375999935587e-08,2.74830079994847e-07
2720,area-way,Ambassador,POINT (7.42921383832349 43.74439074399027),"[('addr:country', 'MC'), ('building', 'yes'), ('building:levels', '8'), ('height', '28'), ('name', 'Ambassador')]",building_category_building_area,8.0,3.435375999935587e-08,2.74830079994847e-07
2721,area-way,missing,POINT (7.428767680210481 43.74454413266833),"[('addr:country', 'MC'), ('building', 'yes'), ('building:levels', '3'), ('height', '15')]",building_category_site_area,3.0,4.5519525000001784e-08,1.3655857500000537e-07
2722,area-way,missing,POINT (7.428767680210481 43.74454413266833),"[('addr:country', 'MC'), ('building', 'yes'), ('building:levels', '3'), ('height', '15')]",building_category_building_area,3.0,4.5519525000001784e-08,1.3655857500000537e-07
2723,area-way,Villa Manolea,POINT (7.428928951624761 43.746137811207255),"[('addr:country', 'MC'), ('building', 'yes'), ('building:levels', '4'), ('height', '15'), ('name', 'Villa Manolea')]",building_category_site_area,4.0,2.223621000055485e-08,8.89448400022194e-08
2724,area-way,Villa Manolea,POINT (7.428928951624761 43.746137811207255),"[('addr:country', 'MC'), ('building', 'yes'), ('building:levels', '4'), ('height', '15'), ('name', 'Villa Manolea')]",building_category_building_area,4.0,2.223621000055485e-08,8.89448400022194e-08
2725,area-way,Le Casabella,POINT (7.428951826321114 43.744780764922005),"[('addr:country', 'MC'), ('building', 'yes'), ('building:levels', '7'), ('height', '28'), ('name', 'Le Casabella')]",building_category_site_area,7.0,8.120868000079298e-08,5.684607600055509e-07
2726,area-way,Le Casabella,POINT (7.428951826321114 43.744780764922005),"[('addr:country', 'MC'), ('building', 'yes'), ('building:levels', '7'), ('height', '28'), ('name', 'Le Casabella')]",building_category_building_area,7.0,8.120868000079298e-08,5.684607600055509e-07
2727,area-way,missing,POINT (7.42956927722312 43.74535221797974),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,1.160332999992384e-08,0.0
2728,area-way,missing,POINT (7.42956927722312 43.74535221797974),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,1.160332999992384e-08,0.0
2729,area-way,Le Palmier,POINT (7.4294088913512555 43.744820853472994),"[('addr:country', 'MC'), ('building', 'yes'), ('building:levels', '10'), ('height', '38'), ('name', 'Le Palmier')]",building_category_site_area,10.0,5.5008079998997336e-08,5.500807999899733e-07
2730,area-way,Le Palmier,POINT (7.4294088913512555 43.744820853472994),"[('addr:country', 'MC'), ('building', 'yes'), ('building:levels', '10'), ('height', '38'), ('name', 'Le Palmier')]",building_category_building_area,10.0,5.5008079998997336e-08,5.500807999899733e-07
2731,area-way,Le Continental,POINT (7.429426502519246 43.74585570983929),"[('addr:country', 'MC'), ('building', 'yes'), ('building:levels', '12'), ('height', '43'), ('name', 'Le Continental')]",building_category_site_area,12.0,2.257609099985488e-07,2.7091309199825854e-06
2732,area-way,Le Continental,POINT (7.429426502519246 43.74585570983929),"[('addr:country', 'MC'), ('building', 'yes'), ('building:levels', '12'), ('height', '43'), ('name', 'Le Continental')]",building_category_building_area,12.0,2.257609099985488e-07,2.7091309199825854e-06
2733,area-way,missing,POINT (7.429609204260746 43.746179695487136),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,3.968427000048381e-08,0.0
2734,area-way,missing,POINT (7.429609204260746 43.746179695487136),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,3.968427000048381e-08,0.0
2735,area-way,Palais de la Terrasse,POINT (7.429084615386175 43.74413696406685),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Palais de la Terrasse')]",building_category_site_area,0.0,6.455289499956619e-08,0.0
2736,area-way,Palais de la Terrasse,POINT (7.429084615386175 43.74413696406685),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Palais de la Terrasse')]",building_category_building_area,0.0,6.455289499956619e-08,0.0
2737,area-way,Garage des Orchidees,POINT (7.429384962006476 43.74609945888459),"[('addr:country', 'MC'), ('building', 'garage'), ('name', 'Garage des Orchidees')]",building_category_site_area,0.0,1.7684750000738397e-08,0.0
2738,area-way,Garage des Orchidees,POINT (7.429384962006476 43.74609945888459),"[('addr:country', 'MC'), ('building', 'garage'), ('name', 'Garage des Orchidees')]",building_category_building_area,0.0,1.7684750000738397e-08,0.0
2739,area-way,Sun's Palace,POINT (7.4300118587054325 43.74611683430051),"[('addr:country', 'MC'), ('building', 'yes'), ('name', ""Sun's Palace"")]",building_category_site_area,0.0,3.931014999988427e-08,0.0
2740,area-way,Sun's Palace,POINT (7.4300118587054325 43.74611683430051),"[('addr:country', 'MC'), ('building', 'yes'), ('name', ""Sun's Palace"")]",building_category_building_area,0.0,3.931014999988427e-08,0.0
2741,area-way,Villa Robinson,POINT (7.429317583244459 43.74461775684995),"[('addr:country', 'MC'), ('building', 'yes'), ('building:levels', '8'), ('height', '32'), ('name', 'Villa Robinson')]",building_category_site_area,8.0,2.6151955000190034e-08,2.0921564000152027e-07
2742,area-way,Villa Robinson,POINT (7.429317583244459 43.74461775684995),"[('addr:country', 'MC'), ('building', 'yes'), ('building:levels', '8'), ('height', '32'), ('name', 'Villa Robinson')]",building_category_building_area,8.0,2.6151955000190034e-08,2.0921564000152027e-07
2743,area-way,Villa Appolonie,POINT (7.429142773420582 43.74615775245688),"[('addr:country', 'MC'), ('building', 'yes'), ('building:levels', '5'), ('height', '16'), ('name', 'Villa Appolonie')]",building_category_site_area,5.0,4.5342175000234293e-08,2.2671087500117147e-07
2744,area-way,Villa Appolonie,POINT (7.429142773420582 43.74615775245688),"[('addr:country', 'MC'), ('building', 'yes'), ('building:levels', '5'), ('height', '16'), ('name', 'Villa Appolonie')]",building_category_building_area,5.0,4.5342175000234293e-08,2.2671087500117147e-07
2745,area-way,missing,POINT (7.429337402425163 43.742825023148406),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,1.2711310000525865e-08,0.0
2746,area-way,missing,POINT (7.429337402425163 43.742825023148406),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,1.2711310000525865e-08,0.0
2747,area-way,missing,POINT (7.429531910419382 43.741547606760676),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,5.531062000038902e-08,0.0
2748,area-way,missing,POINT (7.429531910419382 43.741547606760676),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,5.531062000038902e-08,0.0
2749,area-way,missing,POINT (7.431843918118239 43.74607544676787),"b""[('addr:country', 'MC'), ('addr:street', '\xd1\x80\xd0\xb5\xd1\x81\xd1\x82\xd0\xbe\xd1\x80\xd0\xb0\xd0\xbd \xd0\xb2\xd0\xb0\xd0\xbb\xd0\xb5\xd1\x82'), ('building', 'yes')]""",building_category_site_area,0.0,6.570044999979931e-08,0.0
2750,area-way,missing,POINT (7.431843918118239 43.74607544676787),"b""[('addr:country', 'MC'), ('addr:street', '\xd1\x80\xd0\xb5\xd1\x81\xd1\x82\xd0\xbe\xd1\x80\xd0\xb0\xd0\xbd \xd0\xb2\xd0\xb0\xd0\xbb\xd0\xb5\xd1\x82'), ('building', 'yes')]""",building_category_building_area,0.0,6.570044999979931e-08,0.0
2751,area-way,Villa Anna,POINT (7.430164893314306 43.74391774866508),"[('addr:country', 'MC'), ('building', 'yes'), ('height', '11'), ('name', 'Villa Anna')]",building_category_site_area,0.0,1.545225000014422e-08,0.0
2752,area-way,Villa Anna,POINT (7.430164893314306 43.74391774866508),"[('addr:country', 'MC'), ('building', 'yes'), ('height', '11'), ('name', 'Villa Anna')]",building_category_building_area,0.0,1.545225000014422e-08,0.0
2753,area-way,missing,POINT (7.429348010010359 43.742905421944236),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,8.8088249998149e-09,0.0
2754,area-way,missing,POINT (7.429348010010359 43.742905421944236),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,8.8088249998149e-09,0.0
2755,area-way,Saint Paul's Anglican Church,POINT (7.429133363826108 43.743276097623024),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('addr:housenumber', '22'), ('addr:postcode', '98000'), ('addr:street', 'Avenue de Grande-Bretagne'), ('amenity', 'place_of_worship'), ('building', 'church'), ('denomination', 'anglican'), ('name', ""Saint Paul's Anglican Church""), ('religion', 'christian')]",building_category_site_area,0.0,3.8411539999494446e-08,0.0
2756,area-way,Saint Paul's Anglican Church,POINT (7.429133363826108 43.743276097623024),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('addr:housenumber', '22'), ('addr:postcode', '98000'), ('addr:street', 'Avenue de Grande-Bretagne'), ('amenity', 'place_of_worship'), ('building', 'church'), ('denomination', 'anglican'), ('name', ""Saint Paul's Anglican Church""), ('religion', 'christian')]",building_category_building_area,0.0,3.8411539999494446e-08,0.0
2757,area-way,La R̩serve,POINT (7.430242828552897 43.742516936210784),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'La R̩serve')]",building_category_site_area,0.0,8.851432999906133e-08,0.0
2758,area-way,La R̩serve,POINT (7.430242828552897 43.742516936210784),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'La R̩serve')]",building_category_building_area,0.0,8.851432999906133e-08,0.0
2759,area-way,Villa Henry,POINT (7.429416103560355 43.74300393588622),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Villa Henry')]",building_category_site_area,0.0,2.732261499992836e-08,0.0
2760,area-way,Villa Henry,POINT (7.429416103560355 43.74300393588622),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Villa Henry')]",building_category_building_area,0.0,2.732261499992836e-08,0.0
2761,area-way,Villa Bianca,POINT (7.42959398530047 43.74364154953234),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Villa Bianca')]",building_category_site_area,0.0,7.808633000079835e-08,0.0
2762,area-way,Villa Bianca,POINT (7.42959398530047 43.74364154953234),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Villa Bianca')]",building_category_building_area,0.0,7.808633000079835e-08,0.0
2763,area-way,Palais de la Mer,POINT (7.430360649999999 43.74405615),"[('addr:country', 'MC'), ('building', 'yes'), ('building:levels', '4'), ('height', '15'), ('name', 'Palais de la Mer')]",building_category_site_area,4.0,4.001634000028556e-08,1.6006536000114223e-07
2764,area-way,Palais de la Mer,POINT (7.430360649999999 43.74405615),"[('addr:country', 'MC'), ('building', 'yes'), ('building:levels', '4'), ('height', '15'), ('name', 'Palais de la Mer')]",building_category_building_area,4.0,4.001634000028556e-08,1.6006536000114223e-07
2765,area-way,missing,POINT (7.4292412321161985 43.74305526804894),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,1.0664790000222137e-08,0.0
2766,area-way,missing,POINT (7.4292412321161985 43.74305526804894),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,1.0664790000222137e-08,0.0
2767,area-way,missing,POINT (7.4292011774154165 43.74297979582297),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,6.227979999759037e-09,0.0
2768,area-way,missing,POINT (7.4292011774154165 43.74297979582297),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,6.227979999759037e-09,0.0
2769,area-way,Villa Pompeo,POINT (7.429440628672749 43.74314639146131),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '27'), ('addr:postcode', '98000'), ('addr:street', 'Rue du Portier'), ('building', 'apartments'), ('building:levels', '5'), ('name', 'Villa Pompeo')]",building_category_site_area,5.0,2.2383785000076873e-08,1.1191892500038437e-07
2770,area-way,Villa Pompeo,POINT (7.429440628672749 43.74314639146131),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '27'), ('addr:postcode', '98000'), ('addr:street', 'Rue du Portier'), ('building', 'apartments'), ('building:levels', '5'), ('name', 'Villa Pompeo')]",building_category_building_area,5.0,2.2383785000076873e-08,1.1191892500038437e-07
2771,area-way,missing,POINT (7.429305720489437 43.742716357118645),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,1.972772500018775e-08,0.0
2772,area-way,missing,POINT (7.429305720489437 43.742716357118645),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,1.972772500018775e-08,0.0
2773,area-way,Palais Solemar,POINT (7.42935987371725 43.74255921432635),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Palais Solemar')]",building_category_site_area,0.0,3.917795499938074e-08,0.0
2774,area-way,Palais Solemar,POINT (7.42935987371725 43.74255921432635),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Palais Solemar')]",building_category_building_area,0.0,3.917795499938074e-08,0.0
2775,area-way,Villa Alice,POINT (7.429506957136528 43.7432710839947),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Villa Alice')]",building_category_site_area,0.0,9.256179999997761e-09,0.0
2776,area-way,Villa Alice,POINT (7.429506957136528 43.7432710839947),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Villa Alice')]",building_category_building_area,0.0,9.256179999997761e-09,0.0
2777,area-way,missing,POINT (7.4289311216386285 43.74279086320025),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,2.2638635000026524e-08,0.0
2778,area-way,missing,POINT (7.4289311216386285 43.74279086320025),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,2.2638635000026524e-08,0.0
2779,area-way,Villa Sauber,POINT (7.430487498323754 43.7444053743617),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housename', 'Villa Sauber'), ('addr:housenumber', '17'), ('addr:postcode', '98000'), ('addr:street', 'Avenue Princesse Grace'), ('building', 'public'), ('building:levels', '2'), ('height', '11'), ('name', 'Villa Sauber'), ('website', 'http://www.nmnm.mc'), ('wikidata', 'Q98929281')]",building_category_site_area,2.0,5.23778600002371e-08,1.047557200004742e-07
2780,area-way,Villa Sauber,POINT (7.430487498323754 43.7444053743617),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housename', 'Villa Sauber'), ('addr:housenumber', '17'), ('addr:postcode', '98000'), ('addr:street', 'Avenue Princesse Grace'), ('building', 'public'), ('building:levels', '2'), ('height', '11'), ('name', 'Villa Sauber'), ('website', 'http://www.nmnm.mc'), ('wikidata', 'Q98929281')]",building_category_building_area,2.0,5.23778600002371e-08,1.047557200004742e-07
2781,area-way,Les Acanthes,POINT (7.429364013163665 43.742214172400615),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Les Acanthes')]",building_category_site_area,0.0,8.32509550004459e-08,0.0
2782,area-way,Les Acanthes,POINT (7.429364013163665 43.742214172400615),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Les Acanthes')]",building_category_building_area,0.0,8.32509550004459e-08,0.0
2783,area-way,Grimaldi Forum,POINT (7.431833948533849 43.74395615333476),"[('addr:country', 'MC'), ('building', 'yes'), ('building:levels', '3'), ('height', '13'), ('name', 'Grimaldi Forum'), ('wikidata', 'Q1546813'), ('wikipedia', 'fr:Grimaldi Forum')]",building_category_site_area,3.0,1.2171816949996008e-06,3.6515450849988024e-06
2784,area-way,Grimaldi Forum,POINT (7.431833948533849 43.74395615333476),"[('addr:country', 'MC'), ('building', 'yes'), ('building:levels', '3'), ('height', '13'), ('name', 'Grimaldi Forum'), ('wikidata', 'Q1546813'), ('wikipedia', 'fr:Grimaldi Forum')]",building_category_building_area,3.0,1.2171816949996008e-06,3.6515450849988024e-06
2785,area-way,Le Formentor,POINT (7.431602182106469 43.74544940932496),"[('addr:country', 'MC'), ('building', 'yes'), ('height', '90'), ('name', 'Le Formentor')]",building_category_site_area,0.0,1.241724399994578e-07,0.0
2786,area-way,Le Formentor,POINT (7.431602182106469 43.74544940932496),"[('addr:country', 'MC'), ('building', 'yes'), ('height', '90'), ('name', 'Le Formentor')]",building_category_building_area,0.0,1.241724399994578e-07,0.0
2787,area-way,missing,POINT (7.42915137441311 43.74290427854031),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,2.222758000039893e-08,0.0
2788,area-way,missing,POINT (7.42915137441311 43.74290427854031),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,2.222758000039893e-08,0.0
2789,area-way,missing,POINT (7.43071186804062 43.74387440091527),"[('building:levels', '31'), ('building:levels:underground', '2'), ('building:part', 'apartments'), ('complete', '1985'), ('height', '94')]",no_building_category,31.0,0.0,0.0
2790,area-way,Houston,POINT (7.4302993905398305 43.74314309780382),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Houston')]",building_category_site_area,0.0,1.992745250009724e-07,0.0
2791,area-way,Houston,POINT (7.4302993905398305 43.74314309780382),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Houston')]",building_category_building_area,0.0,1.992745250009724e-07,0.0
