,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
5017,area-way,Monte Carlo Star,POINT (7.428706974978772 43.738136080675446),"[('addr:country', 'MC'), ('building', 'residential'), ('name', 'Monte Carlo Star'), ('name:ko', 'ëª¬í…Œ ì¹´ë¥¼ë¡œ ìŠ¤íƒ€')]",building_category_building_area,0.0,8.29835460002058e-07,0.0
5018,area-way,missing,POINT (7.424893694973718 43.73994707827727),"[('access', 'private'), ('highway', 'service'), ('oneway', 'yes')]",no_building_category,0.0,0.0,0.0
5019,area-way,One Monte-Carlo,POINT (7.4262323133353565 43.73938962153521),"[('landuse', 'residential'), ('name', 'One Monte-Carlo'), ('residential', 'apartments'), ('start_date', '2019-02-22'), ('wikidata', 'Q98168851')]",no_building_category,0.0,0.0,0.0
5020,area-way,Les Acacias,POINT (7.428234325005391 43.742590965056166),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'yes'), ('name', 'Les Acacias')]",building_category_site_area,0.0,3.9684030000294704e-08,0.0
5021,area-way,Les Acacias,POINT (7.428234325005391 43.742590965056166),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'yes'), ('name', 'Les Acacias')]",building_category_building_area,0.0,3.9684030000294704e-08,0.0
5022,area-way,missing,POINT (7.429968403718473 43.73948692191614),"[('addr:housenumber', '12'), ('addr:street', 'Avenue des SpÃ©lugues'), ('building', 'hotel'), ('note', 'Keep Wikidata so that hotel outline shows up on Wikipedia article'), ('wikidata', 'Q18216800')]",building_category_site_area,0.0,1.071403255004276e-06,0.0
5023,area-way,missing,POINT (7.429968403718473 43.73948692191614),"[('addr:housenumber', '12'), ('addr:street', 'Avenue des SpÃ©lugues'), ('building', 'hotel'), ('note', 'Keep Wikidata so that hotel outline shows up on Wikipedia article'), ('wikidata', 'Q18216800')]",building_category_building_area,0.0,1.071403255004276e-06,0.0
5024,area-way,missing,POINT (7.430195041752703 43.740060256582794),"[('access', 'private'), ('addr:country', 'MC'), ('leisure', 'swimming_pool')]",no_building_category,0.0,0.0,0.0
5025,area-way,missing,POINT (7.425050086645248 43.7371125466854),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,1.0323989999871602e-08,0.0
5026,area-way,missing,POINT (7.425050086645248 43.7371125466854),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,1.0323989999871602e-08,0.0
5027,area-way,Pavillon 4,POINT (7.426186743467539 43.74017333505573),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('demolished:building', 'yes'), ('name', 'Pavillon 4')]",no_building_category,0.0,0.0,0.0
5028,area-way,Jardin des Boulingrins,POINT (7.426431132727393 43.739980645344374),"[('addr:country', 'MC'), ('alt_name', 'Jardin du Casino'), ('leisure', 'park'), ('name', 'Jardin des Boulingrins'), ('old_name', 'Pavillons des Boulingrins')]",no_building_category,0.0,0.0,0.0
5029,area-way,Pavillon 2,POINT (7.426722476131173 43.739883611678714),"[('addr:country', 'MC'), ('demolished:building', 'yes'), ('name', 'Pavillon 2')]",no_building_category,0.0,0.0,0.0
5030,area-way,Pavillon 3,POINT (7.426378523466068 43.73997383599721),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('demolished:building', 'yes'), ('name', 'Pavillon 3')]",no_building_category,0.0,0.0,0.0
5031,area-way,Pavillon 1,POINT (7.426796557145791 43.73970173154544),"[('addr:country', 'MC'), ('demolished:building', 'yes'), ('name', 'Pavillon 1')]",no_building_category,0.0,0.0,0.0
5032,area-way,Pavillon 5,POINT (7.425891512480481 43.74023738198434),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('demolished:building', 'yes'), ('name', 'Pavillon 5')]",no_building_category,0.0,0.0,0.0
5033,area-way,Quai Kennedy,POINT (7.425491662608775 43.73735355869346),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Quai Kennedy')]",building_category_site_area,0.0,1.0081785999985682e-07,0.0
5034,area-way,Quai Kennedy,POINT (7.425491662608775 43.73735355869346),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Quai Kennedy')]",building_category_building_area,0.0,1.0081785999985682e-07,0.0
5035,area-way,Le Portobello,POINT (7.424962067766923 43.73729624008457),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Le Portobello')]",building_category_site_area,0.0,6.237099500014953e-08,0.0
5036,area-way,Le Portobello,POINT (7.424962067766923 43.73729624008457),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Le Portobello')]",building_category_building_area,0.0,6.237099500014953e-08,0.0
5037,area-way,Portier,POINT (7.43050985 43.7415005),"[('area', 'yes'), ('bus', 'yes'), ('name', 'Portier'), ('public_transport', 'platform'), ('surface', 'paved'), ('wheelchair', 'yes')]",no_building_category,0.0,0.0,0.0
5038,area-way,SpÃ©lugues,POINT (7.42951185 43.74060755),"[('area', 'yes'), ('bus', 'yes'), ('name', 'SpÃ©lugues'), ('public_transport', 'platform'), ('wheelchair', 'yes')]",no_building_category,0.0,0.0,0.0
5039,area-way,Terrasses du Casino,POINT (7.4265830009869465 43.737829414924974),"[('area', 'yes'), ('bus', 'yes'), ('name', 'Terrasses du Casino'), ('public_transport', 'platform'), ('wheelchair', 'yes')]",no_building_category,0.0,0.0,0.0
5040,area-way,missing,POINT (7.42805220246652 43.737179271088394),"[('area', 'yes'), ('man_made', 'pier')]",no_building_category,0.0,0.0,0.0
5041,area-way,missing,POINT (7.428200887794728 43.737212205032854),"[('area', 'yes'), ('man_made', 'pier')]",no_building_category,0.0,0.0,0.0
5042,area-way,missing,POINT (7.42863441192033 43.73721862734579),"[('area', 'yes'), ('man_made', 'pier')]",no_building_category,0.0,0.0,0.0
5043,area-way,missing,POINT (7.425169987245941 43.740117571899965),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'retail')]",building_category_site_area,0.0,1.934937000008533e-08,0.0
5044,area-way,missing,POINT (7.425169987245941 43.740117571899965),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'retail')]",building_category_building_area,0.0,1.934937000008533e-08,0.0
5045,area-way,Park Palace,POINT (7.424853523212445 43.74018640395463),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '10'), ('name', 'Park Palace')]",building_category_site_area,10.0,5.13481049998892e-08,5.13481049998892e-07
5046,area-way,Park Palace,POINT (7.424853523212445 43.74018640395463),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '10'), ('name', 'Park Palace')]",building_category_building_area,10.0,5.13481049998892e-08,5.13481049998892e-07
5047,area-way,missing,POINT (7.42702683092551 43.73966250016922),"[('amenity', 'fountain'), ('barrier', 'kerb'), ('natural', 'water')]",no_building_category,0.0,0.0,0.0
5048,area-way,missing,POINT (7.4270262402863185 43.73966242392944),"[('highway', 'footway')]",no_building_category,0.0,0.0,0.0
5049,area-way,Place du Casino,POINT (7.427653960302531 43.73936039768184),"[('highway', 'pedestrian'), ('name', 'Place du Casino'), ('name:en', 'Casino Square'), ('place', 'square'), ('wikidata', 'Q95598843')]",no_building_category,0.0,0.0,0.0
5050,area-way,Fontaine du Casino,POINT (7.427542982554596 43.739387387164136),"[('addr:country', 'MC'), ('amenity', 'fountain'), ('barrier', 'kerb'), ('name', 'Fontaine du Casino'), ('natural', 'water')]",no_building_category,0.0,0.0,0.0
5051,area-way,missing,POINT (7.424830264170266 43.73776333145853),"[('aeroway', 'helipad')]",no_building_category,0.0,0.0,0.0
5052,area-way,missing,POINT (7.427362653059345 43.74002920802819),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,1.0148900000171496e-08,0.0
5053,area-way,missing,POINT (7.427362653059345 43.74002920802819),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,1.0148900000171496e-08,0.0
5054,area-way,Place de l'OpÃ©ra,POINT (7.428116087970088 43.738654083513914),"[('access', 'private'), ('bicycle', 'designated'), ('foot', 'yes'), ('highway', 'service'), ('maxspeed', '20'), ('motor_vehicle', 'permissive'), ('name', ""Place de l'OpÃ©ra""), ('service', 'alley'), ('sidewalk', 'separate'), ('surface', 'asphalt')]",no_building_category,0.0,0.0,0.0
5055,area-way,missing,POINT (7.4281144118270745 43.7386560752171),"[('addr:country', 'MC'), ('leisure', 'garden')]",no_building_category,0.0,0.0,0.0
5056,area-way,missing,POINT (7.429040910344179 43.73740267671695),"[('area', 'yes'), ('man_made', 'pier')]",no_building_category,0.0,0.0,0.0
5057,area-way,Yacht Club de Monaco,POINT (7.427835944622365 43.737456821690095),"[('addr:city', 'Monaco'), ('addr:postcode', '98000'), ('addr:street', 'Quai Louis II'), ('building', 'yes'), ('club', 'yachting'), ('email', 'ycm@ycm.org'), ('name', 'Yacht Club de Monaco'), ('phone', '+377 93 10 63 00'), ('website', 'https://www.yacht-club-monaco.mc/'), ('wikidata', 'Q55131'), ('wikipedia', 'fr:Yacht Club de Monaco')]",building_category_site_area,0.0,3.363779850028415e-07,0.0
5058,area-way,Yacht Club de Monaco,POINT (7.427835944622365 43.737456821690095),"[('addr:city', 'Monaco'), ('addr:postcode', '98000'), ('addr:street', 'Quai Louis II'), ('building', 'yes'), ('club', 'yachting'), ('email', 'ycm@ycm.org'), ('name', 'Yacht Club de Monaco'), ('phone', '+377 93 10 63 00'), ('website', 'https://www.yacht-club-monaco.mc/'), ('wikidata', 'Q55131'), ('wikipedia', 'fr:Yacht Club de Monaco')]",building_category_building_area,0.0,3.363779850028415e-07,0.0
5059,area-way,missing,POINT (7.4285393 43.737601049999995),"[('access', 'private'), ('addr:country', 'MC'), ('leisure', 'swimming_pool')]",no_building_category,0.0,0.0,0.0
5060,area-way,missing,POINT (7.427109368966248 43.73643488747159),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:postcode', '98000'), ('addr:street', 'Quai de lâ€™Hirondelle'), ('building', 'yes')]",building_category_site_area,0.0,2.3269251500030715e-07,0.0
5061,area-way,missing,POINT (7.427109368966248 43.73643488747159),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:postcode', '98000'), ('addr:street', 'Quai de lâ€™Hirondelle'), ('building', 'yes')]",building_category_building_area,0.0,2.3269251500030715e-07,0.0
5062,area-way,Ni Box,POINT (7.4301543186432415 43.74076628986341),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Ni Box')]",building_category_site_area,0.0,8.317950999941854e-08,0.0
5063,area-way,Ni Box,POINT (7.4301543186432415 43.74076628986341),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Ni Box')]",building_category_building_area,0.0,8.317950999941854e-08,0.0
5064,area-way,missing,POINT (7.42847462551664 43.73999363322799),"[('natural', 'water'), ('water', 'reservoir')]",no_building_category,0.0,0.0,0.0
5065,area-way,missing,POINT (7.425562783434975 43.73913606959658),"[('amenity', 'motorcycle_parking'), ('fee', 'yes'), ('parking', 'surface')]",no_building_category,0.0,0.0,0.0
5066,area-way,HÃ´tel de Paris,POINT (7.427098486999887 43.73882342165307),"[('addr:city', 'Monaco'), ('addr:postcode', '98000'), ('addr:street', 'Place du Casino'), ('building', 'yes'), ('email', 'resort@sbm.mc'), ('facebook', 'https://www.facebook.com/HoteldeParisMonteCarlo/'), ('layer', '1'), ('name', 'HÃ´tel de Paris'), ('name:ko', 'í˜¸í…” ë“œ íŒŒë¦¬'), ('operator', 'SociÃ©tÃ© des bains de mer de Monaco'), ('phone', '+377 98 06 30 00'), ('stars', '5'), ('tourism', 'hotel'), ('website', 'https://www.hoteldeparismontecarlo.com/'), ('wikidata', 'Q1279896'), ('wikipedia', 'fr:HÃ´tel de Paris Monte-Carlo')]",building_category_site_area,0.0,6.7604025000218e-07,0.0
5067,area-way,HÃ´tel de Paris,POINT (7.427098486999887 43.73882342165307),"[('addr:city', 'Monaco'), ('addr:postcode', '98000'), ('addr:street', 'Place du Casino'), ('building', 'yes'), ('email', 'resort@sbm.mc'), ('facebook', 'https://www.facebook.com/HoteldeParisMonteCarlo/'), ('layer', '1'), ('name', 'HÃ´tel de Paris'), ('name:ko', 'í˜¸í…” ë“œ íŒŒë¦¬'), ('operator', 'SociÃ©tÃ© des bains de mer de Monaco'), ('phone', '+377 98 06 30 00'), ('stars', '5'), ('tourism', 'hotel'), ('website', 'https://www.hoteldeparismontecarlo.com/'), ('wikidata', 'Q1279896'), ('wikipedia', 'fr:HÃ´tel de Paris Monte-Carlo')]",building_category_building_area,0.0,6.7604025000218e-07,0.0
5068,area-way,Jardin dâ€˜acclimatation,POINT (7.429032962145503 43.73862700502029),"[('addr:country', 'MC'), ('leisure', 'garden'), ('name', 'Jardin dâ€˜acclimatation')]",no_building_category,0.0,0.0,0.0
5069,area-way,missing,POINT (7.427515347401846 43.74076469806104),"[('leisure', 'swimming_pool')]",no_building_category,0.0,0.0,0.0
5070,area-way,missing,POINT (7.427070168059471 43.74085696797387),"[('leisure', 'swimming_pool')]",no_building_category,0.0,0.0,0.0
5071,area-way,missing,POINT (7.426002283328688 43.741183957924896),"[('leisure', 'swimming_pool')]",no_building_category,0.0,0.0,0.0
5072,area-way,F,POINT (7.426011761312438 43.739647336460195),"[('building', 'apartments'), ('name', 'F')]",building_category_site_area,0.0,4.824663500027052e-08,0.0
5073,area-way,F,POINT (7.426011761312438 43.739647336460195),"[('building', 'apartments'), ('name', 'F')]",building_category_building_area,0.0,4.824663500027052e-08,0.0
5074,area-way,E,POINT (7.426206489801922 43.739548901488085),"[('building', 'apartments'), ('name', 'E')]",building_category_site_area,0.0,4.82452700000565e-08,0.0
5075,area-way,E,POINT (7.426206489801922 43.739548901488085),"[('building', 'apartments'), ('name', 'E')]",building_category_building_area,0.0,4.82452700000565e-08,0.0
5076,area-way,D,POINT (7.426414231166208 43.739449112773436),"[('building', 'apartments'), ('name', 'D')]",building_category_site_area,0.0,4.822226999960128e-08,0.0
5077,area-way,D,POINT (7.426414231166208 43.739449112773436),"[('building', 'apartments'), ('name', 'D')]",building_category_building_area,0.0,4.822226999960128e-08,0.0
5078,area-way,C,POINT (7.426615396180344 43.73934834379314),"[('building', 'apartments'), ('name', 'C')]",building_category_site_area,0.0,4.825931500012627e-08,0.0
5079,area-way,C,POINT (7.426615396180344 43.73934834379314),"[('building', 'apartments'), ('name', 'C')]",building_category_building_area,0.0,4.825931500012627e-08,0.0
5080,area-way,A,POINT (7.426291846700365 43.73902559961656),"[('building', 'apartments'), ('name', 'A')]",building_category_site_area,0.0,3.999476500038416e-08,0.0
5081,area-way,A,POINT (7.426291846700365 43.73902559961656),"[('building', 'apartments'), ('name', 'A')]",building_category_building_area,0.0,3.999476500038416e-08,0.0
5082,area-way,B,POINT (7.4261151389374085 43.73911311006885),"[('building', 'apartments'), ('name', 'B')]",building_category_site_area,0.0,4.8210639999932395e-08,0.0
5083,area-way,B,POINT (7.4261151389374085 43.73911311006885),"[('building', 'apartments'), ('name', 'B')]",building_category_building_area,0.0,4.8210639999932395e-08,0.0
5084,area-way,G,POINT (7.425865146586177 43.73926994403284),"[('building', 'office'), ('name', 'G')]",building_category_site_area,0.0,4.883583499978652e-08,0.0
5085,area-way,G,POINT (7.425865146586177 43.73926994403284),"[('building', 'office'), ('name', 'G')]",building_category_building_area,0.0,4.883583499978652e-08,0.0
5086,area-way,L'Anse du Portier,POINT (7.432082999238428 43.741808445286395),"[('alt_name', 'Portier Cove;Le Portier;Mareterra'), ('construction', 'residential'), ('landuse', 'construction'), ('name', ""L'Anse du Portier""), ('note', 'Land reclamation works finalized. Construction ongoing.'), ('opening_date', '2025'), ('operator', 'SBM'), ('website', 'https://mareterra.com/'), ('wikidata', 'Q55125'), ('wikipedia', 'fr:Le Portier')]",no_building_category,0.0,0.0,0.0
5087,area-way,missing,POINT (7.425726018848849 43.740371254088394),"[('amenity', 'fountain'), ('natural', 'water')]",no_building_category,0.0,0.0,0.0
5088,area-way,missing,POINT (7.42646543092551 43.739955600169225),"[('amenity', 'fountain'), ('natural', 'water')]",no_building_category,0.0,0.0,0.0
5089,area-way,missing,POINT (7.42651208381471 43.73939573716807),"[('building', 'yes')]",building_category_site_area,0.0,7.2477850000053435e-09,0.0
5090,area-way,missing,POINT (7.42651208381471 43.73939573716807),"[('building', 'yes')]",building_category_building_area,0.0,7.2477850000053435e-09,0.0
5091,area-way,missing,POINT (7.42610868566411 43.73959747357619),"[('building', 'yes')]",building_category_site_area,0.0,5.761169999740261e-09,0.0
5092,area-way,missing,POINT (7.42610868566411 43.73959747357619),"[('building', 'yes')]",building_category_building_area,0.0,5.761169999740261e-09,0.0
5093,area-way,missing,POINT (7.426212695663069 43.739069830332745),"[('building', 'yes')]",building_category_site_area,0.0,5.010684999908236e-09,0.0
5094,area-way,missing,POINT (7.426212695663069 43.739069830332745),"[('building', 'yes')]",building_category_building_area,0.0,5.010684999908236e-09,0.0
5095,area-way,missing,POINT (7.42782319147219 43.73818713405647),"[('building', 'yes')]",building_category_site_area,0.0,1.1693390000215925e-08,0.0
5096,area-way,missing,POINT (7.42782319147219 43.73818713405647),"[('building', 'yes')]",building_category_building_area,0.0,1.1693390000215925e-08,0.0
5097,area-way,missing,POINT (7.424883343522032 43.738221053650896),"[('access', 'private'), ('amenity', 'parking'), ('parking', 'surface')]",no_building_category,0.0,0.0,0.0
