,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
6440,node,missing,POINT (7.420689 43.7284246),[],no_building_category,0.0,0.0,0.0
6441,node,missing,POINT (7.4206854 43.7284582),[],no_building_category,0.0,0.0,0.0
6442,node,missing,POINT (7.4203669 43.7285763),[],no_building_category,0.0,0.0,0.0
6443,node,missing,POINT (7.42054 43.7285848),[],no_building_category,0.0,0.0,0.0
6444,node,missing,POINT (7.4205527 43.7284508),[],no_building_category,0.0,0.0,0.0
6445,node,missing,POINT (7.4203398 43.728477),[],no_building_category,0.0,0.0,0.0
6446,node,missing,POINT (7.4203354 43.7285171),[],no_building_category,0.0,0.0,0.0
6447,node,missing,POINT (7.4203309 43.728578),[],no_building_category,0.0,0.0,0.0
6448,node,missing,POINT (7.4191047 43.731121),"[('amenity', 'bench')]",no_building_category,0.0,0.0,0.0
6449,node,missing,POINT (7.4203263 43.7307452),"[('access', 'yes'), ('amenity', 'drinking_water'), ('bottle', 'yes'), ('covered', 'no'), ('fee', 'no')]",no_building_category,0.0,0.0,0.0
6450,node,missing,POINT (7.4210805 43.731299),[],no_building_category,0.0,0.0,0.0
6451,node,GYMNASE SCOLAIRE LOUIS II,POINT (7.4146597 43.7269144),"[('access', 'yes'), ('addr:city', 'Monaco'), ('addr:housenumber', '7'), ('addr:postcode', '98000'), ('addr:street', 'Avenue des Castelans'), ('leisure', 'sports_hall'), ('name', 'GYMNASE SCOLAIRE LOUIS II'), ('sport', 'basketball')]",no_building_category,0.0,0.0,0.0
6452,node,missing,POINT (7.4162653 43.7295088),[],no_building_category,0.0,0.0,0.0
6453,node,missing,POINT (7.4125039 43.7287306),[],no_building_category,0.0,0.0,0.0
6454,node,missing,POINT (7.4128695 43.7293043),[],no_building_category,0.0,0.0,0.0
6455,node,missing,POINT (7.4126882 43.7290454),[],no_building_category,0.0,0.0,0.0
6456,node,missing,POINT (7.4124072 43.728753),[],no_building_category,0.0,0.0,0.0
6457,node,missing,POINT (7.4124375 43.7287537),[],no_building_category,0.0,0.0,0.0
6458,node,missing,POINT (7.4123968 43.7288202),[],no_building_category,0.0,0.0,0.0
6459,node,missing,POINT (7.4124925 43.7290225),[],no_building_category,0.0,0.0,0.0
6460,node,missing,POINT (7.4154866 43.7310914),[],no_building_category,0.0,0.0,0.0
6461,node,missing,POINT (7.4122608 43.7285847),[],no_building_category,0.0,0.0,0.0
6462,node,missing,POINT (7.4120941 43.728278),[],no_building_category,0.0,0.0,0.0
6463,node,missing,POINT (7.4120931 43.7282542),[],no_building_category,0.0,0.0,0.0
6464,node,missing,POINT (7.4121261 43.7281885),[],no_building_category,0.0,0.0,0.0
6465,node,missing,POINT (7.4122101 43.7281485),[],no_building_category,0.0,0.0,0.0
6466,node,missing,POINT (7.4120347 43.7282345),[],no_building_category,0.0,0.0,0.0
6467,node,missing,POINT (7.4118978 43.7279596),[],no_building_category,0.0,0.0,0.0
6468,node,missing,POINT (7.4119936 43.7279052),[],no_building_category,0.0,0.0,0.0
6469,area-way,missing,POINT (7.4155319949445015 43.72756821577883),"[('access', 'no'), ('addr:country', 'MC'), ('leisure', 'pitch'), ('lit', 'yes'), ('sport', 'soccer'), ('surface', 'grass')]",no_building_category,0.0,0.0,0.0
6470,area-way,Place du Palais,POINT (7.4209860283568565 43.73103659710547),"[('area', 'yes'), ('highway', 'pedestrian'), ('lit', 'yes'), ('name', 'Place du Palais'), ('surface', 'sett'), ('wikidata', 'Q96214118'), ('wikimedia_commons', 'Category:Place du Palais (Monaco)')]",no_building_category,0.0,0.0,0.0
6471,area-way,missing,POINT (7.418027975101336 43.73041203731486),"[('area', 'yes'), ('floating', 'yes'), ('man_made', 'pier'), ('source', 'bing areal 04-01-16')]",no_building_category,0.0,0.0,0.0
6472,area-way,missing,POINT (7.419516711947388 43.72988503228635),"[('area', 'yes'), ('floating', 'yes'), ('man_made', 'pier'), ('source', 'bing areal 04-01-16')]",no_building_category,0.0,0.0,0.0
6473,area-way,missing,POINT (7.420726501357247 43.72914446750344),"[('area', 'yes'), ('floating', 'yes'), ('man_made', 'pier'), ('source', 'bing areal 04-01-16')]",no_building_category,0.0,0.0,0.0
6474,area-way,missing,POINT (7.421466005197916 43.72915236683416),"[('area', 'yes'), ('floating', 'yes'), ('man_made', 'pier'), ('source', 'bing areal 04-01-16')]",no_building_category,0.0,0.0,0.0
6475,area-way,missing,POINT (7.420484803312296 43.73065481388307),"[('addr:country', 'MC'), ('leisure', 'garden')]",no_building_category,0.0,0.0,0.0
6476,area-way,missing,POINT (7.419229280525515 43.7314813132168),"[('access', 'private'), ('addr:country', 'MC'), ('leisure', 'garden')]",no_building_category,0.0,0.0,0.0
6477,area-way,Les Eucalyptus,POINT (7.416433753269791 43.72670579467842),"[('addr:country', 'MC'), ('building', 'terrace'), ('building:levels', '8'), ('name', 'Les Eucalyptus')]",building_category_site_area,8.0,3.311237650012107e-07,2.6489901200096855e-06
6478,area-way,Les Eucalyptus,POINT (7.416433753269791 43.72670579467842),"[('addr:country', 'MC'), ('building', 'terrace'), ('building:levels', '8'), ('name', 'Les Eucalyptus')]",building_category_building_area,8.0,3.311237650012107e-07,2.6489901200096855e-06
6479,area-way,missing,POINT (7.417784249488955 43.72782997661665),"[('addr:country', 'MC'), ('building', 'residential'), ('building:levels', '6')]",building_category_site_area,6.0,1.5594230500037746e-07,9.356538300022648e-07
6480,area-way,missing,POINT (7.417784249488955 43.72782997661665),"[('addr:country', 'MC'), ('building', 'residential'), ('building:levels', '6')]",building_category_building_area,6.0,1.5594230500037746e-07,9.356538300022648e-07
6481,area-way,Stade Louis-II,POINT (7.415522341927863 43.727580709028764),"b""[('addr:city', 'Fontvieille'), ('addr:country', 'MC'), ('capacity', '18523'), ('leisure', 'stadium'), ('name', 'Stade Louis-II'), ('name:el', '\xce\xa3\xcf\x84\xce\xac\xce\xb4\xce\xb9\xce\xbf \xce\x9b\xce\xbf\xcf\x85\xce\xaf \xce\x92\xce\x84'), ('name:es', 'Estadio Luis II'), ('name:fr', 'Stade Louis-II'), ('name:he', '\xd7\x90\xd7\xa6\xd7\x98\xd7\x93\xd7\x99\xd7\x95\xd7\x9f \xd7\x9c\xd7\x95\xd7\x90\xd7\x99 \xd7\x94\xd7\xa9\xd7\xa0\xd7\x99'), ('name:ja', '\xe3\x82\xb9\xe3\x82\xbf\xe3\x83\x83\xe3\x83\x89\xe3\x83\xbb\xe3\x83\xab\xe3\x82\xa4\xe3\x83\xbb\xe3\x83\x89\xe3\x82\xa5'), ('name:ru', '\xd0\xa1\xd1\x82\xd0\xb0\xd0\xb4\xd0\xb8\xd0\xbe\xd0\xbd \xd0\x9b\xd1\x83\xd0\xb8 II'), ('name:uk', '\xd0\xa1\xd1\x82\xd0\xb0\xd0\xb4\xd1\x96\xd0\xbe\xd0\xbd \xd0\x9b\xd1\x83\xd1\x97 II'), ('name:zh', '\xe8\xb7\xaf\xe6\x98\x93\xe4\xba\x8c\xe4\xb8\x96\xe9\xab\x94\xe8\x82\xb2\xe5\xa0\xb4'), ('operator', 'AS Monaco'), ('sport', 'soccer'), ('start_date', '1985'), ('wikidata', 'Q318851'), ('wikipedia', 'fr:Stade Louis-II')]""",no_building_category,0.0,0.0,0.0
6482,area-way,missing,POINT (7.4198605 43.7261921),"[('addr:country', 'MC'), ('building', 'hangar')]",building_category_site_area,0.0,1.1425143999904566e-07,0.0
6483,area-way,missing,POINT (7.4198605 43.7261921),"[('addr:country', 'MC'), ('building', 'hangar')]",building_category_building_area,0.0,1.1425143999904566e-07,0.0
6484,area-way,missing,POINT (7.418989899999998 43.72529235),"[('addr:country', 'MC'), ('building', 'residential')]",building_category_site_area,0.0,3.688690000089722e-08,0.0
6485,area-way,missing,POINT (7.418989899999998 43.72529235),"[('addr:country', 'MC'), ('building', 'residential')]",building_category_building_area,0.0,3.688690000089722e-08,0.0
6486,area-way,missing,POINT (7.412009855236137 43.728889170286834),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,1.0099030999863804e-07,0.0
6487,area-way,missing,POINT (7.412009855236137 43.728889170286834),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,1.0099030999863804e-07,0.0
6488,area-way,Le Lumigean,POINT (7.4130444209919455 43.72838747467468),"[('addr:country', 'MC'), ('building', 'commercial'), ('building:levels', '10'), ('name', 'Le Lumigean')]",building_category_site_area,10.0,3.576613300010693e-07,3.576613300010693e-06
6489,area-way,Le Lumigean,POINT (7.4130444209919455 43.72838747467468),"[('addr:country', 'MC'), ('building', 'commercial'), ('building:levels', '10'), ('name', 'Le Lumigean')]",building_category_building_area,10.0,3.576613300010693e-07,3.576613300010693e-06
6490,area-way,Le Triton,POINT (7.4136917893448375 43.72887278641796),"[('addr:country', 'MC'), ('building', 'commercial'), ('building:levels', '10'), ('name', 'Le Triton')]",building_category_site_area,10.0,3.3791336499965607e-07,3.3791336499965605e-06
6491,area-way,Le Triton,POINT (7.4136917893448375 43.72887278641796),"[('addr:country', 'MC'), ('building', 'commercial'), ('building:levels', '10'), ('name', 'Le Triton')]",building_category_building_area,10.0,3.3791336499965607e-07,3.3791336499965605e-06
6492,area-way,La Ruche - Vulcain,POINT (7.413834045853028 43.727623605018536),"[('addr:country', 'MC'), ('addr:housename', 'Fonderie de Monaco'), ('building', 'yes'), ('building:levels', '6'), ('name', 'La Ruche - Vulcain'), ('office', 'yes')]",building_category_site_area,6.0,1.763436200018992e-07,1.0580617200113953e-06
6493,area-way,La Ruche - Vulcain,POINT (7.413834045853028 43.727623605018536),"[('addr:country', 'MC'), ('addr:housename', 'Fonderie de Monaco'), ('building', 'yes'), ('building:levels', '6'), ('name', 'La Ruche - Vulcain'), ('office', 'yes')]",building_category_building_area,6.0,1.763436200018992e-07,1.0580617200113953e-06
6494,area-way,Le ThalÃ¨s,POINT (7.412951793244571 43.72781933334292),"[('building', 'commercial'), ('name', 'Le ThalÃ¨s')]",building_category_site_area,0.0,1.4214822500117346e-07,0.0
6495,area-way,Le ThalÃ¨s,POINT (7.412951793244571 43.72781933334292),"[('building', 'commercial'), ('name', 'Le ThalÃ¨s')]",building_category_building_area,0.0,1.4214822500117346e-07,0.0
6496,area-way,Le MÃ©ridien,POINT (7.415771126106417 43.73057536688553),"[('addr:country', 'MC'), ('building', 'apartments'), ('name', 'Le MÃ©ridien')]",building_category_site_area,0.0,5.7189175000418245e-08,0.0
6497,area-way,Le MÃ©ridien,POINT (7.415771126106417 43.73057536688553),"[('addr:country', 'MC'), ('building', 'apartments'), ('name', 'Le MÃ©ridien')]",building_category_building_area,0.0,5.7189175000418245e-08,0.0
6498,area-way,L'Aigue Marine,POINT (7.415043150000001 43.729057350000005),"[('addr:country', 'MC'), ('building', 'commercial'), ('building:levels', '8'), ('name', ""L'Aigue Marine"")]",building_category_site_area,8.0,2.404840900017107e-07,1.9238727200136856e-06
6499,area-way,L'Aigue Marine,POINT (7.415043150000001 43.729057350000005),"[('addr:country', 'MC'), ('building', 'commercial'), ('building:levels', '8'), ('name', ""L'Aigue Marine"")]",building_category_building_area,8.0,2.404840900017107e-07,1.9238727200136856e-06
6500,area-way,L'Albu,POINT (7.415513497522848 43.72941089722993),"[('addr:country', 'MC'), ('building', 'commercial'), ('building:levels', '9'), ('name', ""L'Albu"")]",building_category_site_area,9.0,1.4030277999901856e-07,1.262725019991167e-06
6501,area-way,L'Albu,POINT (7.415513497522848 43.72941089722993),"[('addr:country', 'MC'), ('building', 'commercial'), ('building:levels', '9'), ('name', ""L'Albu"")]",building_category_building_area,9.0,1.4030277999901856e-07,1.262725019991167e-06
6502,area-way,Le Concorde,POINT (7.415682376025261 43.7302053799621),"[('addr:country', 'MC'), ('building', 'commercial'), ('building:levels', '5'), ('name', 'Le Concorde')]",building_category_site_area,5.0,8.88455599996841e-08,4.442277999984205e-07
6503,area-way,Le Concorde,POINT (7.415682376025261 43.7302053799621),"[('addr:country', 'MC'), ('building', 'commercial'), ('building:levels', '5'), ('name', 'Le Concorde')]",building_category_building_area,5.0,8.88455599996841e-08,4.442277999984205e-07
6504,area-way,missing,POINT (7.4153467218725 43.72998470130086),"[('addr:country', 'MC'), ('building', 'yes'), ('roof:material', 'grass')]",building_category_site_area,0.0,9.642617500032985e-08,0.0
6505,area-way,missing,POINT (7.4153467218725 43.72998470130086),"[('addr:country', 'MC'), ('building', 'yes'), ('roof:material', 'grass')]",building_category_building_area,0.0,9.642617500032985e-08,0.0
6506,area-way,Athos Palace,POINT (7.416125428280701 43.7298732399453),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '2'), ('addr:postcode', '98000'), ('addr:street', 'Rue de la LÃ¼jerneta'), ('building', 'commercial'), ('building:levels', '14'), ('name', 'Athos Palace')]",building_category_site_area,14.0,1.4440494000076725e-07,2.0216691600107416e-06
6507,area-way,Athos Palace,POINT (7.416125428280701 43.7298732399453),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '2'), ('addr:postcode', '98000'), ('addr:street', 'Rue de la LÃ¼jerneta'), ('building', 'commercial'), ('building:levels', '14'), ('name', 'Athos Palace')]",building_category_building_area,14.0,1.4440494000076725e-07,2.0216691600107416e-06
6508,area-way,missing,POINT (7.416365294606254 43.7288675685923),"[('addr:country', 'MC'), ('building', 'commercial'), ('building:levels', '6')]",building_category_site_area,6.0,9.087291899994329e-07,5.452375139996597e-06
6509,area-way,missing,POINT (7.416365294606254 43.7288675685923),"[('addr:country', 'MC'), ('building', 'commercial'), ('building:levels', '6')]",building_category_building_area,6.0,9.087291899994329e-07,5.452375139996597e-06
6510,area-way,missing,POINT (7.417423750570667 43.72897951120127),"[('addr:country', 'MC'), ('building', 'residential'), ('building:levels', '6')]",building_category_site_area,6.0,4.799512949999491e-07,2.8797077699996944e-06
6511,area-way,missing,POINT (7.417423750570667 43.72897951120127),"[('addr:country', 'MC'), ('building', 'residential'), ('building:levels', '6')]",building_category_building_area,6.0,4.799512949999491e-07,2.8797077699996944e-06
6512,area-way,Le Quattrocento,POINT (7.418216472654833 43.729772453310616),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '10'), ('addr:postcode', '98000'), ('addr:street', 'Quai Jean-Charles Rey'), ('building', 'residential'), ('name', 'Le Quattrocento')]",building_category_site_area,0.0,7.009079999928376e-08,0.0
6513,area-way,Le Quattrocento,POINT (7.418216472654833 43.729772453310616),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '10'), ('addr:postcode', '98000'), ('addr:street', 'Quai Jean-Charles Rey'), ('building', 'residential'), ('name', 'Le Quattrocento')]",building_category_building_area,0.0,7.009079999928376e-08,0.0
6514,area-way,missing,POINT (7.417941007917096 43.72942956861785),"[('addr:country', 'MC'), ('building', 'residential'), ('building:levels', '5')]",building_category_site_area,5.0,2.700680949997409e-07,1.3503404749987047e-06
6515,area-way,missing,POINT (7.417941007917096 43.72942956861785),"[('addr:country', 'MC'), ('building', 'residential'), ('building:levels', '5')]",building_category_building_area,5.0,2.700680949997409e-07,1.3503404749987047e-06
6516,area-way,missing,POINT (7.4187445663393925 43.72880713885483),"[('addr:country', 'MC'), ('building', 'residential'), ('building:levels', '5')]",building_category_site_area,5.0,1.071932449996085e-07,5.359662249980425e-07
6517,area-way,missing,POINT (7.4187445663393925 43.72880713885483),"[('addr:country', 'MC'), ('building', 'residential'), ('building:levels', '5')]",building_category_building_area,5.0,1.071932449996085e-07,5.359662249980425e-07
6518,area-way,missing,POINT (7.41840166698919 43.72844609345553),"[('addr:country', 'MC'), ('building', 'residential'), ('building:levels', '5')]",building_category_site_area,5.0,9.30983149997606e-08,4.65491574998803e-07
6519,area-way,missing,POINT (7.41840166698919 43.72844609345553),"[('addr:country', 'MC'), ('building', 'residential'), ('building:levels', '5')]",building_category_building_area,5.0,9.30983149997606e-08,4.65491574998803e-07
6520,area-way,missing,POINT (7.420641485167783 43.72738502625621),"[('addr:country', 'MC'), ('building', 'residential'), ('building:levels', '10'), ('layer', '1')]",building_category_site_area,10.0,7.024773300033108e-07,7.024773300033108e-06
6521,area-way,missing,POINT (7.420641485167783 43.72738502625621),"[('addr:country', 'MC'), ('building', 'residential'), ('building:levels', '10'), ('layer', '1')]",building_category_building_area,10.0,7.024773300033108e-07,7.024773300033108e-06
6522,area-way,missing,POINT (7.4101185503874705 43.72941406955318),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,1.8643227500000667e-07,0.0
6523,area-way,missing,POINT (7.4101185503874705 43.72941406955318),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,1.8643227500000667e-07,0.0
6524,area-way,Bel Air,POINT (7.410748986516594 43.73075832471841),"[('addr:country', 'MC'), ('building', 'apartments'), ('name', 'Bel Air')]",building_category_site_area,0.0,1.5309680000138826e-07,0.0
6525,area-way,Bel Air,POINT (7.410748986516594 43.73075832471841),"[('addr:country', 'MC'), ('building', 'apartments'), ('name', 'Bel Air')]",building_category_building_area,0.0,1.5309680000138826e-07,0.0
6526,area-way,Centre hospitalier Princesse Grace,POINT (7.411089876798284 43.73032646317897),"[('addr:country', 'MC'), ('amenity', 'hospital'), ('building', 'hospital'), ('healthcare', 'hospital'), ('name', 'Centre hospitalier Princesse Grace'), ('name:en', 'Princess Grace Hospital'), ('name:it', 'Centro ospedaliero Principessa Grace'), ('website', 'https://www.chpg.mc'), ('wikidata', 'Q3886628')]",building_category_site_area,0.0,6.669554850003171e-07,0.0
6527,area-way,Centre hospitalier Princesse Grace,POINT (7.411089876798284 43.73032646317897),"[('addr:country', 'MC'), ('amenity', 'hospital'), ('building', 'hospital'), ('healthcare', 'hospital'), ('name', 'Centre hospitalier Princesse Grace'), ('name:en', 'Princess Grace Hospital'), ('name:it', 'Centro ospedaliero Principessa Grace'), ('website', 'https://www.chpg.mc'), ('wikidata', 'Q3886628')]",building_category_building_area,0.0,6.669554850003171e-07,0.0
6528,area-way,missing,POINT (7.4112350110476415 43.728829332386255),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,3.495076500087229e-08,0.0
6529,area-way,missing,POINT (7.4112350110476415 43.728829332386255),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,3.495076500087229e-08,0.0
6530,area-way,FunÃ©rarium,POINT (7.411026970571964 43.72937671121926),"[('addr:country', 'MC'), ('building', 'public'), ('name', 'FunÃ©rarium')]",building_category_site_area,0.0,6.603123500088886e-08,0.0
6531,area-way,FunÃ©rarium,POINT (7.411026970571964 43.72937671121926),"[('addr:country', 'MC'), ('building', 'public'), ('name', 'FunÃ©rarium')]",building_category_building_area,0.0,6.603123500088886e-08,0.0
6532,area-way,Les Tamaris bat C,POINT (7.4106925114273325 43.72943543343175),"[('addr:country', 'MC'), ('addr:street', 'Avenue Pasteur'), ('building', 'apartments'), ('building:levels', '14'), ('name', 'Les Tamaris bat C')]",building_category_site_area,14.0,3.292770499996238e-08,4.609878699994733e-07
