,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
4538,area-way,Le Anaconda,POINT (7.418478746226012 43.73690584391573),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Le Anaconda')]",building_category_building_area,0.0,3.376572500022207e-08,0.0
4539,area-way,Sim Palace,POINT (7.418196649518967 43.73736760158787),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Sim Palace')]",building_category_site_area,0.0,1.0900981499827846e-07,0.0
4540,area-way,Sim Palace,POINT (7.418196649518967 43.73736760158787),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Sim Palace')]",building_category_building_area,0.0,1.0900981499827846e-07,0.0
4541,area-way,Palais du Printemps,POINT (7.417105223641403 43.73675345255005),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Palais du Printemps')]",building_category_site_area,0.0,7.823900000050069e-08,0.0
4542,area-way,Palais du Printemps,POINT (7.417105223641403 43.73675345255005),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Palais du Printemps')]",building_category_building_area,0.0,7.823900000050069e-08,0.0
4543,area-way,La Villa Du Pont,POINT (7.419787939235333 43.73894333365867),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'La Villa Du Pont')]",building_category_site_area,0.0,2.415107499917675e-08,0.0
4544,area-way,La Villa Du Pont,POINT (7.419787939235333 43.73894333365867),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'La Villa Du Pont')]",building_category_building_area,0.0,2.415107499917675e-08,0.0
4545,area-way,Girasole,POINT (7.42197875916937 43.738647252707416),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '16'), ('addr:postcode', '98000'), ('addr:street', 'Boulevard de Suisse'), ('building', 'apartments'), ('building:levels', '3'), ('name', 'Girasole')]",building_category_site_area,3.0,4.342143999947435e-08,1.3026431999842304e-07
4546,area-way,Girasole,POINT (7.42197875916937 43.738647252707416),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '16'), ('addr:postcode', '98000'), ('addr:street', 'Boulevard de Suisse'), ('building', 'apartments'), ('building:levels', '3'), ('name', 'Girasole')]",building_category_building_area,3.0,4.342143999947435e-08,1.3026431999842304e-07
4547,area-way,Harbour Crest,POINT (7.420063513246002 43.73697236909523),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '3'), ('addr:postcode', '98000'), ('addr:street', 'Rue Louis Aur̩glia'), ('building', 'apartments'), ('building:levels', '8'), ('name', 'Harbour Crest')]",building_category_site_area,8.0,6.786657000096977e-08,5.429325600077582e-07
4548,area-way,Harbour Crest,POINT (7.420063513246002 43.73697236909523),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '3'), ('addr:postcode', '98000'), ('addr:street', 'Rue Louis Aur̩glia'), ('building', 'apartments'), ('building:levels', '8'), ('name', 'Harbour Crest')]",building_category_building_area,8.0,6.786657000096977e-08,5.429325600077582e-07
4549,area-way,Franzido Palace,POINT (7.418607633956615 43.73775991043814),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Franzido Palace')]",building_category_site_area,0.0,8.440598500206117e-08,0.0
4550,area-way,Franzido Palace,POINT (7.418607633956615 43.73775991043814),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Franzido Palace')]",building_category_building_area,0.0,8.440598500206117e-08,0.0
4551,area-way,Villa Des Hirondelles,POINT (7.423764108987236 43.74058714545388),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '2'), ('name', 'Villa Des Hirondelles')]",building_category_site_area,2.0,2.953703500069536e-08,5.907407000139072e-08
4552,area-way,Villa Des Hirondelles,POINT (7.423764108987236 43.74058714545388),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '2'), ('name', 'Villa Des Hirondelles')]",building_category_building_area,2.0,2.953703500069536e-08,5.907407000139072e-08
4553,area-way,Le Schuylkill,POINT (7.4228328751312285 43.73810353672909),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housename', 'Le Schuylkill'), ('addr:housenumber', '19'), ('addr:postcode', '98000'), ('addr:street', 'Boulevard de Suisse'), ('building', 'apartments'), ('building:levels', '25'), ('construction', '1970'), ('name', 'Le Schuylkill'), ('wikidata', 'Q19572600')]",building_category_site_area,25.0,1.6035143000071927e-07,4.0087857500179815e-06
4554,area-way,Le Schuylkill,POINT (7.4228328751312285 43.73810353672909),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housename', 'Le Schuylkill'), ('addr:housenumber', '19'), ('addr:postcode', '98000'), ('addr:street', 'Boulevard de Suisse'), ('building', 'apartments'), ('building:levels', '25'), ('construction', '1970'), ('name', 'Le Schuylkill'), ('wikidata', 'Q19572600')]",building_category_building_area,25.0,1.6035143000071927e-07,4.0087857500179815e-06
4555,area-way,missing,POINT (7.422446983936604 43.740667121599344),"[('addr:city', 'Monte-Carlo'), ('addr:street', 'Rue des Roses'), ('building', 'apartments'), ('building:levels', '4')]",building_category_site_area,4.0,5.040037500070973e-08,2.0160150000283893e-07
4556,area-way,missing,POINT (7.422446983936604 43.740667121599344),"[('addr:city', 'Monte-Carlo'), ('addr:street', 'Rue des Roses'), ('building', 'apartments'), ('building:levels', '4')]",building_category_building_area,4.0,5.040037500070973e-08,2.0160150000283893e-07
4557,area-way,missing,POINT (7.421785301718886 43.74066494568669),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '3')]",building_category_site_area,3.0,3.464974499946651e-08,1.0394923499839954e-07
4558,area-way,missing,POINT (7.421785301718886 43.74066494568669),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '3')]",building_category_building_area,3.0,3.464974499946651e-08,1.0394923499839954e-07
4559,area-way,Villa Duo,POINT (7.417110172542057 43.73646537736228),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Villa Duo')]",building_category_site_area,0.0,2.632021500026768e-08,0.0
4560,area-way,Villa Duo,POINT (7.417110172542057 43.73646537736228),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Villa Duo')]",building_category_building_area,0.0,2.632021500026768e-08,0.0
4561,area-way,missing,POINT (7.422104064677689 43.740260829222215),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4')]",building_category_site_area,4.0,7.507626999957653e-08,3.003050799983061e-07
4562,area-way,missing,POINT (7.422104064677689 43.740260829222215),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4')]",building_category_building_area,4.0,7.507626999957653e-08,3.003050799983061e-07
4563,area-way,missing,POINT (7.422745459605845 43.74129738350551),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4')]",building_category_site_area,4.0,5.8372190000357503e-08,2.3348876000143001e-07
4564,area-way,missing,POINT (7.422745459605845 43.74129738350551),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4')]",building_category_building_area,4.0,5.8372190000357503e-08,2.3348876000143001e-07
4565,area-way,Villa Bellevue B̢t. B,POINT (7.420101949999999 43.73635005),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '8'), ('name', 'Villa Bellevue B̢t. B')]",building_category_site_area,8.0,4.018413999942688e-08,3.2147311999541503e-07
4566,area-way,Villa Bellevue B̢t. B,POINT (7.420101949999999 43.73635005),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '8'), ('name', 'Villa Bellevue B̢t. B')]",building_category_building_area,8.0,4.018413999942688e-08,3.2147311999541503e-07
4567,area-way,missing,POINT (7.416699993433786 43.73685502563465),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,4.556798000004826e-08,0.0
4568,area-way,missing,POINT (7.416699993433786 43.73685502563465),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,4.556798000004826e-08,0.0
4569,area-way,Villa Colombe,POINT (7.422104835422579 43.737254052383356),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '3'), ('name', 'Villa Colombe')]",building_category_site_area,3.0,2.8109669998964114e-08,8.432900999689234e-08
4570,area-way,Villa Colombe,POINT (7.422104835422579 43.737254052383356),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '3'), ('name', 'Villa Colombe')]",building_category_building_area,3.0,2.8109669998964114e-08,8.432900999689234e-08
4571,area-way,Villa Louis,POINT (7.424839192551497 43.74104355529713),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'yes'), ('name', 'Villa Louis')]",building_category_site_area,0.0,2.8235604998897853e-08,0.0
4572,area-way,Villa Louis,POINT (7.424839192551497 43.74104355529713),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'yes'), ('name', 'Villa Louis')]",building_category_building_area,0.0,2.8235604998897853e-08,0.0
4573,area-way,missing,POINT (7.416266342315192 43.73692964712779),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,2.1207724999956324e-08,0.0
4574,area-way,missing,POINT (7.416266342315192 43.73692964712779),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,2.1207724999956324e-08,0.0
4575,area-way,Villa Colibri,POINT (7.4241478958236105 43.73901129715693),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'yes'), ('name', 'Villa Colibri')]",building_category_site_area,0.0,1.5385414999946874e-08,0.0
4576,area-way,Villa Colibri,POINT (7.4241478958236105 43.73901129715693),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'yes'), ('name', 'Villa Colibri')]",building_category_building_area,0.0,1.5385414999946874e-08,0.0
4577,area-way,Villa Dryade,POINT (7.42000314236301 43.73911822860358),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Villa Dryade')]",building_category_site_area,0.0,2.4261189999531173e-08,0.0
4578,area-way,Villa Dryade,POINT (7.42000314236301 43.73911822860358),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Villa Dryade')]",building_category_building_area,0.0,2.4261189999531173e-08,0.0
4579,area-way,missing,POINT (7.4220736482335035 43.740599576045),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('addr:housenumber', '1'), ('building', 'apartments'), ('building:levels', '4')]",building_category_site_area,4.0,2.8849684999450043e-08,1.1539873999780017e-07
4580,area-way,missing,POINT (7.4220736482335035 43.740599576045),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('addr:housenumber', '1'), ('building', 'apartments'), ('building:levels', '4')]",building_category_building_area,4.0,2.8849684999450043e-08,1.1539873999780017e-07
4581,area-way,Riviera Palace,POINT (7.424045834247909 43.740852134497985),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('addr:housenumber', '5'), ('addr:postcode', '98000'), ('addr:street', 'Rue des Lilas'), ('building', 'apartments'), ('building:levels', '8'), ('name', 'Riviera Palace')]",building_category_site_area,8.0,7.119330000068621e-08,5.695464000054897e-07
4582,area-way,Riviera Palace,POINT (7.424045834247909 43.740852134497985),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('addr:housenumber', '5'), ('addr:postcode', '98000'), ('addr:street', 'Rue des Lilas'), ('building', 'apartments'), ('building:levels', '8'), ('name', 'Riviera Palace')]",building_category_building_area,8.0,7.119330000068621e-08,5.695464000054897e-07
4583,area-way,Villa Bijou,POINT (7.423775513919433 43.738262299556204),"[('addr:country', 'MC'), ('building', 'commercial'), ('building:levels', '6'), ('name', 'Villa Bijou')]",building_category_site_area,6.0,5.4035289999671596e-08,3.2421173999802956e-07
4584,area-way,Villa Bijou,POINT (7.423775513919433 43.738262299556204),"[('addr:country', 'MC'), ('building', 'commercial'), ('building:levels', '6'), ('name', 'Villa Bijou')]",building_category_building_area,6.0,5.4035289999671596e-08,3.2421173999802956e-07
4585,area-way,missing,POINT (7.4185822091820315 43.738359826260826),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,3.84597900002453e-08,0.0
4586,area-way,missing,POINT (7.4185822091820315 43.738359826260826),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,3.84597900002453e-08,0.0
4587,area-way,Villa Emma,POINT (7.416567408541065 43.73668636102718),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Villa Emma')]",building_category_site_area,0.0,2.6353389999811637e-08,0.0
4588,area-way,Villa Emma,POINT (7.416567408541065 43.73668636102718),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Villa Emma')]",building_category_building_area,0.0,2.6353389999811637e-08,0.0
4589,area-way,Villa Montjoie,POINT (7.421931217161843 43.73731724384038),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '5'), ('name', 'Villa Montjoie')]",building_category_site_area,5.0,1.9793105000408205e-08,9.896552500204102e-08
4590,area-way,Villa Montjoie,POINT (7.421931217161843 43.73731724384038),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '5'), ('name', 'Villa Montjoie')]",building_category_building_area,5.0,1.9793105000408205e-08,9.896552500204102e-08
4591,area-way,Le Blanc Castel,POINT (7.423511320168581 43.73993328612533),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '7'), ('name', 'Le Blanc Castel')]",building_category_site_area,7.0,4.450102499983714e-08,3.1150717499886e-07
4592,area-way,Le Blanc Castel,POINT (7.423511320168581 43.73993328612533),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '7'), ('name', 'Le Blanc Castel')]",building_category_building_area,7.0,4.450102499983714e-08,3.1150717499886e-07
4593,area-way,missing,POINT (7.4208222500000005 43.739341249999995),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,4.782994999934756e-08,0.0
4594,area-way,missing,POINT (7.4208222500000005 43.739341249999995),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,4.782994999934756e-08,0.0
4595,area-way,Lotus Bleu,POINT (7.4193851632762335 43.737614930752386),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4'), ('name', 'Lotus Bleu')]",building_category_site_area,4.0,2.9416759999015894e-08,1.1766703999606358e-07
4596,area-way,Lotus Bleu,POINT (7.4193851632762335 43.737614930752386),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4'), ('name', 'Lotus Bleu')]",building_category_building_area,4.0,2.9416759999015894e-08,1.1766703999606358e-07
4597,area-way,Le Richmond,POINT (7.423437850007765 43.73961304693597),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'yes'), ('name', 'Le Richmond')]",building_category_site_area,0.0,4.313990000031847e-08,0.0
4598,area-way,Le Richmond,POINT (7.423437850007765 43.73961304693597),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'yes'), ('name', 'Le Richmond')]",building_category_building_area,0.0,4.313990000031847e-08,0.0
4599,area-way,Rose De France,POINT (7.422164487702849 43.73813328204884),"[('addr:country', 'MC'), ('addr:housename', 'Rose de France'), ('addr:housenumber', '17'), ('building', 'apartments'), ('building:levels', '5'), ('name', 'Rose De France')]",building_category_site_area,5.0,2.1427337999963732e-07,1.0713668999981865e-06
4600,area-way,Rose De France,POINT (7.422164487702849 43.73813328204884),"[('addr:country', 'MC'), ('addr:housename', 'Rose de France'), ('addr:housenumber', '17'), ('building', 'apartments'), ('building:levels', '5'), ('name', 'Rose De France')]",building_category_building_area,5.0,2.1427337999963732e-07,1.0713668999981865e-06
4601,area-way,missing,POINT (7.422954967766821 43.74126918060949),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '6')]",building_category_site_area,6.0,2.0575855000046734e-08,1.234551300002804e-07
4602,area-way,missing,POINT (7.422954967766821 43.74126918060949),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '6')]",building_category_building_area,6.0,2.0575855000046734e-08,1.234551300002804e-07
4603,area-way,missing,POINT (7.424416431968679 43.73905422241379),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,5.2121409999792046e-08,0.0
4604,area-way,missing,POINT (7.424416431968679 43.73905422241379),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,5.2121409999792046e-08,0.0
4605,area-way,missing,POINT (7.41835091845757 43.73828814676579),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,2.610246000032686e-08,0.0
4606,area-way,missing,POINT (7.41835091845757 43.73828814676579),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,2.610246000032686e-08,0.0
4607,area-way,missing,POINT (7.416019362562333 43.73679688055635),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,1.4588199999825576e-08,0.0
4608,area-way,missing,POINT (7.416019362562333 43.73679688055635),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,1.4588199999825576e-08,0.0
4609,area-way,Le Beau Rivage,POINT (7.422939713726944 43.7372889560073),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '9'), ('addr:postcode', '98000'), ('addr:street', ""Avenue d'Ostende""), ('building', 'apartments'), ('building:levels', '8'), ('name', 'Le Beau Rivage')]",building_category_site_area,8.0,1.3364312999755594e-07,1.0691450399804475e-06
4610,area-way,Le Beau Rivage,POINT (7.422939713726944 43.7372889560073),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '9'), ('addr:postcode', '98000'), ('addr:street', ""Avenue d'Ostende""), ('building', 'apartments'), ('building:levels', '8'), ('name', 'Le Beau Rivage')]",building_category_building_area,8.0,1.3364312999755594e-07,1.0691450399804475e-06
