,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
4187,area-way,MusÃ©e OcÃ©anographique,POINT (7.42552263660872 43.730681431702365),"b""[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:postcode', '98000'), ('addr:street', 'Avenue Saint-Martin'), ('building', 'public'), ('charge', '18\xe2\x82\xac'), ('email', 'musee@oceano.org'), ('fee', 'yes'), ('museum', 'maritime'), ('name', 'Mus\xc3\xa9e Oc\xc3\xa9anographique'), ('name:de', 'Ozeanographisches Museum Monaco'), ('name:en', 'Oceanographic Museum'), ('name:es', 'Museo_Oceanogr\xc3\xa1fico_de_M\xc3\xb3naco'), ('name:ja', '\xe3\x83\xa2\xe3\x83\x8a\xe3\x82\xb3\xe6\xb5\xb7\xe6\xb4\x8b\xe5\x8d\x9a\xe7\x89\xa9\xe9\xa4\xa8'), ('name:ko', '\xeb\xaa\xa8\xeb\x82\x98\xec\xbd\x94 \xed\x95\xb4\xec\x96\x91\xeb\xb0\x95\xeb\xac\xbc\xea\xb4\x80'), ('name:ru', '\xd0\x9e\xd0\xba\xd0\xb5\xd0\xb0\xd0\xbd\xd0\xbe\xd0\xb3\xd1\x80\xd0\xb0\xd1\x84\xd0\xb8\xd1\x87\xd0\xb5\xd1\x81\xd0\xba\xd0\xb8\xd0\xb9_\xd0\xbc\xd1\x83\xd0\xb7\xd0\xb5\xd0\xb9_\xd0\x9c\xd0\xbe\xd0\xbd\xd0\xb0\xd0\xba\xd0\xbe'), ('name:zh', '\xe6\x91\xa9\xe7\xb4\x8d\xe5\x93\xa5\xe6\xb5\xb7\xe6\xb4\x8b\xe5\x8d\x9a\xe7\x89\xa9\xe9\xa4\xa8'), ('opening_hours', 'Oct-Mar 10:00-18:00; Apr-Jun,Sep 10:00-19:00; Jul-Aug 10:00-20:00; Dec 25 off'), ('phone', '+377 93 15 36 00'), ('tourism', 'museum'), ('website', 'https://musee.oceano.org/'), ('wikidata', 'Q851527'), ('wikipedia', 'en:Mus\xc3\xa9e Oc\xc3\xa9anographique')]""",building_category_site_area,0.0,2.390553750025511e-07,0.0
4188,area-way,MusÃ©e OcÃ©anographique,POINT (7.42552263660872 43.730681431702365),"b""[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:postcode', '98000'), ('addr:street', 'Avenue Saint-Martin'), ('building', 'public'), ('charge', '18\xe2\x82\xac'), ('email', 'musee@oceano.org'), ('fee', 'yes'), ('museum', 'maritime'), ('name', 'Mus\xc3\xa9e Oc\xc3\xa9anographique'), ('name:de', 'Ozeanographisches Museum Monaco'), ('name:en', 'Oceanographic Museum'), ('name:es', 'Museo_Oceanogr\xc3\xa1fico_de_M\xc3\xb3naco'), ('name:ja', '\xe3\x83\xa2\xe3\x83\x8a\xe3\x82\xb3\xe6\xb5\xb7\xe6\xb4\x8b\xe5\x8d\x9a\xe7\x89\xa9\xe9\xa4\xa8'), ('name:ko', '\xeb\xaa\xa8\xeb\x82\x98\xec\xbd\x94 \xed\x95\xb4\xec\x96\x91\xeb\xb0\x95\xeb\xac\xbc\xea\xb4\x80'), ('name:ru', '\xd0\x9e\xd0\xba\xd0\xb5\xd0\xb0\xd0\xbd\xd0\xbe\xd0\xb3\xd1\x80\xd0\xb0\xd1\x84\xd0\xb8\xd1\x87\xd0\xb5\xd1\x81\xd0\xba\xd0\xb8\xd0\xb9_\xd0\xbc\xd1\x83\xd0\xb7\xd0\xb5\xd0\xb9_\xd0\x9c\xd0\xbe\xd0\xbd\xd0\xb0\xd0\xba\xd0\xbe'), ('name:zh', '\xe6\x91\xa9\xe7\xb4\x8d\xe5\x93\xa5\xe6\xb5\xb7\xe6\xb4\x8b\xe5\x8d\x9a\xe7\x89\xa9\xe9\xa4\xa8'), ('opening_hours', 'Oct-Mar 10:00-18:00; Apr-Jun,Sep 10:00-19:00; Jul-Aug 10:00-20:00; Dec 25 off'), ('phone', '+377 93 15 36 00'), ('tourism', 'museum'), ('website', 'https://musee.oceano.org/'), ('wikidata', 'Q851527'), ('wikipedia', 'en:Mus\xc3\xa9e Oc\xc3\xa9anographique')]""",building_category_building_area,0.0,2.390553750025511e-07,0.0
4189,area-way,missing,POINT (7.421376303213353 43.737227151094295),"[('area', 'yes'), ('highway', 'pedestrian')]",no_building_category,0.0,0.0,0.0
4190,area-way,MinistÃ¨re d'Ã‰tat,POINT (7.425037972553167 43.731706414991024),"[('addr:country', 'MC'), ('addr:postcode', '98000'), ('addr:street', 'Place de la visitation'), ('building', 'public'), ('government', 'ministry'), ('int_name', 'Ministry of State (Government Building)'), ('name', ""MinistÃ¨re d'Ã‰tat""), ('office', 'government'), ('source', 'http://www.gouv.mc/Gouvernement-et-Institutions/Le-Gouvernement/Ministere-d-Etat#Coordonnees')]",building_category_site_area,0.0,8.403313999990802e-08,0.0
4191,area-way,MinistÃ¨re d'Ã‰tat,POINT (7.425037972553167 43.731706414991024),"[('addr:country', 'MC'), ('addr:postcode', '98000'), ('addr:street', 'Place de la visitation'), ('building', 'public'), ('government', 'ministry'), ('int_name', 'Ministry of State (Government Building)'), ('name', ""MinistÃ¨re d'Ã‰tat""), ('office', 'government'), ('source', 'http://www.gouv.mc/Gouvernement-et-Institutions/Le-Gouvernement/Ministere-d-Etat#Coordonnees')]",building_category_building_area,0.0,8.403313999990802e-08,0.0
4192,area-way,missing,POINT (7.422468389696938 43.735701405924445),"[('area', 'yes'), ('floating', 'yes'), ('foot', 'yes'), ('man_made', 'pier'), ('mooring', 'yes')]",no_building_category,0.0,0.0,0.0
4193,area-way,missing,POINT (7.427255098529145 43.73369896160366),"[('area', 'yes'), ('foot', 'yes'), ('man_made', 'pier'), ('mooring', 'yes')]",no_building_category,0.0,0.0,0.0
4194,area-way,Pensionnat des Dames de Saint-Maur,POINT (7.424366163779237 43.7316251606162),"[('building', 'school'), ('name', 'Pensionnat des Dames de Saint-Maur')]",building_category_site_area,0.0,2.2586396500011485e-07,0.0
4195,area-way,Pensionnat des Dames de Saint-Maur,POINT (7.424366163779237 43.7316251606162),"[('building', 'school'), ('name', 'Pensionnat des Dames de Saint-Maur')]",building_category_building_area,0.0,2.2586396500011485e-07,0.0
4196,area-way,missing,POINT (7.422074991210511 43.73004780164107),"[('addr:country', 'MC'), ('building', 'apartments'), ('wikidata', 'Q111418475'), ('wikipedia', ""fr:HÃ´tel du Conseil d'Ã‰tat et des Juridictions suprÃªmes"")]",building_category_site_area,0.0,2.92758950003806e-08,0.0
4197,area-way,missing,POINT (7.422074991210511 43.73004780164107),"[('addr:country', 'MC'), ('building', 'apartments'), ('wikidata', 'Q111418475'), ('wikipedia', ""fr:HÃ´tel du Conseil d'Ã‰tat et des Juridictions suprÃªmes"")]",building_category_building_area,0.0,2.92758950003806e-08,0.0
4198,area-way,missing,POINT (7.421663398657552 43.73043654129762),"[('addr:country', 'MC'), ('addr:housenumber', '2'), ('addr:street', 'Rue Colonel Bellando de Castro'), ('building', 'apartments'), ('building:levels', '3'), ('roof:levels', '0')]",building_category_site_area,3.0,5.170332499948177e-08,1.551099749984453e-07
4199,area-way,missing,POINT (7.421663398657552 43.73043654129762),"[('addr:country', 'MC'), ('addr:housenumber', '2'), ('addr:street', 'Rue Colonel Bellando de Castro'), ('building', 'apartments'), ('building:levels', '3'), ('roof:levels', '0')]",building_category_building_area,3.0,5.170332499948177e-08,1.551099749984453e-07
4200,area-way,missing,POINT (7.423168247354177 43.73004207821685),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '3')]",building_category_site_area,3.0,3.405520499987253e-08,1.0216561499961759e-07
4201,area-way,missing,POINT (7.423168247354177 43.73004207821685),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '3')]",building_category_building_area,3.0,3.405520499987253e-08,1.0216561499961759e-07
4202,area-way,missing,POINT (7.423529099999997 43.730195849999994),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4')]",building_category_site_area,4.0,2.2302400000364352e-08,8.920960000145741e-08
4203,area-way,missing,POINT (7.423529099999997 43.730195849999994),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4')]",building_category_building_area,4.0,2.2302400000364352e-08,8.920960000145741e-08
4204,area-way,Villa Bleue,POINT (7.4237760175125835 43.73035748232713),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4'), ('name', 'Villa Bleue')]",building_category_site_area,4.0,3.2350604999839414e-08,1.2940241999935766e-07
4205,area-way,Villa Bleue,POINT (7.4237760175125835 43.73035748232713),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4'), ('name', 'Villa Bleue')]",building_category_building_area,4.0,3.2350604999839414e-08,1.2940241999935766e-07
4206,area-way,Villa Clos Saint-Martin,POINT (7.424153993459021 43.73049833909455),"[('addr:country', 'MC'), ('building', 'house'), ('description', 'Maison de StÃ©phanie de Monaco'), ('name', 'Villa Clos Saint-Martin'), ('source', 'Bing')]",building_category_site_area,0.0,4.5154635000465024e-08,0.0
4207,area-way,Villa Clos Saint-Martin,POINT (7.424153993459021 43.73049833909455),"[('addr:country', 'MC'), ('building', 'house'), ('description', 'Maison de StÃ©phanie de Monaco'), ('name', 'Villa Clos Saint-Martin'), ('source', 'Bing')]",building_category_building_area,0.0,4.5154635000465024e-08,0.0
4208,area-way,Villa Clos Saint-Pierre,POINT (7.424433502994461 43.7306504602856),"[('addr:country', 'MC'), ('building', 'house'), ('description', 'Maison de Caroline de Monaco'), ('name', 'Villa Clos Saint-Pierre'), ('source', 'Bing')]",building_category_site_area,0.0,3.904308499903957e-08,0.0
4209,area-way,Villa Clos Saint-Pierre,POINT (7.424433502994461 43.7306504602856),"[('addr:country', 'MC'), ('building', 'house'), ('description', 'Maison de Caroline de Monaco'), ('name', 'Villa Clos Saint-Pierre'), ('source', 'Bing')]",building_category_building_area,0.0,3.904308499903957e-08,0.0
4210,area-way,missing,POINT (7.423008050606259 43.730313695153995),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,4.956542500017899e-08,0.0
4211,area-way,missing,POINT (7.423008050606259 43.730313695153995),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,4.956542500017899e-08,0.0
4212,area-way,Mairie de Monaco,POINT (7.424021041991204 43.730893506564186),"[('addr:country', 'MC'), ('amenity', 'townhall'), ('building', 'yes'), ('name', 'Mairie de Monaco'), ('source', 'Bing')]",building_category_site_area,0.0,2.4409122500130036e-07,0.0
4213,area-way,Mairie de Monaco,POINT (7.424021041991204 43.730893506564186),"[('addr:country', 'MC'), ('amenity', 'townhall'), ('building', 'yes'), ('name', 'Mairie de Monaco'), ('source', 'Bing')]",building_category_building_area,0.0,2.4409122500130036e-07,0.0
4214,area-way,missing,POINT (7.422499098888027 43.73070249081602),"[('addr:country', 'MC'), ('building', 'retail')]",building_category_site_area,0.0,3.1276549999237814e-08,0.0
4215,area-way,missing,POINT (7.422499098888027 43.73070249081602),"[('addr:country', 'MC'), ('building', 'retail')]",building_category_building_area,0.0,3.1276549999237814e-08,0.0
4216,area-way,Palais de Justice,POINT (7.422169476982114 43.730303105651316),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '5'), ('addr:postcode', '98000'), ('addr:street', 'Rue Colonel Bellando de Castro'), ('amenity', 'courthouse'), ('building', 'public'), ('building:levels', '3'), ('name', 'Palais de Justice'), ('wikidata', 'Q98184607'), ('wikimedia_commons', 'Category:Palais de justice de Monaco')]",building_category_site_area,3.0,8.559605000047724e-08,2.567881500014317e-07
4217,area-way,Palais de Justice,POINT (7.422169476982114 43.730303105651316),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '5'), ('addr:postcode', '98000'), ('addr:street', 'Rue Colonel Bellando de Castro'), ('amenity', 'courthouse'), ('building', 'public'), ('building:levels', '3'), ('name', 'Palais de Justice'), ('wikidata', 'Q98184607'), ('wikimedia_commons', 'Category:Palais de justice de Monaco')]",building_category_building_area,3.0,8.559605000047724e-08,2.567881500014317e-07
4218,area-way,Caserne des Carabiniers,POINT (7.421594059606304 43.730807264516784),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '3'), ('name', 'Caserne des Carabiniers'), ('wikidata', 'Q114124101'), ('wikimedia_commons', 'Category:Caserne des Carabiniers (Monaco)')]",building_category_site_area,3.0,4.6982884999699235e-08,1.409486549990977e-07
4219,area-way,Caserne des Carabiniers,POINT (7.421594059606304 43.730807264516784),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '3'), ('name', 'Caserne des Carabiniers'), ('wikidata', 'Q114124101'), ('wikimedia_commons', 'Category:Caserne des Carabiniers (Monaco)')]",building_category_building_area,3.0,4.6982884999699235e-08,1.409486549990977e-07
4220,area-way,MinistÃ¨re d'Ã‰tat,POINT (7.425658165744891 43.73195857289268),"[('addr:country', 'MC'), ('building', 'office'), ('name', ""MinistÃ¨re d'Ã‰tat""), ('office', 'government')]",building_category_site_area,0.0,7.701547000049377e-08,0.0
4221,area-way,MinistÃ¨re d'Ã‰tat,POINT (7.425658165744891 43.73195857289268),"[('addr:country', 'MC'), ('building', 'office'), ('name', ""MinistÃ¨re d'Ã‰tat""), ('office', 'government')]",building_category_building_area,0.0,7.701547000049377e-08,0.0
4222,area-way,Chapelle de la Paix Saint-HonorÃ©,POINT (7.426273614653513 43.731962643407726),"[('amenity', 'place_of_worship'), ('building', 'chapel'), ('name', 'Chapelle de la Paix Saint-HonorÃ©'), ('religion', 'christian')]",building_category_site_area,0.0,1.1631455000065906e-08,0.0
4223,area-way,Chapelle de la Paix Saint-HonorÃ©,POINT (7.426273614653513 43.731962643407726),"[('amenity', 'place_of_worship'), ('building', 'chapel'), ('name', 'Chapelle de la Paix Saint-HonorÃ©'), ('religion', 'christian')]",building_category_building_area,0.0,1.1631455000065906e-08,0.0
4224,area-way,"42 photos Flag Bosio, College Arts Plastics De Monaco",POINT (7.42663649119751 43.73224463866486),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '1'), ('addr:postcode', '98000'), ('addr:street', 'Avenue des Pins'), ('building', 'college'), ('name', '42 photos Flag Bosio, College Arts Plastics De Monaco')]",building_category_site_area,0.0,7.105081499942004e-08,0.0
4225,area-way,"42 photos Flag Bosio, College Arts Plastics De Monaco",POINT (7.42663649119751 43.73224463866486),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '1'), ('addr:postcode', '98000'), ('addr:street', 'Avenue des Pins'), ('building', 'college'), ('name', '42 photos Flag Bosio, College Arts Plastics De Monaco')]",building_category_building_area,0.0,7.105081499942004e-08,0.0
4226,area-way,missing,POINT (7.421953432823641 43.73057933267762),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,8.733530000026292e-08,0.0
4227,area-way,missing,POINT (7.421953432823641 43.73057933267762),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,8.733530000026292e-08,0.0
4228,area-way,missing,POINT (7.422093665789606 43.730772689874776),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,1.4019539999423677e-08,0.0
4229,area-way,missing,POINT (7.422093665789606 43.730772689874776),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,1.4019539999423677e-08,0.0
4230,area-way,"Freddy""s International",POINT (7.422283224003352 43.73067122556113),"[('addr:country', 'MC'), ('amenity', 'restaurant'), ('building', 'yes'), ('name', 'Freddy""s International')]",building_category_site_area,0.0,1.7587460000040497e-08,0.0
4231,area-way,"Freddy""s International",POINT (7.422283224003352 43.73067122556113),"[('addr:country', 'MC'), ('amenity', 'restaurant'), ('building', 'yes'), ('name', 'Freddy""s International')]",building_category_building_area,0.0,1.7587460000040497e-08,0.0
4232,area-way,missing,POINT (7.421953750000001 43.7309533),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4')]",building_category_site_area,4.0,1.0837482999929636e-07,4.3349931999718545e-07
4233,area-way,missing,POINT (7.421953750000001 43.7309533),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4')]",building_category_building_area,4.0,1.0837482999929636e-07,4.3349931999718545e-07
4234,area-way,missing,POINT (7.422994099688673 43.73083127901761),"[('addr:country', 'MC'), ('building', 'retail')]",building_category_site_area,0.0,1.0551955500158469e-07,0.0
4235,area-way,missing,POINT (7.422994099688673 43.73083127901761),"[('addr:country', 'MC'), ('building', 'retail')]",building_category_building_area,0.0,1.0551955500158469e-07,0.0
4236,area-way,missing,POINT (7.424168231201388 43.73116803905452),"[('addr:country', 'MC'), ('building', 'commercial')]",building_category_site_area,0.0,2.1200319999894325e-07,0.0
4237,area-way,missing,POINT (7.424168231201388 43.73116803905452),"[('addr:country', 'MC'), ('building', 'commercial')]",building_category_building_area,0.0,2.1200319999894325e-07,0.0
4238,area-way,missing,POINT (7.423183440739419 43.73099406195172),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '3')]",building_category_site_area,3.0,7.582083000077795e-08,2.2746249000233387e-07
4239,area-way,missing,POINT (7.423183440739419 43.73099406195172),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '3')]",building_category_building_area,3.0,7.582083000077795e-08,2.2746249000233387e-07
4240,area-way,missing,POINT (7.422603758056107 43.73099638683413),"[('addr:country', 'MC'), ('building', 'residential'), ('building:levels', '4')]",building_category_site_area,4.0,7.763171500268516e-08,3.1052686001074065e-07
4241,area-way,missing,POINT (7.422603758056107 43.73099638683413),"[('addr:country', 'MC'), ('building', 'residential'), ('building:levels', '4')]",building_category_building_area,4.0,7.763171500268516e-08,3.1052686001074065e-07
4242,area-way,missing,POINT (7.421944352569225 43.731100008699386),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4')]",building_category_site_area,4.0,8.531004999998505e-08,3.412401999999402e-07
4243,area-way,missing,POINT (7.421944352569225 43.731100008699386),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4')]",building_category_building_area,4.0,8.531004999998505e-08,3.412401999999402e-07
4244,area-way,missing,POINT (7.422447011485235 43.73119255367251),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4')]",building_category_site_area,4.0,1.727524400005258e-07,6.910097600021032e-07
4245,area-way,missing,POINT (7.422447011485235 43.73119255367251),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4')]",building_category_building_area,4.0,1.727524400005258e-07,6.910097600021032e-07
4246,area-way,missing,POINT (7.423211252818547 43.7313811897598),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4')]",building_category_site_area,4.0,6.918030000054855e-08,2.767212000021942e-07
4247,area-way,missing,POINT (7.423211252818547 43.7313811897598),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4')]",building_category_building_area,4.0,6.918030000054855e-08,2.767212000021942e-07
4248,area-way,Chapelle de la MisÃ©ricorde,POINT (7.423412209058619 43.73120429010517),"[('alt_name', 'Chapelle des PÃ©nitents'), ('amenity', 'place_of_worship'), ('building', 'chapel'), ('denomination', 'catholic'), ('name', 'Chapelle de la MisÃ©ricorde'), ('religion', 'christian'), ('start_date', '1639'), ('wikidata', 'Q19600700'), ('wikipedia', 'fr:Chapelle de la MisÃ©ricorde de Monaco')]",building_category_site_area,0.0,2.066462999962205e-08,0.0
4249,area-way,Chapelle de la MisÃ©ricorde,POINT (7.423412209058619 43.73120429010517),"[('alt_name', 'Chapelle des PÃ©nitents'), ('amenity', 'place_of_worship'), ('building', 'chapel'), ('denomination', 'catholic'), ('name', 'Chapelle de la MisÃ©ricorde'), ('religion', 'christian'), ('start_date', '1639'), ('wikidata', 'Q19600700'), ('wikipedia', 'fr:Chapelle de la MisÃ©ricorde de Monaco')]",building_category_building_area,0.0,2.066462999962205e-08,0.0
4250,area-way,missing,POINT (7.423855228112411 43.73130569798585),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,5.4305354998839684e-08,0.0
4251,area-way,missing,POINT (7.423855228112411 43.73130569798585),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,5.4305354998839684e-08,0.0
4252,area-way,Jardins de Saint-Martin,POINT (7.4238272380770525 43.72988819374965),"b""[('addr:country', 'MC'), ('leisure', 'garden'), ('name', 'Jardins de Saint-Martin'), ('name:ko', '\xec\x83\x9d \xeb\xa7\x88\xeb\xa5\xb4\xed\x83\xb1 \xec\xa0\x95\xec\x9b\x90'), ('opening_hours', 'Apr 1-Oct 31 09:00-18:45; Nov 1-Mar 31 09:00-17:45')]""",no_building_category,0.0,0.0,0.0
4253,area-way,missing,POINT (7.42352811976157 43.73388811436356),"[('area', 'yes'), ('man_made', 'pier'), ('mooring', 'yes')]",no_building_category,0.0,0.0,0.0
4254,area-way,Le Beau Rivage,POINT (7.422939713726944 43.7372889560073),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '9'), ('addr:postcode', '98000'), ('addr:street', ""Avenue d'Ostende""), ('building', 'apartments'), ('building:levels', '8'), ('name', 'Le Beau Rivage')]",building_category_site_area,8.0,1.3364312999755594e-07,1.0691450399804475e-06
